name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Batis_margaritae_1_M_Belly_Vis_G174057.png,Batis,batis margaritae,M,platysteiridae,99.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
Batis_margaritae_2_F_Belly_Vis_G174063.png,Batis,batis margaritae,F,platysteiridae,99.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
Batis_minima_1_M_Belly_Vis_G174434.png,Batis,batis minima,M,platysteiridae,96.2,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
Batis_minima_2_M_Belly_Vis_G174440.png,Batis,batis minima,M,platysteiridae,96.2,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
Batis_minima_3_M_Belly_Vis_G174446.png,Batis,batis minima,M,platysteiridae,96.2,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
Batis_minima_4_F_Belly_Vis_G174452.png,Batis,batis minima,F,platysteiridae,96.2,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
Batis_minor_1_M_Belly_Vis_G174362.png,Batis,batis minor,M,platysteiridae,22.4,69.4,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Batis_minor_2_M_Belly_Vis_G174368.png,Batis,batis minor,M,platysteiridae,22.4,69.4,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Batis_minor_3_M_Belly_Vis_G174374.png,Batis,batis minor,M,platysteiridae,22.4,69.4,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Batis_minor_4_F_Belly_Vis_G174380.png,Batis,batis minor,F,platysteiridae,22.4,69.4,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Batis_minor_5_F_Belly_Vis_G174386.png,Batis,batis minor,F,platysteiridae,22.4,69.4,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Batis_minor_6_F_Belly_Vis_G174392.png,Batis,batis minor,F,platysteiridae,22.4,69.4,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Batis_mixta_1_M_Belly_Vis_G174069.png,Batis,batis mixta,M,platysteiridae,96.9,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_mixta_2_M_Belly_Vis_G174075.png,Batis,batis mixta,M,platysteiridae,96.9,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_mixta_3_M_Belly_Vis_G174081.png,Batis,batis mixta,M,platysteiridae,96.9,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_mixta_4_F_Belly_Vis_G174087.png,Batis,batis mixta,F,platysteiridae,96.9,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_mixta_5_F_Belly_Vis_G174093.png,Batis,batis mixta,F,platysteiridae,96.9,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_mixta_6_F_Belly_Vis_G174099.png,Batis,batis mixta,F,platysteiridae,96.9,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_occulta_1_M_Belly_Vis_G174791.png,Batis,batis occulta,M,platysteiridae,84.9,0.0,0.0,0.0,0.0,0.0,15.1,0.0,0.0,0.0
Batis_occulta_2_M_Belly_Vis_G174797.png,Batis,batis occulta,M,platysteiridae,84.9,0.0,0.0,0.0,0.0,0.0,15.1,0.0,0.0,0.0
Batis_occulta_3_F_Belly_Vis_G174803.png,Batis,batis occulta,F,platysteiridae,84.9,0.0,0.0,0.0,0.0,0.0,15.1,0.0,0.0,0.0
Batis_occulta_4_F_Belly_Vis_G174809.png,Batis,batis occulta,F,platysteiridae,84.9,0.0,0.0,0.0,0.0,0.0,15.1,0.0,0.0,0.0
Batis_occulta_5_F_Belly_Vis_G174815.png,Batis,batis occulta,F,platysteiridae,84.9,0.0,0.0,0.0,0.0,0.0,15.1,0.0,0.0,0.0
Batis_perkeo_1_M_Belly_Vis_G174398.png,Batis,batis perkeo,M,platysteiridae,0.0,91.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_perkeo_2_M_Belly_Vis_G174404.png,Batis,batis perkeo,M,platysteiridae,0.0,91.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_perkeo_3_M_Belly_Vis_G174410.png,Batis,batis perkeo,M,platysteiridae,0.0,91.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_perkeo_4_F_Belly_Vis_G174416.png,Batis,batis perkeo,F,platysteiridae,0.0,91.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_perkeo_5_F_Belly_Vis_G174422.png,Batis,batis perkeo,F,platysteiridae,0.0,91.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_perkeo_6_F_Belly_Vis_G174428.png,Batis,batis perkeo,F,platysteiridae,0.0,91.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_poensis_1_M_Belly_Vis_G174458.png,Batis,batis poensis,M,platysteiridae,4.3,0.0,0.0,0.0,0.0,0.0,95.7,0.0,0.0,0.0
Batis_poensis_2_F_Belly_Vis_G174464.png,Batis,batis poensis,F,platysteiridae,4.3,0.0,0.0,0.0,0.0,0.0,95.7,0.0,0.0,0.0
Batrachostomus_affinis_1_M_Belly_Vis_Y094454.png,Batrachostomus,batrachostomus affinis,M,podargidae,84.1,0.0,1.6,0.0,0.0,0.0,14.3,0.0,0.0,0.0
Batrachostomus_affinis_2_M_Belly_Vis_Y094460.png,Batrachostomus,batrachostomus affinis,M,podargidae,84.1,0.0,1.6,0.0,0.0,0.0,14.3,0.0,0.0,0.0
Batrachostomus_affinis_3_F_Belly_Vis_Y094466.png,Batrachostomus,batrachostomus affinis,F,podargidae,84.1,0.0,1.6,0.0,0.0,0.0,14.3,0.0,0.0,0.0
Batrachostomus_auritus_1_M_Belly_Vis_Y994053.png,Batrachostomus,batrachostomus auritus,M,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batrachostomus_auritus_2_M_Belly_Vis_Y994059.png,Batrachostomus,batrachostomus auritus,M,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batrachostomus_auritus_3_M_Belly_Vis_Y094065.png,Batrachostomus,batrachostomus auritus,M,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batrachostomus_auritus_4_F_Belly_Vis_Y094071.png,Batrachostomus,batrachostomus auritus,F,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batrachostomus_hodgsoni_1_M_Belly_Vis_Y094562.png,Batrachostomus,batrachostomus hodgsoni,M,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batrachostomus_hodgsoni_2_M_Belly_Vis_Y094568.png,Batrachostomus,batrachostomus hodgsoni,M,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batrachostomus_hodgsoni_3_M_Belly_Vis_Y094574.png,Batrachostomus,batrachostomus hodgsoni,M,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batrachostomus_hodgsoni_4_F_Belly_Vis_Y094580.png,Batrachostomus,batrachostomus hodgsoni,F,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batrachostomus_hodgsoni_5_F_Belly_Vis_Y094586.png,Batrachostomus,batrachostomus hodgsoni,F,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batrachostomus_hodgsoni_6_F_Belly_Vis_Y094592.png,Batrachostomus,batrachostomus hodgsoni,F,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_apperti_1_U_Belly_Vis_Y078499.png,Bernieria,bernieria apperti,U,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_cinereiceps_1_M_Belly_Vis_G105507.png,Bernieria,bernieria cinereiceps,M,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_cinereiceps_2_M_Belly_Vis_G105513.png,Bernieria,bernieria cinereiceps,M,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_cinereiceps_3_F_Belly_Vis_G105519.png,Bernieria,bernieria cinereiceps,F,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_cinereiceps_4_F_Belly_Vis_G105525.png,Bernieria,bernieria cinereiceps,F,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_cinereiceps_5_F_Belly_Vis_G105531.png,Bernieria,bernieria cinereiceps,F,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_zosterops_1_M_Belly_Vis_G105459.png,Bernieria,bernieria zosterops,M,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_zosterops_2_M_Belly_Vis_G105465.png,Bernieria,bernieria zosterops,M,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_zosterops_3_M_Belly_Vis_G105471.png,Bernieria,bernieria zosterops,M,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_zosterops_4_F_Belly_Vis_G105477.png,Bernieria,bernieria zosterops,F,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_zosterops_5_F_Belly_Vis_G105483.png,Bernieria,bernieria zosterops,F,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_zosterops_6_F_Belly_Vis_G105489.png,Bernieria,bernieria zosterops,F,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bleda_canicapillus_1_M_Belly_Vis_G099684.png,Bleda,bleda canicapillus,M,pycnonotidae,76.7,12.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bleda_canicapillus_2_M_Belly_Vis_G099690.png,Bleda,bleda canicapillus,M,pycnonotidae,76.7,12.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bleda_canicapillus_3_M_Belly_Vis_G099696.png,Bleda,bleda canicapillus,M,pycnonotidae,76.7,12.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bleda_canicapillus_4_F_Belly_Vis_G099702.png,Bleda,bleda canicapillus,F,pycnonotidae,76.7,12.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bleda_canicapillus_5_F_Belly_Vis_G099708.png,Bleda,bleda canicapillus,F,pycnonotidae,76.7,12.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bleda_canicapillus_6_F_Belly_Vis_G099714.png,Bleda,bleda canicapillus,F,pycnonotidae,76.7,12.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bleda_notatus_1_M_Belly_Vis_G101163.png,Bleda,bleda notatus,M,pycnonotidae,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bleda_notatus_2_M_Belly_Vis_G101169.png,Bleda,bleda notatus,M,pycnonotidae,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bleda_notatus_3_F_Belly_Vis_G101175.png,Bleda,bleda notatus,F,pycnonotidae,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bleda_notatus_4_F_Belly_Vis_G101181.png,Bleda,bleda notatus,F,pycnonotidae,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bleda_notatus_5_F_Belly_Vis_G101187.png,Bleda,bleda notatus,F,pycnonotidae,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bolborhynchus_lineola_1_M_Belly_Vis_G116946.png,Bolborhynchus,bolborhynchus lineola,M,psittacidae,88.7,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Bolborhynchus_lineola_2_M_Belly_Vis_G116952.png,Bolborhynchus,bolborhynchus lineola,M,psittacidae,88.7,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Bolborhynchus_lineola_3_M_Belly_Vis_G116958.png,Bolborhynchus,bolborhynchus lineola,M,psittacidae,88.7,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Bolborhynchus_lineola_4_F_Belly_Vis_G116964.png,Bolborhynchus,bolborhynchus lineola,F,psittacidae,88.7,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Bolborhynchus_lineola_5_F_Belly_Vis_G116970.png,Bolborhynchus,bolborhynchus lineola,F,psittacidae,88.7,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Bolborhynchus_lineola_6_F_Belly_Vis_G116976.png,Bolborhynchus,bolborhynchus lineola,F,psittacidae,88.7,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Bombycilla_cedrorum_1_M_Belly_Vis_G072841.png,Bombycilla,bombycilla cedrorum,M,bombycillidae,64.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,6.1,0.0
Bombycilla_cedrorum_2_M_Belly_Vis_G072847.png,Bombycilla,bombycilla cedrorum,M,bombycillidae,64.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,6.1,0.0
Bombycilla_cedrorum_3_M_Belly_Vis_G072853.png,Bombycilla,bombycilla cedrorum,M,bombycillidae,64.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,6.1,0.0
Bombycilla_cedrorum_4_F_Belly_Vis_G072859.png,Bombycilla,bombycilla cedrorum,F,bombycillidae,64.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,6.1,0.0
Bombycilla_cedrorum_5_F_Belly_Vis_G072865.png,Bombycilla,bombycilla cedrorum,F,bombycillidae,64.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,6.1,0.0
Bombycilla_cedrorum_6_F_Belly_Vis_G072871.png,Bombycilla,bombycilla cedrorum,F,bombycillidae,64.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,6.1,0.0
Bonasa_umbellus_1_M_Belly_Vis_G248564.png,Bonasa,bonasa umbellus,M,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bonasa_umbellus_2_F_Belly_Vis_G248570.png,Bonasa,bonasa umbellus,F,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bostrychia_carunculata_1_M_Belly_Vis_G228053.png,Bostrychia,bostrychia carunculata,M,threskiornithidae,0.0,0.0,25.3,9.2,0.0,0.0,62.3,0.0,3.1,0.0
Bostrychia_carunculata_2_M_Belly_Vis_G228059.png,Bostrychia,bostrychia carunculata,M,threskiornithidae,0.0,0.0,25.3,9.2,0.0,0.0,62.3,0.0,3.1,0.0
Bostrychia_carunculata_3_M_Belly_Vis_G228065.png,Bostrychia,bostrychia carunculata,M,threskiornithidae,0.0,0.0,25.3,9.2,0.0,0.0,62.3,0.0,3.1,0.0
Bostrychia_carunculata_4_F_Belly_Vis_G228071.png,Bostrychia,bostrychia carunculata,F,threskiornithidae,0.0,0.0,25.3,9.2,0.0,0.0,62.3,0.0,3.1,0.0
Bostrychia_carunculata_5_F_Belly_Vis_G228077.png,Bostrychia,bostrychia carunculata,F,threskiornithidae,0.0,0.0,25.3,9.2,0.0,0.0,62.3,0.0,3.1,0.0
Bostrychia_carunculata_6_F_Belly_Vis_G228083.png,Bostrychia,bostrychia carunculata,F,threskiornithidae,0.0,0.0,25.3,9.2,0.0,0.0,62.3,0.0,3.1,0.0
Bostrychia_rara_1_M_Belly_Vis_G228113.png,Bostrychia,bostrychia rara,M,threskiornithidae,99.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Bostrychia_rara_2_M_Belly_Vis_G228119.png,Bostrychia,bostrychia rara,M,threskiornithidae,99.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Bostrychia_rara_3_M_Belly_Vis_G228125.png,Bostrychia,bostrychia rara,M,threskiornithidae,99.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Bostrychia_rara_4_F_Belly_Vis_G228131.png,Bostrychia,bostrychia rara,F,threskiornithidae,99.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Bostrychia_rara_5_F_Belly_Vis_G228137.png,Bostrychia,bostrychia rara,F,threskiornithidae,99.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Bostrychia_rara_6_F_Belly_Vis_G228143.png,Bostrychia,bostrychia rara,F,threskiornithidae,99.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Botaurus_pinnatus_1_M_Belly_Vis_G228946.png,Botaurus,botaurus pinnatus,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Botaurus_pinnatus_2_M_Belly_Vis_G228952.png,Botaurus,botaurus pinnatus,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Botaurus_pinnatus_3_M_Belly_Vis_G228958.png,Botaurus,botaurus pinnatus,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Botaurus_pinnatus_4_F_Belly_Vis_G228964.png,Botaurus,botaurus pinnatus,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Botaurus_poiciloptilus_1_M_Belly_Vis_G229006.png,Botaurus,botaurus poiciloptilus,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,61.3,4.4,34.3,0.0
Botaurus_poiciloptilus_2_M_Belly_Vis_G229012.png,Botaurus,botaurus poiciloptilus,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,61.3,4.4,34.3,0.0
Botaurus_poiciloptilus_3_M_Belly_Vis_G229018.png,Botaurus,botaurus poiciloptilus,M,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,61.3,4.4,34.3,0.0
Botaurus_poiciloptilus_4_F_Belly_Vis_G229024.png,Botaurus,botaurus poiciloptilus,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,61.3,4.4,34.3,0.0
Brachygalba_goeringi_1_M_Belly_Vis_G177460.png,Brachygalba,brachygalba goeringi,M,galbulidae,15.3,43.3,20.6,0.0,0.0,0.0,20.8,0.0,0.0,0.0
Brachygalba_goeringi_2_M_Belly_Vis_G177466.png,Brachygalba,brachygalba goeringi,M,galbulidae,15.3,43.3,20.6,0.0,0.0,0.0,20.8,0.0,0.0,0.0
Brachygalba_goeringi_3_F_Belly_Vis_G177472.png,Brachygalba,brachygalba goeringi,F,galbulidae,15.3,43.3,20.6,0.0,0.0,0.0,20.8,0.0,0.0,0.0
Brachypteracias_leptosomus_1_M_Belly_Vis_Y078525.png,Brachypteracias,brachypteracias leptosomus,M,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteracias_leptosomus_2_M_Belly_Vis_Y078531.png,Brachypteracias,brachypteracias leptosomus,M,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteracias_leptosomus_3_M_Belly_Vis_Y078537.png,Brachypteracias,brachypteracias leptosomus,M,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteracias_leptosomus_4_F_Belly_Vis_Y078543.png,Brachypteracias,brachypteracias leptosomus,F,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteracias_leptosomus_5_F_Belly_Vis_Y078549.png,Brachypteracias,brachypteracias leptosomus,F,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteracias_leptosomus_6_F_Belly_Vis_Y078555.png,Brachypteracias,brachypteracias leptosomus,F,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_hyperythra_1_M_Belly_Vis_G184317.png,Brachypteryx,brachypteryx hyperythra,M,muscicapidae,91.6,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_hyperythra_2_M_Belly_Vis_G184323.png,Brachypteryx,brachypteryx hyperythra,M,muscicapidae,91.6,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_hyperythra_3_M_Belly_Vis_G184329.png,Brachypteryx,brachypteryx hyperythra,M,muscicapidae,91.6,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_hyperythra_4_F_Belly_Vis_G184335.png,Brachypteryx,brachypteryx hyperythra,F,muscicapidae,91.6,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_hyperythra_5_F_Belly_Vis_G184341.png,Brachypteryx,brachypteryx hyperythra,F,muscicapidae,91.6,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_leucophrys_1_M_Belly_Vis_G184347.png,Brachypteryx,brachypteryx leucophrys,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_leucophrys_2_M_Belly_Vis_G184354.png,Brachypteryx,brachypteryx leucophrys,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_leucophrys_3_M_Belly_Vis_G184360.png,Brachypteryx,brachypteryx leucophrys,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_leucophrys_4_F_Belly_Vis_G184366.png,Brachypteryx,brachypteryx leucophrys,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_leucophrys_5_F_Belly_Vis_G184372.png,Brachypteryx,brachypteryx leucophrys,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_leucophrys_6_F_Belly_Vis_G184378.png,Brachypteryx,brachypteryx leucophrys,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_montana_1_M_Belly_Vis_G184384.png,Brachypteryx,brachypteryx montana,M,muscicapidae,99.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_montana_2_M_Belly_Vis_G184390.png,Brachypteryx,brachypteryx montana,M,muscicapidae,99.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_montana_3_F_Belly_Vis_G184396.png,Brachypteryx,brachypteryx montana,F,muscicapidae,99.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_montana_4_F_Belly_Vis_G184402.png,Brachypteryx,brachypteryx montana,F,muscicapidae,99.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradornis_infuscatus_1_M_Belly_Vis_G128027.png,Bradornis,bradornis infuscatus,M,muscicapidae,0.0,24.6,32.9,0.0,42.5,0.0,0.0,0.0,0.0,0.0
Bradornis_infuscatus_2_M_Belly_Vis_G128033.png,Bradornis,bradornis infuscatus,M,muscicapidae,0.0,24.6,32.9,0.0,42.5,0.0,0.0,0.0,0.0,0.0
Bradornis_infuscatus_3_M_Belly_Vis_G128039.png,Bradornis,bradornis infuscatus,M,muscicapidae,0.0,24.6,32.9,0.0,42.5,0.0,0.0,0.0,0.0,0.0
Bradornis_infuscatus_4_F_Belly_Vis_G128045.png,Bradornis,bradornis infuscatus,F,muscicapidae,0.0,24.6,32.9,0.0,42.5,0.0,0.0,0.0,0.0,0.0
Bradornis_infuscatus_5_F_Belly_Vis_G128051.png,Bradornis,bradornis infuscatus,F,muscicapidae,0.0,24.6,32.9,0.0,42.5,0.0,0.0,0.0,0.0,0.0
Bradornis_infuscatus_6_F_Belly_Vis_G128163.png,Bradornis,bradornis infuscatus,F,muscicapidae,0.0,24.6,32.9,0.0,42.5,0.0,0.0,0.0,0.0,0.0
Bradypterus_barratti_1_M_Belly_Vis_G106373.png,Bradypterus,bradypterus barratti,M,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_barratti_2_M_Belly_Vis_G106379.png,Bradypterus,bradypterus barratti,M,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_barratti_3_F_Belly_Vis_G106385.png,Bradypterus,bradypterus barratti,F,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_castaneus_1_F_Belly_Vis_G106634.png,Bradypterus,bradypterus castaneus,F,locustellidae,93.0,0.0,2.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Bradypterus_castaneus_2_F_Belly_Vis_G106640.png,Bradypterus,bradypterus castaneus,F,locustellidae,93.0,0.0,2.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Bradypterus_grandis_1_M_Belly_Vis_Y078907.png,Bradypterus,bradypterus grandis,M,locustellidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Bradypterus_thoracicus_1_M_Belly_Vis_G106433.png,Bradypterus,bradypterus thoracicus,M,locustellidae,59.6,0.0,17.4,22.9,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_thoracicus_2_M_Belly_Vis_G106439.png,Bradypterus,bradypterus thoracicus,M,locustellidae,59.6,0.0,17.4,22.9,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_thoracicus_3_M_Belly_Vis_G106445.png,Bradypterus,bradypterus thoracicus,M,locustellidae,59.6,0.0,17.4,22.9,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_thoracicus_4_F_Belly_Vis_G106451.png,Bradypterus,bradypterus thoracicus,F,locustellidae,59.6,0.0,17.4,22.9,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_thoracicus_5_F_Belly_Vis_G106457.png,Bradypterus,bradypterus thoracicus,F,locustellidae,59.6,0.0,17.4,22.9,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_thoracicus_6_F_Belly_Vis_G106463.png,Bradypterus,bradypterus thoracicus,F,locustellidae,59.6,0.0,17.4,22.9,0.0,0.0,0.0,0.0,0.0,0.0
Branta_ruficollis_1_M_Belly_Vis_H240850.png,Branta,branta ruficollis,M,anatidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Branta_ruficollis_2_F_Belly_Vis_H240856.png,Branta,branta ruficollis,F,anatidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Brotogeris_chiriri_1_M_Belly_Vis_Y049795.png,Brotogeris,brotogeris chiriri,M,psittacidae,24.0,43.7,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0
Brotogeris_chiriri_2_M_Belly_Vis_Y049801.png,Brotogeris,brotogeris chiriri,M,psittacidae,24.0,43.7,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0
Brotogeris_chiriri_3_M_Belly_Vis_Y049807.png,Brotogeris,brotogeris chiriri,M,psittacidae,24.0,43.7,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0
