name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Myrmotherula_ignota_5_F_Belly_Vis_G153172.png,Myrmotherula,myrmotherula ignota,F,thamnophilidae,98.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0
Myrmotherula_ignota_6_F_Belly_Vis_G153178.png,Myrmotherula,myrmotherula ignota,F,thamnophilidae,98.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0
Myrmotherula_menetriesii_1_M_Belly_Vis_G151835.png,Myrmotherula,myrmotherula menetriesii,M,thamnophilidae,99.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_menetriesii_2_M_Belly_Vis_G151841.png,Myrmotherula,myrmotherula menetriesii,M,thamnophilidae,99.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_menetriesii_3_M_Belly_Vis_G151847.png,Myrmotherula,myrmotherula menetriesii,M,thamnophilidae,99.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_menetriesii_4_F_Belly_Vis_G151853.png,Myrmotherula,myrmotherula menetriesii,F,thamnophilidae,99.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_menetriesii_5_F_Belly_Vis_G151859.png,Myrmotherula,myrmotherula menetriesii,F,thamnophilidae,99.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_menetriesii_6_F_Belly_Vis_G151865.png,Myrmotherula,myrmotherula menetriesii,F,thamnophilidae,99.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_multostriata_1_M_Belly_Vis_G153184.png,Myrmotherula,myrmotherula multostriata,M,thamnophilidae,91.1,0.0,5.8,0.0,0.0,0.0,3.1,0.0,0.0,0.0
Myrmotherula_multostriata_2_M_Belly_Vis_G153190.png,Myrmotherula,myrmotherula multostriata,M,thamnophilidae,91.1,0.0,5.8,0.0,0.0,0.0,3.1,0.0,0.0,0.0
Myrmotherula_multostriata_3_F_Belly_Vis_G153196.png,Myrmotherula,myrmotherula multostriata,F,thamnophilidae,91.1,0.0,5.8,0.0,0.0,0.0,3.1,0.0,0.0,0.0
Myrmotherula_multostriata_4_F_Belly_Vis_G153202.png,Myrmotherula,myrmotherula multostriata,F,thamnophilidae,91.1,0.0,5.8,0.0,0.0,0.0,3.1,0.0,0.0,0.0
Myrmotherula_multostriata_5_F_Belly_Vis_G153208.png,Myrmotherula,myrmotherula multostriata,F,thamnophilidae,91.1,0.0,5.8,0.0,0.0,0.0,3.1,0.0,0.0,0.0
Myrmotherula_schisticolor_1_M_Belly_Vis_G151733.png,Myrmotherula,myrmotherula schisticolor,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_schisticolor_2_M_Belly_Vis_G151739.png,Myrmotherula,myrmotherula schisticolor,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_schisticolor_3_M_Belly_Vis_G151745.png,Myrmotherula,myrmotherula schisticolor,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_schisticolor_4_F_Belly_Vis_G151751.png,Myrmotherula,myrmotherula schisticolor,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_schisticolor_5_F_Belly_Vis_G151757.png,Myrmotherula,myrmotherula schisticolor,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_schisticolor_6_F_Belly_Vis_G151763.png,Myrmotherula,myrmotherula schisticolor,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_surinamensis_1_M_Belly_Vis_G151411.png,Myrmotherula,myrmotherula surinamensis,M,thamnophilidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Myrmotherula_surinamensis_2_M_Belly_Vis_G151417.png,Myrmotherula,myrmotherula surinamensis,M,thamnophilidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Myrmotherula_surinamensis_3_M_Belly_Vis_G151423.png,Myrmotherula,myrmotherula surinamensis,M,thamnophilidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Myrmotherula_surinamensis_4_F_Belly_Vis_G151429.png,Myrmotherula,myrmotherula surinamensis,F,thamnophilidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Myrmotherula_surinamensis_5_F_Belly_Vis_G151436.png,Myrmotherula,myrmotherula surinamensis,F,thamnophilidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Myrmotherula_surinamensis_6_F_Belly_Vis_G151442.png,Myrmotherula,myrmotherula surinamensis,F,thamnophilidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Myzomela_cardinalis_1_M_Belly_Vis_Y066819.png,Myzomela,myzomela cardinalis,M,meliphagidae,72.1,0.0,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0
Myzomela_cardinalis_2_M_Belly_Vis_Y066825.png,Myzomela,myzomela cardinalis,M,meliphagidae,72.1,0.0,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0
Myzomela_cardinalis_3_M_Belly_Vis_Y066831.png,Myzomela,myzomela cardinalis,M,meliphagidae,72.1,0.0,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0
Myzomela_cardinalis_4_F_Belly_Vis_Y066837.png,Myzomela,myzomela cardinalis,F,meliphagidae,72.1,0.0,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0
Myzomela_cardinalis_5_F_Belly_Vis_Y066843.png,Myzomela,myzomela cardinalis,F,meliphagidae,72.1,0.0,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0
Myzomela_eichhorni_1_M_Belly_Vis_Y066936.png,Myzomela,myzomela eichhorni,M,meliphagidae,93.8,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0
Myzomela_eichhorni_2_M_Belly_Vis_Y066943.png,Myzomela,myzomela eichhorni,M,meliphagidae,93.8,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0
Myzomela_eichhorni_3_M_Belly_Vis_Y066949.png,Myzomela,myzomela eichhorni,M,meliphagidae,93.8,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0
Myzomela_eichhorni_4_F_Belly_Vis_Y066955.png,Myzomela,myzomela eichhorni,F,meliphagidae,93.8,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0
Myzomela_eichhorni_5_F_Belly_Vis_Y066961.png,Myzomela,myzomela eichhorni,F,meliphagidae,93.8,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0
Myzomela_eichhorni_6_F_Belly_Vis_Y066967.png,Myzomela,myzomela eichhorni,F,meliphagidae,93.8,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0
Myzomela_jugularis_1_M_Belly_Vis_Y067069.png,Myzomela,myzomela jugularis,M,meliphagidae,78.6,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Myzomela_jugularis_2_M_Belly_Vis_Y067122.png,Myzomela,myzomela jugularis,M,meliphagidae,78.6,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Myzomela_jugularis_3_M_Belly_Vis_Y067128.png,Myzomela,myzomela jugularis,M,meliphagidae,78.6,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Myzomela_jugularis_4_F_Belly_Vis_Y067134.png,Myzomela,myzomela jugularis,F,meliphagidae,78.6,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Myzomela_jugularis_5_F_Belly_Vis_Y067140.png,Myzomela,myzomela jugularis,F,meliphagidae,78.6,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Myzomela_jugularis_6_F_Belly_Vis_Y067146.png,Myzomela,myzomela jugularis,F,meliphagidae,78.6,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Myzomela_wakoloensis_1_M_Belly_Vis_Y066729.png,Myzomela,myzomela wakoloensis,M,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nasica_longirostris_1_M_Belly_Vis_G059133.png,Nasica,nasica longirostris,M,furnariidae,89.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,9.2,0.0
Nasica_longirostris_2_M_Belly_Vis_G059139.png,Nasica,nasica longirostris,M,furnariidae,89.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,9.2,0.0
Nasica_longirostris_3_M_Belly_Vis_G059145.png,Nasica,nasica longirostris,M,furnariidae,89.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,9.2,0.0
Neafrapus_boehmi_1_M_Belly_Vis_G193052.png,Neafrapus,neafrapus boehmi,M,apodidae,27.9,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neafrapus_boehmi_2_M_Belly_Vis_G193058.png,Neafrapus,neafrapus boehmi,M,apodidae,27.9,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neafrapus_boehmi_3_M_Belly_Vis_G193064.png,Neafrapus,neafrapus boehmi,M,apodidae,27.9,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neafrapus_boehmi_4_F_Belly_Vis_G193070.png,Neafrapus,neafrapus boehmi,F,apodidae,27.9,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neafrapus_boehmi_5_F_Belly_Vis_G193076.png,Neafrapus,neafrapus boehmi,F,apodidae,27.9,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neafrapus_boehmi_6_F_Belly_Vis_G193082.png,Neafrapus,neafrapus boehmi,F,apodidae,27.9,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neafrapus_cassini_1_M_Belly_Vis_G193016.png,Neafrapus,neafrapus cassini,M,apodidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Neafrapus_cassini_2_M_Belly_Vis_G193022.png,Neafrapus,neafrapus cassini,M,apodidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Neafrapus_cassini_3_M_Belly_Vis_G193028.png,Neafrapus,neafrapus cassini,M,apodidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Neafrapus_cassini_4_F_Belly_Vis_G193034.png,Neafrapus,neafrapus cassini,F,apodidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Neafrapus_cassini_5_F_Belly_Vis_G193040.png,Neafrapus,neafrapus cassini,F,apodidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Neafrapus_cassini_6_F_Belly_Vis_G193046.png,Neafrapus,neafrapus cassini,F,apodidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Necrosyrtes_monachus_1_M_Belly_Vis_G218786.png,Necrosyrtes,necrosyrtes monachus,M,accipitridae,4.6,62.6,2.8,2.8,0.3,0.0,23.8,0.0,3.1,0.0
Necrosyrtes_monachus_2_M_Belly_Vis_G218792.png,Necrosyrtes,necrosyrtes monachus,M,accipitridae,4.6,62.6,2.8,2.8,0.3,0.0,23.8,0.0,3.1,0.0
Necrosyrtes_monachus_3_F_Belly_Vis_G218798.png,Necrosyrtes,necrosyrtes monachus,F,accipitridae,4.6,62.6,2.8,2.8,0.3,0.0,23.8,0.0,3.1,0.0
Necrosyrtes_monachus_4_F_Belly_Vis_G218804.png,Necrosyrtes,necrosyrtes monachus,F,accipitridae,4.6,62.6,2.8,2.8,0.3,0.0,23.8,0.0,3.1,0.0
Necrosyrtes_monachus_5_F_Belly_Vis_G218810.png,Necrosyrtes,necrosyrtes monachus,F,accipitridae,4.6,62.6,2.8,2.8,0.3,0.0,23.8,0.0,3.1,0.0
Nectarinia_alinae_1_M_Belly_Vis_G164604.png,Nectarinia,nectarinia alinae,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_alinae_2_M_Belly_Vis_G164610.png,Nectarinia,nectarinia alinae,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_alinae_3_M_Belly_Vis_G164616.png,Nectarinia,nectarinia alinae,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_alinae_4_F_Belly_Vis_G164622.png,Nectarinia,nectarinia alinae,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_alinae_5_F_Belly_Vis_G164628.png,Nectarinia,nectarinia alinae,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_alinae_6_F_Belly_Vis_G164634.png,Nectarinia,nectarinia alinae,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_aspasia_1_M_Belly_Vis_G165128.png,Nectarinia,nectarinia aspasia,M,nectariniidae,76.9,0.0,4.6,0.0,0.0,0.0,18.5,0.0,0.0,0.0
Nectarinia_aspasia_2_M_Belly_Vis_G165134.png,Nectarinia,nectarinia aspasia,M,nectariniidae,76.9,0.0,4.6,0.0,0.0,0.0,18.5,0.0,0.0,0.0
Nectarinia_aspasia_3_M_Belly_Vis_G165140.png,Nectarinia,nectarinia aspasia,M,nectariniidae,76.9,0.0,4.6,0.0,0.0,0.0,18.5,0.0,0.0,0.0
Nectarinia_aspasia_4_F_Belly_Vis_G165146.png,Nectarinia,nectarinia aspasia,F,nectariniidae,76.9,0.0,4.6,0.0,0.0,0.0,18.5,0.0,0.0,0.0
Nectarinia_aspasia_5_F_Belly_Vis_G165152.png,Nectarinia,nectarinia aspasia,F,nectariniidae,76.9,0.0,4.6,0.0,0.0,0.0,18.5,0.0,0.0,0.0
Nectarinia_aspasia_6_F_Belly_Vis_G165158.png,Nectarinia,nectarinia aspasia,F,nectariniidae,76.9,0.0,4.6,0.0,0.0,0.0,18.5,0.0,0.0,0.0
Nectarinia_bifasciata_1_M_Belly_Vis_G166629.png,Nectarinia,nectarinia bifasciata,M,nectariniidae,26.8,52.4,1.0,0.7,0.0,0.0,14.0,0.0,5.1,0.0
Nectarinia_bifasciata_2_M_Belly_Vis_G166635.png,Nectarinia,nectarinia bifasciata,M,nectariniidae,26.8,52.4,1.0,0.7,0.0,0.0,14.0,0.0,5.1,0.0
Nectarinia_bifasciata_3_M_Belly_Vis_G166641.png,Nectarinia,nectarinia bifasciata,M,nectariniidae,26.8,52.4,1.0,0.7,0.0,0.0,14.0,0.0,5.1,0.0
Nectarinia_bifasciata_4_F_Belly_Vis_G166647.png,Nectarinia,nectarinia bifasciata,F,nectariniidae,26.8,52.4,1.0,0.7,0.0,0.0,14.0,0.0,5.1,0.0
Nectarinia_bifasciata_5_F_Belly_Vis_G166653.png,Nectarinia,nectarinia bifasciata,F,nectariniidae,26.8,52.4,1.0,0.7,0.0,0.0,14.0,0.0,5.1,0.0
Nectarinia_bifasciata_6_F_Belly_Vis_G166659.png,Nectarinia,nectarinia bifasciata,F,nectariniidae,26.8,52.4,1.0,0.7,0.0,0.0,14.0,0.0,5.1,0.0
Nectarinia_bouvieri_1_M_Belly_Vis_G165569.png,Nectarinia,nectarinia bouvieri,M,nectariniidae,29.0,24.0,17.7,0.1,0.0,0.0,29.2,0.0,0.0,0.0
Nectarinia_bouvieri_2_M_Belly_Vis_G165575.png,Nectarinia,nectarinia bouvieri,M,nectariniidae,29.0,24.0,17.7,0.1,0.0,0.0,29.2,0.0,0.0,0.0
Nectarinia_bouvieri_3_M_Belly_Vis_G165581.png,Nectarinia,nectarinia bouvieri,M,nectariniidae,29.0,24.0,17.7,0.1,0.0,0.0,29.2,0.0,0.0,0.0
Nectarinia_bouvieri_4_F_Belly_Vis_G165587.png,Nectarinia,nectarinia bouvieri,F,nectariniidae,29.0,24.0,17.7,0.1,0.0,0.0,29.2,0.0,0.0,0.0
Nectarinia_bouvieri_5_F_Belly_Vis_G165593.png,Nectarinia,nectarinia bouvieri,F,nectariniidae,29.0,24.0,17.7,0.1,0.0,0.0,29.2,0.0,0.0,0.0
Nectarinia_bouvieri_6_F_Belly_Vis_G165599.png,Nectarinia,nectarinia bouvieri,F,nectariniidae,29.0,24.0,17.7,0.1,0.0,0.0,29.2,0.0,0.0,0.0
Nectarinia_calcostetha_1_M_Belly_Vis_G165164.png,Nectarinia,nectarinia calcostetha,M,nectariniidae,73.4,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0
Nectarinia_calcostetha_2_M_Belly_Vis_G165170.png,Nectarinia,nectarinia calcostetha,M,nectariniidae,73.4,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0
Nectarinia_calcostetha_3_M_Belly_Vis_G165176.png,Nectarinia,nectarinia calcostetha,M,nectariniidae,73.4,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0
Nectarinia_calcostetha_4_F_Belly_Vis_G165182.png,Nectarinia,nectarinia calcostetha,F,nectariniidae,73.4,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0
Nectarinia_calcostetha_5_F_Belly_Vis_G165188.png,Nectarinia,nectarinia calcostetha,F,nectariniidae,73.4,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0
Nectarinia_calcostetha_6_F_Belly_Vis_G165194.png,Nectarinia,nectarinia calcostetha,F,nectariniidae,73.4,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0
Nectarinia_coccinigaster_1_M_Belly_Vis_G166768.png,Nectarinia,nectarinia coccinigaster,M,nectariniidae,15.1,52.5,2.5,0.2,0.0,0.0,29.8,0.0,0.0,0.0
Nectarinia_coccinigaster_2_M_Belly_Vis_G166774.png,Nectarinia,nectarinia coccinigaster,M,nectariniidae,15.1,52.5,2.5,0.2,0.0,0.0,29.8,0.0,0.0,0.0
Nectarinia_coccinigaster_3_M_Belly_Vis_G166780.png,Nectarinia,nectarinia coccinigaster,M,nectariniidae,15.1,52.5,2.5,0.2,0.0,0.0,29.8,0.0,0.0,0.0
Nectarinia_coccinigaster_4_F_Belly_Vis_G166786.png,Nectarinia,nectarinia coccinigaster,F,nectariniidae,15.1,52.5,2.5,0.2,0.0,0.0,29.8,0.0,0.0,0.0
Nectarinia_coccinigaster_5_F_Belly_Vis_G166793.png,Nectarinia,nectarinia coccinigaster,F,nectariniidae,15.1,52.5,2.5,0.2,0.0,0.0,29.8,0.0,0.0,0.0
Nectarinia_coccinigaster_6_F_Belly_Vis_G166799.png,Nectarinia,nectarinia coccinigaster,F,nectariniidae,15.1,52.5,2.5,0.2,0.0,0.0,29.8,0.0,0.0,0.0
Nectarinia_cuprea_1_M_Belly_Vis_G166202.png,Nectarinia,nectarinia cuprea,M,nectariniidae,19.2,39.4,6.5,0.0,0.0,0.0,30.9,0.0,4.0,0.0
Nectarinia_cuprea_2_M_Belly_Vis_G166208.png,Nectarinia,nectarinia cuprea,M,nectariniidae,19.2,39.4,6.5,0.0,0.0,0.0,30.9,0.0,4.0,0.0
Nectarinia_cuprea_3_M_Belly_Vis_G166214.png,Nectarinia,nectarinia cuprea,M,nectariniidae,19.2,39.4,6.5,0.0,0.0,0.0,30.9,0.0,4.0,0.0
Nectarinia_cuprea_4_F_Belly_Vis_G166220.png,Nectarinia,nectarinia cuprea,F,nectariniidae,19.2,39.4,6.5,0.0,0.0,0.0,30.9,0.0,4.0,0.0
Nectarinia_cuprea_5_F_Belly_Vis_G166226.png,Nectarinia,nectarinia cuprea,F,nectariniidae,19.2,39.4,6.5,0.0,0.0,0.0,30.9,0.0,4.0,0.0
Nectarinia_cuprea_6_F_Belly_Vis_G166232.png,Nectarinia,nectarinia cuprea,F,nectariniidae,19.2,39.4,6.5,0.0,0.0,0.0,30.9,0.0,4.0,0.0
Nectarinia_cyanolaema_1_M_Belly_Vis_G164694.png,Nectarinia,nectarinia cyanolaema,M,nectariniidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Nectarinia_cyanolaema_2_M_Belly_Vis_G164700.png,Nectarinia,nectarinia cyanolaema,M,nectariniidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Nectarinia_cyanolaema_3_M_Belly_Vis_G164706.png,Nectarinia,nectarinia cyanolaema,M,nectariniidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Nectarinia_cyanolaema_4_F_Belly_Vis_G164712.png,Nectarinia,nectarinia cyanolaema,F,nectariniidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Nectarinia_cyanolaema_5_F_Belly_Vis_G164718.png,Nectarinia,nectarinia cyanolaema,F,nectariniidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Nectarinia_cyanolaema_6_F_Belly_Vis_G164724.png,Nectarinia,nectarinia cyanolaema,F,nectariniidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Nectarinia_famosa_1_M_Belly_Vis_G166443.png,Nectarinia,nectarinia famosa,M,nectariniidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_famosa_2_M_Belly_Vis_G166449.png,Nectarinia,nectarinia famosa,M,nectariniidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_famosa_3_M_Belly_Vis_G166478.png,Nectarinia,nectarinia famosa,M,nectariniidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_famosa_4_F_Belly_Vis_G166460.png,Nectarinia,nectarinia famosa,F,nectariniidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_famosa_5_F_Belly_Vis_G166466.png,Nectarinia,nectarinia famosa,F,nectariniidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_famosa_6_F_Belly_Vis_G166472.png,Nectarinia,nectarinia famosa,F,nectariniidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_fuelleborni_1_M_Belly_Vis_G167761.png,Nectarinia,nectarinia fuelleborni,M,nectariniidae,43.9,0.0,27.3,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Nectarinia_fuelleborni_2_M_Belly_Vis_G167767.png,Nectarinia,nectarinia fuelleborni,M,nectariniidae,43.9,0.0,27.3,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Nectarinia_fuelleborni_3_M_Belly_Vis_G167773.png,Nectarinia,nectarinia fuelleborni,M,nectariniidae,43.9,0.0,27.3,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Nectarinia_fuelleborni_4_F_Belly_Vis_G167779.png,Nectarinia,nectarinia fuelleborni,F,nectariniidae,43.9,0.0,27.3,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Nectarinia_fuelleborni_5_F_Belly_Vis_G167785.png,Nectarinia,nectarinia fuelleborni,F,nectariniidae,43.9,0.0,27.3,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Nectarinia_fuelleborni_6_F_Belly_Vis_G167791.png,Nectarinia,nectarinia fuelleborni,F,nectariniidae,43.9,0.0,27.3,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Nectarinia_johannae_1_M_Belly_Vis_G166805.png,Nectarinia,nectarinia johannae,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_johannae_2_M_Belly_Vis_G166811.png,Nectarinia,nectarinia johannae,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_johannae_3_M_Belly_Vis_G166817.png,Nectarinia,nectarinia johannae,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_johannae_4_F_Belly_Vis_G166823.png,Nectarinia,nectarinia johannae,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_johannae_5_F_Belly_Vis_G166829.png,Nectarinia,nectarinia johannae,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_johannae_6_F_Belly_Vis_G166835.png,Nectarinia,nectarinia johannae,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_johnstoni_1_M_Belly_Vis_G166484.png,Nectarinia,nectarinia johnstoni,M,nectariniidae,57.5,0.0,14.7,27.7,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_johnstoni_2_M_Belly_Vis_G166490.png,Nectarinia,nectarinia johnstoni,M,nectariniidae,57.5,0.0,14.7,27.7,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_johnstoni_3_M_Belly_Vis_G166496.png,Nectarinia,nectarinia johnstoni,M,nectariniidae,57.5,0.0,14.7,27.7,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_johnstoni_4_F_Belly_Vis_G166502.png,Nectarinia,nectarinia johnstoni,F,nectariniidae,57.5,0.0,14.7,27.7,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_johnstoni_5_F_Belly_Vis_G166508.png,Nectarinia,nectarinia johnstoni,F,nectariniidae,57.5,0.0,14.7,27.7,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_manoensis_1_M_Belly_Vis_G165749.png,Nectarinia,nectarinia manoensis,M,nectariniidae,0.0,35.9,41.3,0.0,0.0,0.0,20.0,0.0,2.8,0.0
Nectarinia_manoensis_2_M_Belly_Vis_G165755.png,Nectarinia,nectarinia manoensis,M,nectariniidae,0.0,35.9,41.3,0.0,0.0,0.0,20.0,0.0,2.8,0.0
Nectarinia_manoensis_3_M_Belly_Vis_G165761.png,Nectarinia,nectarinia manoensis,M,nectariniidae,0.0,35.9,41.3,0.0,0.0,0.0,20.0,0.0,2.8,0.0
Nectarinia_manoensis_4_F_Belly_Vis_G165767.png,Nectarinia,nectarinia manoensis,F,nectariniidae,0.0,35.9,41.3,0.0,0.0,0.0,20.0,0.0,2.8,0.0
Nectarinia_manoensis_5_F_Belly_Vis_G165773.png,Nectarinia,nectarinia manoensis,F,nectariniidae,0.0,35.9,41.3,0.0,0.0,0.0,20.0,0.0,2.8,0.0
Nectarinia_manoensis_6_F_Belly_Vis_G165779.png,Nectarinia,nectarinia manoensis,F,nectariniidae,0.0,35.9,41.3,0.0,0.0,0.0,20.0,0.0,2.8,0.0
Nectarinia_mediocris_1_M_Belly_Vis_G165968.png,Nectarinia,nectarinia mediocris,M,nectariniidae,1.2,0.0,10.2,0.0,0.0,0.0,88.5,0.0,0.0,0.0
Nectarinia_mediocris_2_M_Belly_Vis_G165974.png,Nectarinia,nectarinia mediocris,M,nectariniidae,1.2,0.0,10.2,0.0,0.0,0.0,88.5,0.0,0.0,0.0
Nectarinia_mediocris_3_M_Belly_Vis_G165980.png,Nectarinia,nectarinia mediocris,M,nectariniidae,1.2,0.0,10.2,0.0,0.0,0.0,88.5,0.0,0.0,0.0
