name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Manucodia_ater_2_M_Belly_Vis_Y055172.png,Manucodia,manucodia ater,M,paradisaeidae,84.7,1.4,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Manucodia_ater_3_M_Belly_Vis_Y055178.png,Manucodia,manucodia ater,M,paradisaeidae,84.7,1.4,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Manucodia_ater_4_F_Belly_Vis_Y055184.png,Manucodia,manucodia ater,F,paradisaeidae,84.7,1.4,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Manucodia_chalybatus_1_M_Belly_Vis_Y055190.png,Manucodia,manucodia chalybatus,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manucodia_chalybatus_2_M_Belly_Vis_Y055196.png,Manucodia,manucodia chalybatus,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manucodia_chalybatus_3_M_Belly_Vis_Y055202.png,Manucodia,manucodia chalybatus,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manucodia_chalybatus_4_F_Belly_Vis_Y055208.png,Manucodia,manucodia chalybatus,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manucodia_chalybatus_5_F_Belly_Vis_Y055218.png,Manucodia,manucodia chalybatus,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manucodia_jobiensis_1_M_Belly_Vis_Y055224.png,Manucodia,manucodia jobiensis,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manucodia_jobiensis_2_M_Belly_Vis_Y055230.png,Manucodia,manucodia jobiensis,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manucodia_jobiensis_3_M_Belly_Vis_Y055236.png,Manucodia,manucodia jobiensis,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manucodia_jobiensis_4_F_Belly_Vis_Y055242.png,Manucodia,manucodia jobiensis,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manucodia_jobiensis_5_F_Belly_Vis_Y055248.png,Manucodia,manucodia jobiensis,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manucodia_jobiensis_6_F_Belly_Vis_Y055254.png,Manucodia,manucodia jobiensis,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Margarops_fuscatus_1_M_Belly_Vis_G058555.png,Margarops,margarops fuscatus,M,mimidae,46.0,0.0,24.1,0.0,0.0,0.0,29.9,0.0,0.0,0.0
Margarops_fuscatus_2_M_Belly_Vis_G058561.png,Margarops,margarops fuscatus,M,mimidae,46.0,0.0,24.1,0.0,0.0,0.0,29.9,0.0,0.0,0.0
Margarops_fuscatus_3_M_Belly_Vis_G058567.png,Margarops,margarops fuscatus,M,mimidae,46.0,0.0,24.1,0.0,0.0,0.0,29.9,0.0,0.0,0.0
Margarops_fuscatus_4_F_Belly_Vis_G058573.png,Margarops,margarops fuscatus,F,mimidae,46.0,0.0,24.1,0.0,0.0,0.0,29.9,0.0,0.0,0.0
Margarops_fuscatus_5_F_Belly_Vis_G058579.png,Margarops,margarops fuscatus,F,mimidae,46.0,0.0,24.1,0.0,0.0,0.0,29.9,0.0,0.0,0.0
Margarops_fuscatus_6_F_Belly_Vis_G058585.png,Margarops,margarops fuscatus,F,mimidae,46.0,0.0,24.1,0.0,0.0,0.0,29.9,0.0,0.0,0.0
Margarornis_stellatus_1_F_Belly_Vis_G104219.png,Margarornis,margarornis stellatus,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mayrornis_schistaceus_1_M_Belly_Vis_Y064849.png,Mayrornis,mayrornis schistaceus,M,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mearnsia_picina_1_M_Belly_Vis_G192761.png,Mearnsia,mearnsia picina,M,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mecocerculus_hellmayri_1_F_Belly_Vis_G046677.png,Mecocerculus,mecocerculus hellmayri,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mecocerculus_leucophrys_1_M_Belly_Vis_G046599.png,Mecocerculus,mecocerculus leucophrys,M,tyrannidae,58.2,0.0,15.9,0.0,0.0,0.0,25.9,0.0,0.0,0.0
Mecocerculus_leucophrys_2_M_Belly_Vis_G046605.png,Mecocerculus,mecocerculus leucophrys,M,tyrannidae,58.2,0.0,15.9,0.0,0.0,0.0,25.9,0.0,0.0,0.0
Mecocerculus_leucophrys_3_M_Belly_Vis_G046611.png,Mecocerculus,mecocerculus leucophrys,M,tyrannidae,58.2,0.0,15.9,0.0,0.0,0.0,25.9,0.0,0.0,0.0
Mecocerculus_leucophrys_4_F_Belly_Vis_G046617.png,Mecocerculus,mecocerculus leucophrys,F,tyrannidae,58.2,0.0,15.9,0.0,0.0,0.0,25.9,0.0,0.0,0.0
Mecocerculus_leucophrys_5_F_Belly_Vis_G046623.png,Mecocerculus,mecocerculus leucophrys,F,tyrannidae,58.2,0.0,15.9,0.0,0.0,0.0,25.9,0.0,0.0,0.0
Mecocerculus_leucophrys_6_F_Belly_Vis_G046629.png,Mecocerculus,mecocerculus leucophrys,F,tyrannidae,58.2,0.0,15.9,0.0,0.0,0.0,25.9,0.0,0.0,0.0
Mecocerculus_poecilocercus_1_M_Belly_Vis_G046641.png,Mecocerculus,mecocerculus poecilocercus,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mecocerculus_poecilocercus_2_M_Belly_Vis_G046647.png,Mecocerculus,mecocerculus poecilocercus,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mecocerculus_poecilocercus_3_M_Belly_Vis_G046653.png,Mecocerculus,mecocerculus poecilocercus,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mecocerculus_poecilocercus_4_F_Belly_Vis_G046659.png,Mecocerculus,mecocerculus poecilocercus,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mecocerculus_poecilocercus_5_F_Belly_Vis_G046665.png,Mecocerculus,mecocerculus poecilocercus,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mecocerculus_poecilocercus_6_F_Belly_Vis_G046671.png,Mecocerculus,mecocerculus poecilocercus,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megaceryle_lugubris_1_M_Belly_Vis_G181485.png,Megaceryle,megaceryle lugubris,M,alcedinidae,90.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0
Megaceryle_lugubris_2_M_Belly_Vis_G181491.png,Megaceryle,megaceryle lugubris,M,alcedinidae,90.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0
Megaceryle_lugubris_3_M_Belly_Vis_G181497.png,Megaceryle,megaceryle lugubris,M,alcedinidae,90.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0
Megaceryle_lugubris_4_F_Belly_Vis_G181503.png,Megaceryle,megaceryle lugubris,F,alcedinidae,90.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0
Megaceryle_lugubris_5_F_Belly_Vis_G181509.png,Megaceryle,megaceryle lugubris,F,alcedinidae,90.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0
Megaceryle_lugubris_6_F_Belly_Vis_G181515.png,Megaceryle,megaceryle lugubris,F,alcedinidae,90.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0
Megaceryle_maxima_1_M_Belly_Vis_G181449.png,Megaceryle,megaceryle maxima,M,alcedinidae,15.4,54.1,0.0,0.0,0.0,0.4,17.2,0.6,12.3,0.0
Megaceryle_maxima_2_M_Belly_Vis_G181455.png,Megaceryle,megaceryle maxima,M,alcedinidae,15.4,54.1,0.0,0.0,0.0,0.4,17.2,0.6,12.3,0.0
Megaceryle_maxima_3_M_Belly_Vis_G181461.png,Megaceryle,megaceryle maxima,M,alcedinidae,15.4,54.1,0.0,0.0,0.0,0.4,17.2,0.6,12.3,0.0
Megaceryle_maxima_4_F_Belly_Vis_G181467.png,Megaceryle,megaceryle maxima,F,alcedinidae,15.4,54.1,0.0,0.0,0.0,0.4,17.2,0.6,12.3,0.0
Megaceryle_maxima_5_F_Belly_Vis_G181473.png,Megaceryle,megaceryle maxima,F,alcedinidae,15.4,54.1,0.0,0.0,0.0,0.4,17.2,0.6,12.3,0.0
Megaceryle_maxima_6_F_Belly_Vis_G181479.png,Megaceryle,megaceryle maxima,F,alcedinidae,15.4,54.1,0.0,0.0,0.0,0.4,17.2,0.6,12.3,0.0
Megaceryle_torquata_1_M_Belly_Vis_G181521.png,Megaceryle,megaceryle torquata,M,alcedinidae,49.3,0.0,0.0,0.0,0.0,0.4,30.6,2.1,17.5,0.0
Megaceryle_torquata_2_M_Belly_Vis_G181527.png,Megaceryle,megaceryle torquata,M,alcedinidae,49.3,0.0,0.0,0.0,0.0,0.4,30.6,2.1,17.5,0.0
Megaceryle_torquata_3_M_Belly_Vis_G181533.png,Megaceryle,megaceryle torquata,M,alcedinidae,49.3,0.0,0.0,0.0,0.0,0.4,30.6,2.1,17.5,0.0
Megaceryle_torquata_4_F_Belly_Vis_G181539.png,Megaceryle,megaceryle torquata,F,alcedinidae,49.3,0.0,0.0,0.0,0.0,0.4,30.6,2.1,17.5,0.0
Megaceryle_torquata_5_F_Belly_Vis_G181545.png,Megaceryle,megaceryle torquata,F,alcedinidae,49.3,0.0,0.0,0.0,0.0,0.4,30.6,2.1,17.5,0.0
Megaceryle_torquata_6_F_Belly_Vis_G181551.png,Megaceryle,megaceryle torquata,F,alcedinidae,49.3,0.0,0.0,0.0,0.0,0.4,30.6,2.1,17.5,0.0
Megadyptes_antipodes_1_M_Belly_Vis_G225530.png,Megadyptes,megadyptes antipodes,M,spheniscidae,7.8,0.0,2.4,0.0,0.0,0.0,1.1,88.7,0.0,0.0
Megadyptes_antipodes_2_M_Belly_Vis_G225536.png,Megadyptes,megadyptes antipodes,M,spheniscidae,7.8,0.0,2.4,0.0,0.0,0.0,1.1,88.7,0.0,0.0
Megadyptes_antipodes_3_F_Belly_Vis_G225542.png,Megadyptes,megadyptes antipodes,F,spheniscidae,7.8,0.0,2.4,0.0,0.0,0.0,1.1,88.7,0.0,0.0
Megalaima_australis_1_M_Belly_Vis_G185289.png,Megalaima,megalaima australis,M,megalaimidae,60.6,0.0,2.4,0.0,0.0,0.0,36.9,0.0,0.0,0.0
Megalaima_australis_2_M_Belly_Vis_G185295.png,Megalaima,megalaima australis,M,megalaimidae,60.6,0.0,2.4,0.0,0.0,0.0,36.9,0.0,0.0,0.0
Megalaima_australis_3_F_Belly_Vis_G185301.png,Megalaima,megalaima australis,F,megalaimidae,60.6,0.0,2.4,0.0,0.0,0.0,36.9,0.0,0.0,0.0
Megalaima_flavifrons_1_M_Belly_Vis_G184969.png,Megalaima,megalaima flavifrons,M,megalaimidae,50.9,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.1,0.0
Megalaima_flavifrons_2_M_Belly_Vis_G184975.png,Megalaima,megalaima flavifrons,M,megalaimidae,50.9,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.1,0.0
Megalaima_flavifrons_3_M_Belly_Vis_G184981.png,Megalaima,megalaima flavifrons,M,megalaimidae,50.9,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.1,0.0
Megalaima_flavifrons_4_F_Belly_Vis_G184987.png,Megalaima,megalaima flavifrons,F,megalaimidae,50.9,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.1,0.0
Megalaima_flavifrons_5_F_Belly_Vis_G184993.png,Megalaima,megalaima flavifrons,F,megalaimidae,50.9,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.1,0.0
Megalaima_flavifrons_6_F_Belly_Vis_G184999.png,Megalaima,megalaima flavifrons,F,megalaimidae,50.9,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.1,0.0
Megalaima_mystacophanos_1_M_Belly_Vis_G184903.png,Megalaima,megalaima mystacophanos,M,megalaimidae,83.6,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Megalaima_mystacophanos_2_M_Belly_Vis_G184909.png,Megalaima,megalaima mystacophanos,M,megalaimidae,83.6,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Megalaima_mystacophanos_3_M_Belly_Vis_G184915.png,Megalaima,megalaima mystacophanos,M,megalaimidae,83.6,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Megalaima_mystacophanos_4_F_Belly_Vis_G184921.png,Megalaima,megalaima mystacophanos,F,megalaimidae,83.6,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Megalaima_mystacophanos_5_F_Belly_Vis_G184927.png,Megalaima,megalaima mystacophanos,F,megalaimidae,83.6,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Megalaima_mystacophanos_6_F_Belly_Vis_G184933.png,Megalaima,megalaima mystacophanos,F,megalaimidae,83.6,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Megalaima_pulcherrima_1_M_Belly_Vis_G185253.png,Megalaima,megalaima pulcherrima,M,megalaimidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalaima_pulcherrima_2_M_Belly_Vis_G185259.png,Megalaima,megalaima pulcherrima,M,megalaimidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalaima_pulcherrima_3_M_Belly_Vis_G185265.png,Megalaima,megalaima pulcherrima,M,megalaimidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalaima_pulcherrima_4_F_Belly_Vis_G185271.png,Megalaima,megalaima pulcherrima,F,megalaimidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalaima_pulcherrima_5_F_Belly_Vis_G185277.png,Megalaima,megalaima pulcherrima,F,megalaimidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalaima_pulcherrima_6_F_Belly_Vis_G185283.png,Megalaima,megalaima pulcherrima,F,megalaimidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalaima_viridis_1_M_Belly_Vis_G184123.png,Megalaima,megalaima viridis,M,megalaimidae,52.9,0.0,0.0,0.0,0.0,0.0,47.1,0.0,0.0,0.0
Megalaima_viridis_2_M_Belly_Vis_G184129.png,Megalaima,megalaima viridis,M,megalaimidae,52.9,0.0,0.0,0.0,0.0,0.0,47.1,0.0,0.0,0.0
Megalaima_viridis_3_M_Belly_Vis_G184135.png,Megalaima,megalaima viridis,M,megalaimidae,52.9,0.0,0.0,0.0,0.0,0.0,47.1,0.0,0.0,0.0
Megalaima_viridis_4_F_Belly_Vis_G184759.png,Megalaima,megalaima viridis,F,megalaimidae,52.9,0.0,0.0,0.0,0.0,0.0,47.1,0.0,0.0,0.0
Megalaima_viridis_5_F_Belly_Vis_G184765.png,Megalaima,megalaima viridis,F,megalaimidae,52.9,0.0,0.0,0.0,0.0,0.0,47.1,0.0,0.0,0.0
Megalaima_viridis_6_F_Belly_Vis_G184771.png,Megalaima,megalaima viridis,F,megalaimidae,52.9,0.0,0.0,0.0,0.0,0.0,47.1,0.0,0.0,0.0
Megalaima_zeylanica_1_M_Belly_Vis_G184051.png,Megalaima,megalaima zeylanica,M,megalaimidae,46.1,0.0,2.4,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Megalaima_zeylanica_2_M_Belly_Vis_G184057.png,Megalaima,megalaima zeylanica,M,megalaimidae,46.1,0.0,2.4,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Megalaima_zeylanica_3_M_Belly_Vis_G184063.png,Megalaima,megalaima zeylanica,M,megalaimidae,46.1,0.0,2.4,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Megalaima_zeylanica_4_F_Belly_Vis_G184069.png,Megalaima,megalaima zeylanica,F,megalaimidae,46.1,0.0,2.4,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Megalaima_zeylanica_5_F_Belly_Vis_G184075.png,Megalaima,megalaima zeylanica,F,megalaimidae,46.1,0.0,2.4,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Megalaima_zeylanica_6_F_Belly_Vis_G184081.png,Megalaima,megalaima zeylanica,F,megalaimidae,46.1,0.0,2.4,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Megalurulus_whitneyi_1_M_Belly_Vis_G122642.png,Megalurulus,megalurulus whitneyi,M,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalurulus_whitneyi_2_F_Belly_Vis_G122648.png,Megalurulus,megalurulus whitneyi,F,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalurulus_whitneyi_3_F_Belly_Vis_G122654.png,Megalurulus,megalurulus whitneyi,F,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalurulus_whitneyi_4_F_Belly_Vis_G122660.png,Megalurulus,megalurulus whitneyi,F,locustellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalurus_gramineus_1_M_Belly_Vis_G122486.png,Megalurus,megalurus gramineus,M,locustellidae,19.4,4.3,44.9,0.0,0.0,0.0,0.0,1.9,29.4,0.0
Megalurus_palustris_1_M_Belly_Vis_G122450.png,Megalurus,megalurus palustris,M,locustellidae,0.0,0.0,0.0,0.3,0.0,0.0,83.7,0.0,16.1,0.0
Megalurus_palustris_2_M_Belly_Vis_G122456.png,Megalurus,megalurus palustris,M,locustellidae,0.0,0.0,0.0,0.3,0.0,0.0,83.7,0.0,16.1,0.0
Megalurus_palustris_3_M_Belly_Vis_G122462.png,Megalurus,megalurus palustris,M,locustellidae,0.0,0.0,0.0,0.3,0.0,0.0,83.7,0.0,16.1,0.0
Megalurus_palustris_4_F_Belly_Vis_G122468.png,Megalurus,megalurus palustris,F,locustellidae,0.0,0.0,0.0,0.3,0.0,0.0,83.7,0.0,16.1,0.0
Megalurus_palustris_5_F_Belly_Vis_G122474.png,Megalurus,megalurus palustris,F,locustellidae,0.0,0.0,0.0,0.3,0.0,0.0,83.7,0.0,16.1,0.0
Megalurus_palustris_6_F_Belly_Vis_G122480.png,Megalurus,megalurus palustris,F,locustellidae,0.0,0.0,0.0,0.3,0.0,0.0,83.7,0.0,16.1,0.0
Megapodius_bernsteinii_1_M_Belly_Vis_G244662.png,Megapodius,megapodius bernsteinii,M,megapodiidae,72.6,0.0,0.0,0.0,0.0,0.0,27.4,0.0,0.0,0.0
Megapodius_laperouse_1_U_Belly_Vis_G244637.png,Megapodius,megapodius laperouse,U,megapodiidae,42.8,0.0,30.1,0.0,0.0,21.4,5.7,0.0,0.0,0.0
Megapodius_laperouse_2_F_Belly_Vis_G244643.png,Megapodius,megapodius laperouse,F,megapodiidae,42.8,0.0,30.1,0.0,0.0,21.4,5.7,0.0,0.0,0.0
Megascops_asio_1_M_Belly_Vis_Y091062.png,Megascops,megascops asio,M,strigidae,52.0,0.0,15.2,0.0,0.0,0.0,32.9,0.0,0.0,0.0
Megascops_asio_2_M_Belly_Vis_Y091068.png,Megascops,megascops asio,M,strigidae,52.0,0.0,15.2,0.0,0.0,0.0,32.9,0.0,0.0,0.0
Megascops_asio_3_M_Belly_Vis_Y091074.png,Megascops,megascops asio,M,strigidae,52.0,0.0,15.2,0.0,0.0,0.0,32.9,0.0,0.0,0.0
Megascops_asio_4_F_Belly_Vis_Y091080.png,Megascops,megascops asio,F,strigidae,52.0,0.0,15.2,0.0,0.0,0.0,32.9,0.0,0.0,0.0
Megascops_asio_5_F_Belly_Vis_Y091086.png,Megascops,megascops asio,F,strigidae,52.0,0.0,15.2,0.0,0.0,0.0,32.9,0.0,0.0,0.0
Megascops_asio_6_F_Belly_Vis_Y091092.png,Megascops,megascops asio,F,strigidae,52.0,0.0,15.2,0.0,0.0,0.0,32.9,0.0,0.0,0.0
Megascops_cooperi_1_M_Belly_Vis_Y091038.png,Megascops,megascops cooperi,M,strigidae,43.3,0.0,0.0,0.0,0.0,0.0,56.7,0.0,0.0,0.0
Megascops_cooperi_2_F_Belly_Vis_Y091044.png,Megascops,megascops cooperi,F,strigidae,43.3,0.0,0.0,0.0,0.0,0.0,56.7,0.0,0.0,0.0
Megascops_cooperi_3_F_Belly_Vis_Y091050.png,Megascops,megascops cooperi,F,strigidae,43.3,0.0,0.0,0.0,0.0,0.0,56.7,0.0,0.0,0.0
Megascops_cooperi_4_F_Belly_Vis_Y091056.png,Megascops,megascops cooperi,F,strigidae,43.3,0.0,0.0,0.0,0.0,0.0,56.7,0.0,0.0,0.0
Megascops_koepckeae_1_M_Belly_Vis_Y091146.png,Megascops,megascops koepckeae,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megascops_koepckeae_2_F_Belly_Vis_Y091152.png,Megascops,megascops koepckeae,F,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megascops_nudipes_1_F_Belly_Vis_Y091249.png,Megascops,megascops nudipes,F,strigidae,74.5,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
Meiglyptes_tukki_1_M_Belly_Vis_Y076038.png,Meiglyptes,meiglyptes tukki,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meiglyptes_tukki_2_M_Belly_Vis_Y076044.png,Meiglyptes,meiglyptes tukki,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meiglyptes_tukki_3_M_Belly_Vis_Y076050.png,Meiglyptes,meiglyptes tukki,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meiglyptes_tukki_4_F_Belly_Vis_Y076056.png,Meiglyptes,meiglyptes tukki,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meiglyptes_tukki_5_F_Belly_Vis_Y076062.png,Meiglyptes,meiglyptes tukki,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meiglyptes_tukki_6_F_Belly_Vis_Y076068.png,Meiglyptes,meiglyptes tukki,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melaenornis_ardesiacus_1_M_Belly_Vis_G128259.png,Melaenornis,melaenornis ardesiacus,M,muscicapidae,98.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melaenornis_edolioides_1_M_Belly_Vis_G128187.png,Melaenornis,melaenornis edolioides,M,muscicapidae,10.9,50.9,7.8,0.8,0.0,0.0,29.7,0.0,0.0,0.0
Melaenornis_edolioides_2_M_Belly_Vis_G128193.png,Melaenornis,melaenornis edolioides,M,muscicapidae,10.9,50.9,7.8,0.8,0.0,0.0,29.7,0.0,0.0,0.0
Melaenornis_edolioides_3_M_Belly_Vis_G128199.png,Melaenornis,melaenornis edolioides,M,muscicapidae,10.9,50.9,7.8,0.8,0.0,0.0,29.7,0.0,0.0,0.0
Melaenornis_edolioides_4_F_Belly_Vis_G128205.png,Melaenornis,melaenornis edolioides,F,muscicapidae,10.9,50.9,7.8,0.8,0.0,0.0,29.7,0.0,0.0,0.0
Melaenornis_edolioides_5_F_Belly_Vis_G128211.png,Melaenornis,melaenornis edolioides,F,muscicapidae,10.9,50.9,7.8,0.8,0.0,0.0,29.7,0.0,0.0,0.0
Melaenornis_edolioides_6_F_Belly_Vis_G128217.png,Melaenornis,melaenornis edolioides,F,muscicapidae,10.9,50.9,7.8,0.8,0.0,0.0,29.7,0.0,0.0,0.0
Melanerpes_aurifrons_1_M_Belly_Vis_G188741.png,Melanerpes,melanerpes aurifrons,M,picidae,33.5,0.0,18.2,4.6,0.0,0.0,43.8,0.0,0.0,0.0
Melanerpes_aurifrons_2_M_Belly_Vis_G188747.png,Melanerpes,melanerpes aurifrons,M,picidae,33.5,0.0,18.2,4.6,0.0,0.0,43.8,0.0,0.0,0.0
Melanerpes_aurifrons_3_M_Belly_Vis_G188753.png,Melanerpes,melanerpes aurifrons,M,picidae,33.5,0.0,18.2,4.6,0.0,0.0,43.8,0.0,0.0,0.0
Melanerpes_aurifrons_4_F_Belly_Vis_G188760.png,Melanerpes,melanerpes aurifrons,F,picidae,33.5,0.0,18.2,4.6,0.0,0.0,43.8,0.0,0.0,0.0
Melanerpes_aurifrons_5_F_Belly_Vis_G188766.png,Melanerpes,melanerpes aurifrons,F,picidae,33.5,0.0,18.2,4.6,0.0,0.0,43.8,0.0,0.0,0.0
Melanerpes_aurifrons_6_F_Belly_Vis_G188772.png,Melanerpes,melanerpes aurifrons,F,picidae,33.5,0.0,18.2,4.6,0.0,0.0,43.8,0.0,0.0,0.0
Melanerpes_candidus_1_M_Belly_Vis_G188054.png,Melanerpes,melanerpes candidus,M,picidae,23.4,42.8,4.4,6.5,0.0,0.0,22.9,0.0,0.0,0.0
Melanerpes_candidus_2_M_Belly_Vis_G188060.png,Melanerpes,melanerpes candidus,M,picidae,23.4,42.8,4.4,6.5,0.0,0.0,22.9,0.0,0.0,0.0
Melanerpes_candidus_3_M_Belly_Vis_G188066.png,Melanerpes,melanerpes candidus,M,picidae,23.4,42.8,4.4,6.5,0.0,0.0,22.9,0.0,0.0,0.0
Melanerpes_candidus_4_F_Belly_Vis_G188072.png,Melanerpes,melanerpes candidus,F,picidae,23.4,42.8,4.4,6.5,0.0,0.0,22.9,0.0,0.0,0.0
Melanerpes_candidus_5_F_Belly_Vis_G188078.png,Melanerpes,melanerpes candidus,F,picidae,23.4,42.8,4.4,6.5,0.0,0.0,22.9,0.0,0.0,0.0
Melanerpes_candidus_6_F_Belly_Vis_G188084.png,Melanerpes,melanerpes candidus,F,picidae,23.4,42.8,4.4,6.5,0.0,0.0,22.9,0.0,0.0,0.0
Melanerpes_chrysogenys_1_M_Belly_Vis_G188486.png,Melanerpes,melanerpes chrysogenys,M,picidae,55.8,0.0,0.0,0.7,0.0,0.0,43.5,0.0,0.0,0.0
Melanerpes_chrysogenys_2_M_Belly_Vis_G188492.png,Melanerpes,melanerpes chrysogenys,M,picidae,55.8,0.0,0.0,0.7,0.0,0.0,43.5,0.0,0.0,0.0
Melanerpes_chrysogenys_3_M_Belly_Vis_G188498.png,Melanerpes,melanerpes chrysogenys,M,picidae,55.8,0.0,0.0,0.7,0.0,0.0,43.5,0.0,0.0,0.0
Melanerpes_chrysogenys_4_F_Belly_Vis_G188504.png,Melanerpes,melanerpes chrysogenys,F,picidae,55.8,0.0,0.0,0.7,0.0,0.0,43.5,0.0,0.0,0.0
Melanerpes_chrysogenys_5_F_Belly_Vis_G188510.png,Melanerpes,melanerpes chrysogenys,F,picidae,55.8,0.0,0.0,0.7,0.0,0.0,43.5,0.0,0.0,0.0
