name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Ducula_zoeae_2_M_Belly_Vis_G214926.png,Ducula,ducula zoeae,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ducula_zoeae_3_M_Belly_Vis_G214932.png,Ducula,ducula zoeae,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ducula_zoeae_4_F_Belly_Vis_G214938.png,Ducula,ducula zoeae,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ducula_zoeae_5_F_Belly_Vis_G214944.png,Ducula,ducula zoeae,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ducula_zoeae_6_F_Belly_Vis_G214950.png,Ducula,ducula zoeae,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dumetia_hyperythra_1_M_Belly_Vis_G141811.png,Dumetia,dumetia hyperythra,M,timaliidae,0.0,0.0,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0
Dumetia_hyperythra_2_M_Belly_Vis_G141817.png,Dumetia,dumetia hyperythra,M,timaliidae,0.0,0.0,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0
Dumetia_hyperythra_3_M_Belly_Vis_G141823.png,Dumetia,dumetia hyperythra,M,timaliidae,0.0,0.0,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0
Dumetia_hyperythra_4_F_Belly_Vis_G141829.png,Dumetia,dumetia hyperythra,F,timaliidae,0.0,0.0,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0
Dumetia_hyperythra_5_F_Belly_Vis_G141835.png,Dumetia,dumetia hyperythra,F,timaliidae,0.0,0.0,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0
Dumetia_hyperythra_6_F_Belly_Vis_G141841.png,Dumetia,dumetia hyperythra,F,timaliidae,0.0,0.0,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0
Elanus_axillaris_1_M_Belly_Vis_G218101.png,Elanus,elanus axillaris,M,elanidae,0.0,11.8,0.0,21.2,0.0,0.0,60.2,0.0,6.7,0.0
Elanus_axillaris_2_F_Belly_Vis_G218107.png,Elanus,elanus axillaris,F,elanidae,0.0,11.8,0.0,21.2,0.0,0.0,60.2,0.0,6.7,0.0
Elanus_axillaris_3_F_Belly_Vis_G218113.png,Elanus,elanus axillaris,F,elanidae,0.0,11.8,0.0,21.2,0.0,0.0,60.2,0.0,6.7,0.0
Elanus_caeruleus_1_M_Belly_Vis_G218065.png,Elanus,elanus caeruleus,M,elanidae,0.0,19.0,5.3,5.6,1.4,0.0,68.7,0.0,0.0,0.0
Elanus_caeruleus_2_M_Belly_Vis_G218071.png,Elanus,elanus caeruleus,M,elanidae,0.0,19.0,5.3,5.6,1.4,0.0,68.7,0.0,0.0,0.0
Elanus_caeruleus_3_M_Belly_Vis_G218077.png,Elanus,elanus caeruleus,M,elanidae,0.0,19.0,5.3,5.6,1.4,0.0,68.7,0.0,0.0,0.0
Elanus_caeruleus_4_F_Belly_Vis_G218083.png,Elanus,elanus caeruleus,F,elanidae,0.0,19.0,5.3,5.6,1.4,0.0,68.7,0.0,0.0,0.0
Elanus_caeruleus_5_F_Belly_Vis_G218089.png,Elanus,elanus caeruleus,F,elanidae,0.0,19.0,5.3,5.6,1.4,0.0,68.7,0.0,0.0,0.0
Elanus_caeruleus_6_F_Belly_Vis_G218095.png,Elanus,elanus caeruleus,F,elanidae,0.0,19.0,5.3,5.6,1.4,0.0,68.7,0.0,0.0,0.0
Elanus_leucurus_1_M_Belly_Vis_G218119.png,Elanus,elanus leucurus,M,elanidae,0.0,14.4,18.6,6.0,0.0,0.0,50.7,2.0,8.3,0.0
Elanus_leucurus_2_M_Belly_Vis_G218125.png,Elanus,elanus leucurus,M,elanidae,0.0,14.4,18.6,6.0,0.0,0.0,50.7,2.0,8.3,0.0
Elanus_leucurus_3_M_Belly_Vis_G218131.png,Elanus,elanus leucurus,M,elanidae,0.0,14.4,18.6,6.0,0.0,0.0,50.7,2.0,8.3,0.0
Elanus_leucurus_4_F_Belly_Vis_G218137.png,Elanus,elanus leucurus,F,elanidae,0.0,14.4,18.6,6.0,0.0,0.0,50.7,2.0,8.3,0.0
Elanus_leucurus_5_F_Belly_Vis_G218143.png,Elanus,elanus leucurus,F,elanidae,0.0,14.4,18.6,6.0,0.0,0.0,50.7,2.0,8.3,0.0
Elanus_leucurus_6_F_Belly_Vis_G218149.png,Elanus,elanus leucurus,F,elanidae,0.0,14.4,18.6,6.0,0.0,0.0,50.7,2.0,8.3,0.0
Elanus_scriptus_1_M_Belly_Vis_G218155.png,Elanus,elanus scriptus,M,elanidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Elanus_scriptus_2_M_Belly_Vis_G218161.png,Elanus,elanus scriptus,M,elanidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Elanus_scriptus_3_F_Belly_Vis_G218167.png,Elanus,elanus scriptus,F,elanidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Eleoscytalopus_indigoticus_1_M_Belly_Vis_G044394.png,Eleoscytalopus,eleoscytalopus indigoticus,M,rhinocryptidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Eleoscytalopus_indigoticus_2_F_Belly_Vis_G044400.png,Eleoscytalopus,eleoscytalopus indigoticus,F,rhinocryptidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Elminia_albicauda_1_M_Belly_Vis_Y064170.png,Elminia,elminia albicauda,M,stenostiridae,43.6,21.3,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0
Elminia_albicauda_2_M_Belly_Vis_Y064176.png,Elminia,elminia albicauda,M,stenostiridae,43.6,21.3,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0
Elminia_albicauda_3_M_Belly_Vis_Y064182.png,Elminia,elminia albicauda,M,stenostiridae,43.6,21.3,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0
Elminia_albicauda_4_F_Belly_Vis_Y064188.png,Elminia,elminia albicauda,F,stenostiridae,43.6,21.3,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0
Elminia_albicauda_5_F_Belly_Vis_Y064194.png,Elminia,elminia albicauda,F,stenostiridae,43.6,21.3,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0
Elminia_albicauda_6_F_Belly_Vis_Y064200.png,Elminia,elminia albicauda,F,stenostiridae,43.6,21.3,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0
Elminia_albiventris_1_M_Belly_Vis_Y064245.png,Elminia,elminia albiventris,M,stenostiridae,81.2,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Elminia_albiventris_2_M_Belly_Vis_Y064251.png,Elminia,elminia albiventris,M,stenostiridae,81.2,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Elminia_albiventris_3_M_Belly_Vis_Y064257.png,Elminia,elminia albiventris,M,stenostiridae,81.2,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Elminia_albiventris_4_F_Belly_Vis_Y064263.png,Elminia,elminia albiventris,F,stenostiridae,81.2,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Elminia_albiventris_5_F_Belly_Vis_Y064269.png,Elminia,elminia albiventris,F,stenostiridae,81.2,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Elminia_albiventris_6_F_Belly_Vis_Y064275.png,Elminia,elminia albiventris,F,stenostiridae,81.2,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Elminia_albonotata_1_M_Belly_Vis_Y064281.png,Elminia,elminia albonotata,M,stenostiridae,88.3,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elminia_albonotata_2_M_Belly_Vis_Y064287.png,Elminia,elminia albonotata,M,stenostiridae,88.3,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elminia_albonotata_3_M_Belly_Vis_Y064293.png,Elminia,elminia albonotata,M,stenostiridae,88.3,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elminia_albonotata_4_F_Belly_Vis_Y064299.png,Elminia,elminia albonotata,F,stenostiridae,88.3,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elminia_albonotata_5_F_Belly_Vis_Y064305.png,Elminia,elminia albonotata,F,stenostiridae,88.3,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elminia_albonotata_6_F_Belly_Vis_Y064311.png,Elminia,elminia albonotata,F,stenostiridae,88.3,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elminia_longicauda_1_M_Belly_Vis_Y064134.png,Elminia,elminia longicauda,M,stenostiridae,34.0,25.7,6.9,0.0,0.0,0.0,33.4,0.0,0.0,0.0
Elminia_longicauda_2_M_Belly_Vis_Y064140.png,Elminia,elminia longicauda,M,stenostiridae,34.0,25.7,6.9,0.0,0.0,0.0,33.4,0.0,0.0,0.0
Elminia_longicauda_3_M_Belly_Vis_Y064146.png,Elminia,elminia longicauda,M,stenostiridae,34.0,25.7,6.9,0.0,0.0,0.0,33.4,0.0,0.0,0.0
Elminia_longicauda_4_F_Belly_Vis_Y064152.png,Elminia,elminia longicauda,F,stenostiridae,34.0,25.7,6.9,0.0,0.0,0.0,33.4,0.0,0.0,0.0
Elminia_longicauda_5_F_Belly_Vis_Y064158.png,Elminia,elminia longicauda,F,stenostiridae,34.0,25.7,6.9,0.0,0.0,0.0,33.4,0.0,0.0,0.0
Elminia_longicauda_6_F_Belly_Vis_Y064164.png,Elminia,elminia longicauda,F,stenostiridae,34.0,25.7,6.9,0.0,0.0,0.0,33.4,0.0,0.0,0.0
Elminia_nigromitrata_1_M_Belly_Vis_Y064206.png,Elminia,elminia nigromitrata,M,stenostiridae,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Elminia_nigromitrata_2_M_Belly_Vis_Y064212.png,Elminia,elminia nigromitrata,M,stenostiridae,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Elminia_nigromitrata_3_M_Belly_Vis_Y064218.png,Elminia,elminia nigromitrata,M,stenostiridae,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Elminia_nigromitrata_4_F_Belly_Vis_Y064227.png,Elminia,elminia nigromitrata,F,stenostiridae,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Elminia_nigromitrata_5_F_Belly_Vis_Y064233.png,Elminia,elminia nigromitrata,F,stenostiridae,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Elminia_nigromitrata_6_F_Belly_Vis_Y064239.png,Elminia,elminia nigromitrata,F,stenostiridae,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Elseyornis_melanops_1_M_Belly_Vis_G195704.png,Elseyornis,elseyornis melanops,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,73.5,0.0,26.5,0.0
Elseyornis_melanops_2_M_Belly_Vis_G195710.png,Elseyornis,elseyornis melanops,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,73.5,0.0,26.5,0.0
Elseyornis_melanops_3_M_Belly_Vis_G195716.png,Elseyornis,elseyornis melanops,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,73.5,0.0,26.5,0.0
Elseyornis_melanops_4_F_Belly_Vis_G195723.png,Elseyornis,elseyornis melanops,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,73.5,0.0,26.5,0.0
Elseyornis_melanops_5_F_Belly_Vis_G195729.png,Elseyornis,elseyornis melanops,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,73.5,0.0,26.5,0.0
Elseyornis_melanops_6_F_Belly_Vis_G195735.png,Elseyornis,elseyornis melanops,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,73.5,0.0,26.5,0.0
Entomyzon_cyanotis_1_M_Belly_Vis_Y070229.png,Entomyzon,entomyzon cyanotis,M,meliphagidae,44.3,14.9,8.4,0.0,0.0,0.0,32.4,0.0,0.0,0.0
Entomyzon_cyanotis_2_M_Belly_Vis_Y070235.png,Entomyzon,entomyzon cyanotis,M,meliphagidae,44.3,14.9,8.4,0.0,0.0,0.0,32.4,0.0,0.0,0.0
Entomyzon_cyanotis_3_M_Belly_Vis_Y070241.png,Entomyzon,entomyzon cyanotis,M,meliphagidae,44.3,14.9,8.4,0.0,0.0,0.0,32.4,0.0,0.0,0.0
Entomyzon_cyanotis_4_F_Belly_Vis_Y070247.png,Entomyzon,entomyzon cyanotis,F,meliphagidae,44.3,14.9,8.4,0.0,0.0,0.0,32.4,0.0,0.0,0.0
Entomyzon_cyanotis_5_F_Belly_Vis_Y070254.png,Entomyzon,entomyzon cyanotis,F,meliphagidae,44.3,14.9,8.4,0.0,0.0,0.0,32.4,0.0,0.0,0.0
Entomyzon_cyanotis_6_F_Belly_Vis_Y070260.png,Entomyzon,entomyzon cyanotis,F,meliphagidae,44.3,14.9,8.4,0.0,0.0,0.0,32.4,0.0,0.0,0.0
Eophona_migratoria_1_M_Belly_Vis_G096094.png,Eophona,eophona migratoria,M,fringillidae,6.5,0.0,8.4,0.0,0.0,0.0,85.1,0.0,0.0,0.0
Eophona_migratoria_2_M_Belly_Vis_G096100.png,Eophona,eophona migratoria,M,fringillidae,6.5,0.0,8.4,0.0,0.0,0.0,85.1,0.0,0.0,0.0
Eophona_migratoria_3_M_Belly_Vis_G096106.png,Eophona,eophona migratoria,M,fringillidae,6.5,0.0,8.4,0.0,0.0,0.0,85.1,0.0,0.0,0.0
Eophona_migratoria_4_F_Belly_Vis_G096112.png,Eophona,eophona migratoria,F,fringillidae,6.5,0.0,8.4,0.0,0.0,0.0,85.1,0.0,0.0,0.0
Eophona_migratoria_5_F_Belly_Vis_G096118.png,Eophona,eophona migratoria,F,fringillidae,6.5,0.0,8.4,0.0,0.0,0.0,85.1,0.0,0.0,0.0
Eophona_migratoria_6_F_Belly_Vis_G096124.png,Eophona,eophona migratoria,F,fringillidae,6.5,0.0,8.4,0.0,0.0,0.0,85.1,0.0,0.0,0.0
Eophona_personata_1_M_Belly_Vis_G096130.png,Eophona,eophona personata,M,fringillidae,34.4,0.0,0.0,0.0,0.0,0.0,65.6,0.0,0.0,0.0
Eophona_personata_2_M_Belly_Vis_G096136.png,Eophona,eophona personata,M,fringillidae,34.4,0.0,0.0,0.0,0.0,0.0,65.6,0.0,0.0,0.0
Eophona_personata_3_M_Belly_Vis_G096142.png,Eophona,eophona personata,M,fringillidae,34.4,0.0,0.0,0.0,0.0,0.0,65.6,0.0,0.0,0.0
Epthianura_albifrons_1_M_Belly_Vis_Y070527.png,Epthianura,epthianura albifrons,M,meliphagidae,7.1,1.2,0.0,33.2,0.0,0.6,37.3,3.3,17.3,0.0
Epthianura_albifrons_2_M_Belly_Vis_Y070533.png,Epthianura,epthianura albifrons,M,meliphagidae,7.1,1.2,0.0,33.2,0.0,0.6,37.3,3.3,17.3,0.0
Epthianura_albifrons_3_M_Belly_Vis_Y070539.png,Epthianura,epthianura albifrons,M,meliphagidae,7.1,1.2,0.0,33.2,0.0,0.6,37.3,3.3,17.3,0.0
Epthianura_albifrons_4_F_Belly_Vis_Y070545.png,Epthianura,epthianura albifrons,F,meliphagidae,7.1,1.2,0.0,33.2,0.0,0.6,37.3,3.3,17.3,0.0
Epthianura_albifrons_5_F_Belly_Vis_Y070551.png,Epthianura,epthianura albifrons,F,meliphagidae,7.1,1.2,0.0,33.2,0.0,0.6,37.3,3.3,17.3,0.0
Epthianura_albifrons_6_F_Belly_Vis_Y070557.png,Epthianura,epthianura albifrons,F,meliphagidae,7.1,1.2,0.0,33.2,0.0,0.6,37.3,3.3,17.3,0.0
Epthianura_aurifrons_1_M_Belly_Vis_Y070485.png,Epthianura,epthianura aurifrons,M,meliphagidae,0.0,2.6,8.2,82.3,4.0,0.0,3.0,0.0,0.0,0.0
Epthianura_aurifrons_2_M_Belly_Vis_Y070491.png,Epthianura,epthianura aurifrons,M,meliphagidae,0.0,2.6,8.2,82.3,4.0,0.0,3.0,0.0,0.0,0.0
Epthianura_aurifrons_3_M_Belly_Vis_Y070497.png,Epthianura,epthianura aurifrons,M,meliphagidae,0.0,2.6,8.2,82.3,4.0,0.0,3.0,0.0,0.0,0.0
Epthianura_aurifrons_4_F_Belly_Vis_Y070503.png,Epthianura,epthianura aurifrons,F,meliphagidae,0.0,2.6,8.2,82.3,4.0,0.0,3.0,0.0,0.0,0.0
Epthianura_aurifrons_5_F_Belly_Vis_Y070509.png,Epthianura,epthianura aurifrons,F,meliphagidae,0.0,2.6,8.2,82.3,4.0,0.0,3.0,0.0,0.0,0.0
Epthianura_aurifrons_6_F_Belly_Vis_Y070515.png,Epthianura,epthianura aurifrons,F,meliphagidae,0.0,2.6,8.2,82.3,4.0,0.0,3.0,0.0,0.0,0.0
Epthianura_crocea_1_M_Belly_Vis_Y070521.png,Epthianura,epthianura crocea,M,meliphagidae,0.0,29.3,0.3,5.9,0.0,0.0,0.0,0.0,64.5,0.0
Epthianura_tricolor_1_M_Belly_Vis_Y070449.png,Epthianura,epthianura tricolor,M,meliphagidae,0.0,5.9,18.3,71.7,0.0,0.0,4.2,0.0,0.0,0.0
Epthianura_tricolor_2_M_Belly_Vis_Y070455.png,Epthianura,epthianura tricolor,M,meliphagidae,0.0,5.9,18.3,71.7,0.0,0.0,4.2,0.0,0.0,0.0
Epthianura_tricolor_3_M_Belly_Vis_Y070461.png,Epthianura,epthianura tricolor,M,meliphagidae,0.0,5.9,18.3,71.7,0.0,0.0,4.2,0.0,0.0,0.0
Epthianura_tricolor_4_F_Belly_Vis_Y070467.png,Epthianura,epthianura tricolor,F,meliphagidae,0.0,5.9,18.3,71.7,0.0,0.0,4.2,0.0,0.0,0.0
Epthianura_tricolor_5_F_Belly_Vis_Y070473.png,Epthianura,epthianura tricolor,F,meliphagidae,0.0,5.9,18.3,71.7,0.0,0.0,4.2,0.0,0.0,0.0
Epthianura_tricolor_6_F_Belly_Vis_Y070479.png,Epthianura,epthianura tricolor,F,meliphagidae,0.0,5.9,18.3,71.7,0.0,0.0,4.2,0.0,0.0,0.0
Eremiornis_carteri_1_M_Belly_Vis_G122564.png,Eremiornis,eremiornis carteri,M,locustellidae,0.0,0.0,28.0,67.4,1.2,0.0,0.0,0.0,3.3,0.1
Eremiornis_carteri_2_M_Belly_Vis_G122570.png,Eremiornis,eremiornis carteri,M,locustellidae,0.0,0.0,28.0,67.4,1.2,0.0,0.0,0.0,3.3,0.1
Eremiornis_carteri_3_M_Belly_Vis_G122576.png,Eremiornis,eremiornis carteri,M,locustellidae,0.0,0.0,28.0,67.4,1.2,0.0,0.0,0.0,3.3,0.1
Eremiornis_carteri_4_F_Belly_Vis_G122582.png,Eremiornis,eremiornis carteri,F,locustellidae,0.0,0.0,28.0,67.4,1.2,0.0,0.0,0.0,3.3,0.1
Eremopsaltria_mongolicus_1_M_Belly_Vis_G094808.png,Eremopsaltria,eremopsaltria mongolicus,M,fringillidae,0.0,0.0,0.0,62.9,37.1,0.0,0.0,0.0,0.0,0.0
Eremopsaltria_mongolicus_2_M_Belly_Vis_G094814.png,Eremopsaltria,eremopsaltria mongolicus,M,fringillidae,0.0,0.0,0.0,62.9,37.1,0.0,0.0,0.0,0.0,0.0
Eremopsaltria_mongolicus_3_M_Belly_Vis_G094820.png,Eremopsaltria,eremopsaltria mongolicus,M,fringillidae,0.0,0.0,0.0,62.9,37.1,0.0,0.0,0.0,0.0,0.0
Eremopsaltria_mongolicus_4_F_Belly_Vis_G094826.png,Eremopsaltria,eremopsaltria mongolicus,F,fringillidae,0.0,0.0,0.0,62.9,37.1,0.0,0.0,0.0,0.0,0.0
Eremopsaltria_mongolicus_5_F_Belly_Vis_G094832.png,Eremopsaltria,eremopsaltria mongolicus,F,fringillidae,0.0,0.0,0.0,62.9,37.1,0.0,0.0,0.0,0.0,0.0
Eremopsaltria_mongolicus_6_F_Belly_Vis_G094838.png,Eremopsaltria,eremopsaltria mongolicus,F,fringillidae,0.0,0.0,0.0,62.9,37.1,0.0,0.0,0.0,0.0,0.0
Erythrogonys_cinctus_1_M_Belly_Vis_G195544.png,Erythrogonys,erythrogonys cinctus,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Erythrogonys_cinctus_2_M_Belly_Vis_G195550.png,Erythrogonys,erythrogonys cinctus,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Erythrogonys_cinctus_3_F_Belly_Vis_G195556.png,Erythrogonys,erythrogonys cinctus,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Erythrogonys_cinctus_4_F_Belly_Vis_G195562.png,Erythrogonys,erythrogonys cinctus,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Erythrogonys_cinctus_5_F_Belly_Vis_G195568.png,Erythrogonys,erythrogonys cinctus,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Esacus_recurvirostris_1_M_Belly_Vis_Y094732.png,Esacus,esacus recurvirostris,M,burhinidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Esacus_recurvirostris_2_M_Belly_Vis_Y094738.png,Esacus,esacus recurvirostris,M,burhinidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Esacus_recurvirostris_3_M_Belly_Vis_Y094744.png,Esacus,esacus recurvirostris,M,burhinidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Esacus_recurvirostris_4_F_Belly_Vis_Y094750.png,Esacus,esacus recurvirostris,F,burhinidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Esacus_recurvirostris_5_F_Belly_Vis_Y094756.png,Esacus,esacus recurvirostris,F,burhinidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Esacus_recurvirostris_6_F_Belly_Vis_Y094762.png,Esacus,esacus recurvirostris,F,burhinidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Eudocimus_albus_1_M_Belly_Vis_G227769.png,Eudocimus,eudocimus albus,M,threskiornithidae,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7,0.0
Eudocimus_albus_2_M_Belly_Vis_G227775.png,Eudocimus,eudocimus albus,M,threskiornithidae,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7,0.0
Eudocimus_albus_3_M_Belly_Vis_G227783.png,Eudocimus,eudocimus albus,M,threskiornithidae,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7,0.0
Eudocimus_albus_4_F_Belly_Vis_G227789.png,Eudocimus,eudocimus albus,F,threskiornithidae,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7,0.0
Eudocimus_albus_5_F_Belly_Vis_G227795.png,Eudocimus,eudocimus albus,F,threskiornithidae,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7,0.0
Eudocimus_albus_6_F_Belly_Vis_G227801.png,Eudocimus,eudocimus albus,F,threskiornithidae,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7,0.0
Eudocimus_ruber_1_M_Belly_Vis_G227807.png,Eudocimus,eudocimus ruber,M,threskiornithidae,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0
Eudocimus_ruber_2_M_Belly_Vis_G227813.png,Eudocimus,eudocimus ruber,M,threskiornithidae,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0
Eudocimus_ruber_3_M_Belly_Vis_G227819.png,Eudocimus,eudocimus ruber,M,threskiornithidae,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0
Eudocimus_ruber_4_F_Belly_Vis_G227825.png,Eudocimus,eudocimus ruber,F,threskiornithidae,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0
Eudocimus_ruber_5_F_Belly_Vis_G227831.png,Eudocimus,eudocimus ruber,F,threskiornithidae,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0
Eudocimus_ruber_6_F_Belly_Vis_G227837.png,Eudocimus,eudocimus ruber,F,threskiornithidae,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0
Eudromias_morinellus_1_M_Belly_Vis_G195574.png,Eudromias,eudromias morinellus,M,charadriidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Eudromias_morinellus_2_M_Belly_Vis_G195580.png,Eudromias,eudromias morinellus,M,charadriidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Eudromias_morinellus_3_M_Belly_Vis_G195586.png,Eudromias,eudromias morinellus,M,charadriidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Eudromias_morinellus_4_F_Belly_Vis_G195592.png,Eudromias,eudromias morinellus,F,charadriidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Eudromias_morinellus_5_F_Belly_Vis_G195598.png,Eudromias,eudromias morinellus,F,charadriidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Eudromias_morinellus_6_F_Belly_Vis_G195604.png,Eudromias,eudromias morinellus,F,charadriidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Eudyptes_chrysocome_1_M_Belly_Vis_G225506.png,Eudyptes,eudyptes chrysocome,M,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.7,0.0,99.3,0.0,0.0
Eudyptes_chrysocome_2_F_Belly_Vis_G225512.png,Eudyptes,eudyptes chrysocome,F,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.7,0.0,99.3,0.0,0.0
Eudyptes_chrysolophus_1_M_Belly_Vis_G225447.png,Eudyptes,eudyptes chrysolophus,M,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_chrysolophus_2_M_Belly_Vis_G225453.png,Eudyptes,eudyptes chrysolophus,M,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_chrysolophus_3_M_Belly_Vis_G225459.png,Eudyptes,eudyptes chrysolophus,M,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_chrysolophus_4_F_Belly_Vis_G225465.png,Eudyptes,eudyptes chrysolophus,F,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_chrysolophus_5_F_Belly_Vis_G225471.png,Eudyptes,eudyptes chrysolophus,F,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_chrysolophus_6_F_Belly_Vis_G225477.png,Eudyptes,eudyptes chrysolophus,F,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_moseleyi_1_M_Belly_Vis_G225658.png,Eudyptes,eudyptes moseleyi,M,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
