name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Grallaricula_loricata_1_M_Belly_Vis_G176573.png,Grallaricula,grallaricula loricata,M,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grallaricula_loricata_2_M_Belly_Vis_G176579.png,Grallaricula,grallaricula loricata,M,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grallaricula_nana_1_M_Belly_Vis_G176561.png,Grallaricula,grallaricula nana,M,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grallaricula_nana_2_F_Belly_Vis_G176567.png,Grallaricula,grallaricula nana,F,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grallina_bruijni_1_M_Belly_Vis_Y066210.png,Grallina,grallina bruijni,M,monarchidae,89.3,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grallina_bruijni_2_F_Belly_Vis_Y066216.png,Grallina,grallina bruijni,F,monarchidae,89.3,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grallina_bruijni_3_F_Belly_Vis_Y066222.png,Grallina,grallina bruijni,F,monarchidae,89.3,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grallina_cyanoleuca_1_M_Belly_Vis_Y066174.png,Grallina,grallina cyanoleuca,M,monarchidae,26.5,11.7,0.0,10.5,0.0,0.0,45.7,0.0,5.7,0.0
Grallina_cyanoleuca_2_M_Belly_Vis_Y066180.png,Grallina,grallina cyanoleuca,M,monarchidae,26.5,11.7,0.0,10.5,0.0,0.0,45.7,0.0,5.7,0.0
Grallina_cyanoleuca_3_M_Belly_Vis_Y066186.png,Grallina,grallina cyanoleuca,M,monarchidae,26.5,11.7,0.0,10.5,0.0,0.0,45.7,0.0,5.7,0.0
Grallina_cyanoleuca_4_F_Belly_Vis_Y066192.png,Grallina,grallina cyanoleuca,F,monarchidae,26.5,11.7,0.0,10.5,0.0,0.0,45.7,0.0,5.7,0.0
Grallina_cyanoleuca_5_F_Belly_Vis_Y066198.png,Grallina,grallina cyanoleuca,F,monarchidae,26.5,11.7,0.0,10.5,0.0,0.0,45.7,0.0,5.7,0.0
Grallina_cyanoleuca_6_F_Belly_Vis_Y066204.png,Grallina,grallina cyanoleuca,F,monarchidae,26.5,11.7,0.0,10.5,0.0,0.0,45.7,0.0,5.7,0.0
Graminicola_bengalensis_1_M_Belly_Vis_G122702.png,Graminicola,graminicola bengalensis,M,pellorneidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Graminicola_bengalensis_2_M_Belly_Vis_G122708.png,Graminicola,graminicola bengalensis,M,pellorneidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Graminicola_bengalensis_3_M_Belly_Vis_G122714.png,Graminicola,graminicola bengalensis,M,pellorneidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Graminicola_bengalensis_4_F_Belly_Vis_G122720.png,Graminicola,graminicola bengalensis,F,pellorneidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Graminicola_bengalensis_5_F_Belly_Vis_G122726.png,Graminicola,graminicola bengalensis,F,pellorneidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_americana_1_M_Belly_Vis_G246339.png,Grus,grus americana,M,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_antigone_1_U_Belly_Vis_Y100182.png,Grus,grus antigone,U,gruidae,0.0,0.0,0.0,0.1,0.0,0.0,97.0,0.0,2.9,0.0
Grus_antigone_2_M_Belly_Vis_Y100188.png,Grus,grus antigone,M,gruidae,0.0,0.0,0.0,0.1,0.0,0.0,97.0,0.0,2.9,0.0
Grus_antigone_3_F_Belly_Vis_Y100194.png,Grus,grus antigone,F,gruidae,0.0,0.0,0.0,0.1,0.0,0.0,97.0,0.0,2.9,0.0
Grus_antigone_4_F_Belly_Vis_Y100200.png,Grus,grus antigone,F,gruidae,0.0,0.0,0.0,0.1,0.0,0.0,97.0,0.0,2.9,0.0
Grus_antigone_5_M_Belly_Vis_Y100206.png,Grus,grus antigone,M,gruidae,0.0,0.0,0.0,0.1,0.0,0.0,97.0,0.0,2.9,0.0
Grus_canadensis_1_M_Belly_Vis_Y100121.png,Grus,grus canadensis,M,gruidae,0.0,0.0,0.0,65.1,0.0,0.0,0.0,0.0,34.9,0.0
Grus_canadensis_2_M_Belly_Vis_Y100127.png,Grus,grus canadensis,M,gruidae,0.0,0.0,0.0,65.1,0.0,0.0,0.0,0.0,34.9,0.0
Grus_canadensis_3_M_Belly_Vis_Y100133.png,Grus,grus canadensis,M,gruidae,0.0,0.0,0.0,65.1,0.0,0.0,0.0,0.0,34.9,0.0
Grus_canadensis_4_F_Belly_Vis_Y100139.png,Grus,grus canadensis,F,gruidae,0.0,0.0,0.0,65.1,0.0,0.0,0.0,0.0,34.9,0.0
Grus_canadensis_5_F_Belly_Vis_Y100145.png,Grus,grus canadensis,F,gruidae,0.0,0.0,0.0,65.1,0.0,0.0,0.0,0.0,34.9,0.0
Grus_carunculatus_1_M_Belly_Vis_Y100243.png,Grus,grus carunculatus,M,gruidae,0.0,0.0,0.0,45.0,0.0,0.0,43.6,0.0,11.4,0.0
Grus_carunculatus_2_F_Belly_Vis_Y100249.png,Grus,grus carunculatus,F,gruidae,0.0,0.0,0.0,45.0,0.0,0.0,43.6,0.0,11.4,0.0
Grus_carunculatus_3_M_Belly_Vis_Y100255.png,Grus,grus carunculatus,M,gruidae,0.0,0.0,0.0,45.0,0.0,0.0,43.6,0.0,11.4,0.0
Grus_grus_1_M_Belly_Vis_Y100059.png,Grus,grus grus,M,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_grus_2_F_Belly_Vis_Y100065.png,Grus,grus grus,F,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_grus_3_F_Belly_Vis_Y100071.png,Grus,grus grus,F,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_japonensis_1_M_Belly_Vis_Y100151.png,Grus,grus japonensis,M,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5,28.5,0.0
Grus_japonensis_2_U_Belly_Vis_Y100157.png,Grus,grus japonensis,U,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5,28.5,0.0
Grus_japonensis_3_U_Belly_Vis_Y100163.png,Grus,grus japonensis,U,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5,28.5,0.0
Grus_leucogeranus_1_F_Belly_Vis_Y100224.png,Grus,grus leucogeranus,F,gruidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Grus_leucogeranus_2_M_Belly_Vis_Y100230.png,Grus,grus leucogeranus,M,gruidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Grus_leucogeranus_3_M_Belly_Vis_Y100237.png,Grus,grus leucogeranus,M,gruidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Grus_monacha_1_M_Belly_Vis_Y100103.png,Grus,grus monacha,M,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_monacha_2_M_Belly_Vis_Y100109.png,Grus,grus monacha,M,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_monacha_3_F_Belly_Vis_Y100115.png,Grus,grus monacha,F,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_nigricollis_1_M_Belly_Vis_Y100077.png,Grus,grus nigricollis,M,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_nigricollis_2_M_Belly_Vis_Y100083.png,Grus,grus nigricollis,M,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_nigricollis_3_F_Belly_Vis_Y100089.png,Grus,grus nigricollis,F,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_nigricollis_4_F_Belly_Vis_Y100097.png,Grus,grus nigricollis,F,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_paradisea_1_F_Belly_Vis_Y100297.png,Grus,grus paradisea,F,gruidae,0.0,0.0,0.0,63.0,0.0,0.4,34.6,0.0,1.9,0.0
Grus_paradisea_2_U_Belly_Vis_Y100303.png,Grus,grus paradisea,U,gruidae,0.0,0.0,0.0,63.0,0.0,0.4,34.6,0.0,1.9,0.0
Grus_paradisea_3_U_Belly_Vis_Y100309.png,Grus,grus paradisea,U,gruidae,0.0,0.0,0.0,63.0,0.0,0.4,34.6,0.0,1.9,0.0
Grus_rubicunda_1_F_Belly_Vis_Y100212.png,Grus,grus rubicunda,F,gruidae,0.0,0.0,0.0,60.1,0.0,0.0,0.0,0.0,39.9,0.0
Grus_rubicunda_2_M_Belly_Vis_Y100218.png,Grus,grus rubicunda,M,gruidae,0.0,0.0,0.0,60.1,0.0,0.0,0.0,0.0,39.9,0.0
Grus_vipio_1_U_Belly_Vis_Y100170.png,Grus,grus vipio,U,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_vipio_2_F_Belly_Vis_Y100176.png,Grus,grus vipio,F,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Grus_virgo_1_M_Belly_Vis_Y100261.png,Grus,grus virgo,M,gruidae,0.0,0.0,0.3,65.3,10.8,0.0,6.0,0.0,17.5,0.2
Grus_virgo_2_M_Belly_Vis_Y100267.png,Grus,grus virgo,M,gruidae,0.0,0.0,0.3,65.3,10.8,0.0,6.0,0.0,17.5,0.2
Grus_virgo_3_M_Belly_Vis_Y100273.png,Grus,grus virgo,M,gruidae,0.0,0.0,0.3,65.3,10.8,0.0,6.0,0.0,17.5,0.2
Grus_virgo_4_F_Belly_Vis_Y100279.png,Grus,grus virgo,F,gruidae,0.0,0.0,0.3,65.3,10.8,0.0,6.0,0.0,17.5,0.2
Grus_virgo_5_F_Belly_Vis_Y100285.png,Grus,grus virgo,F,gruidae,0.0,0.0,0.3,65.3,10.8,0.0,6.0,0.0,17.5,0.2
Grus_virgo_6_F_Belly_Vis_Y100291.png,Grus,grus virgo,F,gruidae,0.0,0.0,0.3,65.3,10.8,0.0,6.0,0.0,17.5,0.2
Guttera_plumifera_1_M_Belly_Vis_G248778.png,Guttera,guttera plumifera,M,numididae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guttera_plumifera_2_F_Belly_Vis_G248784.png,Guttera,guttera plumifera,F,numididae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guttera_pucherani_1_M_Belly_Vis_G248790.png,Guttera,guttera pucherani,M,numididae,54.2,36.6,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
Guttera_pucherani_2_F_Belly_Vis_G248796.png,Guttera,guttera pucherani,F,numididae,54.2,36.6,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
Gymnocichla_nudiceps_1_M_Belly_Vis_G152559.png,Gymnocichla,gymnocichla nudiceps,M,thamnophilidae,71.7,0.0,0.0,0.0,0.0,0.0,26.7,0.0,1.5,0.0
Gymnocichla_nudiceps_2_M_Belly_Vis_G152565.png,Gymnocichla,gymnocichla nudiceps,M,thamnophilidae,71.7,0.0,0.0,0.0,0.0,0.0,26.7,0.0,1.5,0.0
Gymnocichla_nudiceps_3_M_Belly_Vis_G152571.png,Gymnocichla,gymnocichla nudiceps,M,thamnophilidae,71.7,0.0,0.0,0.0,0.0,0.0,26.7,0.0,1.5,0.0
Gymnocichla_nudiceps_4_F_Belly_Vis_G152577.png,Gymnocichla,gymnocichla nudiceps,F,thamnophilidae,71.7,0.0,0.0,0.0,0.0,0.0,26.7,0.0,1.5,0.0
Gymnocichla_nudiceps_5_F_Belly_Vis_G152583.png,Gymnocichla,gymnocichla nudiceps,F,thamnophilidae,71.7,0.0,0.0,0.0,0.0,0.0,26.7,0.0,1.5,0.0
Gymnocichla_nudiceps_6_F_Belly_Vis_G152589.png,Gymnocichla,gymnocichla nudiceps,F,thamnophilidae,71.7,0.0,0.0,0.0,0.0,0.0,26.7,0.0,1.5,0.0
Gymnocrex_plumbeiventris_1_F_Belly_Vis_G202798.png,Gymnocrex,gymnocrex plumbeiventris,F,rallidae,99.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Gymnocrex_rosenbergii_1_M_Belly_Vis_G202792.png,Gymnocrex,gymnocrex rosenbergii,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnomystax_mexicanus_1_M_Belly_Vis_G055922.png,Gymnomystax,gymnomystax mexicanus,M,icteridae,0.0,23.1,24.4,26.9,0.0,0.0,25.6,0.0,0.0,0.0
Gymnomystax_mexicanus_2_M_Belly_Vis_G055928.png,Gymnomystax,gymnomystax mexicanus,M,icteridae,0.0,23.1,24.4,26.9,0.0,0.0,25.6,0.0,0.0,0.0
Gymnomystax_mexicanus_3_M_Belly_Vis_G055934.png,Gymnomystax,gymnomystax mexicanus,M,icteridae,0.0,23.1,24.4,26.9,0.0,0.0,25.6,0.0,0.0,0.0
Gymnomystax_mexicanus_4_F_Belly_Vis_G055940.png,Gymnomystax,gymnomystax mexicanus,F,icteridae,0.0,23.1,24.4,26.9,0.0,0.0,25.6,0.0,0.0,0.0
Gymnomystax_mexicanus_5_F_Belly_Vis_G055947.png,Gymnomystax,gymnomystax mexicanus,F,icteridae,0.0,23.1,24.4,26.9,0.0,0.0,25.6,0.0,0.0,0.0
Gymnopithys_leucaspis_1_M_Belly_Vis_G124324.png,Gymnopithys,gymnopithys leucaspis,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnopithys_leucaspis_2_M_Belly_Vis_G124330.png,Gymnopithys,gymnopithys leucaspis,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnopithys_leucaspis_3_M_Belly_Vis_G124336.png,Gymnopithys,gymnopithys leucaspis,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnopithys_leucaspis_4_F_Belly_Vis_G124342.png,Gymnopithys,gymnopithys leucaspis,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnopithys_leucaspis_5_F_Belly_Vis_G124348.png,Gymnopithys,gymnopithys leucaspis,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnopithys_leucaspis_6_F_Belly_Vis_G124354.png,Gymnopithys,gymnopithys leucaspis,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnopithys_rufigula_1_M_Belly_Vis_G124288.png,Gymnopithys,gymnopithys rufigula,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnopithys_rufigula_2_M_Belly_Vis_G124294.png,Gymnopithys,gymnopithys rufigula,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnopithys_rufigula_3_M_Belly_Vis_G124300.png,Gymnopithys,gymnopithys rufigula,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnopithys_rufigula_4_F_Belly_Vis_G124306.png,Gymnopithys,gymnopithys rufigula,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnopithys_rufigula_5_F_Belly_Vis_G124312.png,Gymnopithys,gymnopithys rufigula,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gymnopithys_rufigula_6_F_Belly_Vis_G124318.png,Gymnopithys,gymnopithys rufigula,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gypsophila_crispifrons_1_M_Belly_Vis_G140809.png,Gypsophila,gypsophila crispifrons,M,pellorneidae,64.0,0.0,3.8,0.0,0.0,0.0,32.1,0.0,0.0,0.0
Gypsophila_crispifrons_2_M_Belly_Vis_G140815.png,Gypsophila,gypsophila crispifrons,M,pellorneidae,64.0,0.0,3.8,0.0,0.0,0.0,32.1,0.0,0.0,0.0
Gypsophila_crispifrons_3_M_Belly_Vis_G140821.png,Gypsophila,gypsophila crispifrons,M,pellorneidae,64.0,0.0,3.8,0.0,0.0,0.0,32.1,0.0,0.0,0.0
Gypsophila_crispifrons_4_F_Belly_Vis_G140827.png,Gypsophila,gypsophila crispifrons,F,pellorneidae,64.0,0.0,3.8,0.0,0.0,0.0,32.1,0.0,0.0,0.0
Gypsophila_crispifrons_5_F_Belly_Vis_G140833.png,Gypsophila,gypsophila crispifrons,F,pellorneidae,64.0,0.0,3.8,0.0,0.0,0.0,32.1,0.0,0.0,0.0
Gypsophila_crispifrons_6_F_Belly_Vis_G140839.png,Gypsophila,gypsophila crispifrons,F,pellorneidae,64.0,0.0,3.8,0.0,0.0,0.0,32.1,0.0,0.0,0.0
Habroptila_wallacii_1_M_Belly_Vis_G203792.png,Habroptila,habroptila wallacii,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halcyon_albiventris_1_M_Belly_Vis_G179979.png,Halcyon,halcyon albiventris,M,alcedinidae,13.4,63.1,4.1,2.4,0.0,0.0,13.8,0.0,3.2,0.0
Halcyon_albiventris_2_M_Belly_Vis_G179985.png,Halcyon,halcyon albiventris,M,alcedinidae,13.4,63.1,4.1,2.4,0.0,0.0,13.8,0.0,3.2,0.0
Halcyon_albiventris_3_M_Belly_Vis_G179991.png,Halcyon,halcyon albiventris,M,alcedinidae,13.4,63.1,4.1,2.4,0.0,0.0,13.8,0.0,3.2,0.0
Halcyon_albiventris_4_F_Belly_Vis_G180002.png,Halcyon,halcyon albiventris,F,alcedinidae,13.4,63.1,4.1,2.4,0.0,0.0,13.8,0.0,3.2,0.0
Halcyon_albiventris_5_F_Belly_Vis_G180008.png,Halcyon,halcyon albiventris,F,alcedinidae,13.4,63.1,4.1,2.4,0.0,0.0,13.8,0.0,3.2,0.0
Halcyon_albiventris_6_F_Belly_Vis_G180014.png,Halcyon,halcyon albiventris,F,alcedinidae,13.4,63.1,4.1,2.4,0.0,0.0,13.8,0.0,3.2,0.0
Halcyon_badia_1_M_Belly_Vis_G179663.png,Halcyon,halcyon badia,M,alcedinidae,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halcyon_badia_2_M_Belly_Vis_G179669.png,Halcyon,halcyon badia,M,alcedinidae,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halcyon_badia_3_M_Belly_Vis_G179675.png,Halcyon,halcyon badia,M,alcedinidae,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halcyon_badia_4_F_Belly_Vis_G179681.png,Halcyon,halcyon badia,F,alcedinidae,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halcyon_badia_5_F_Belly_Vis_G179687.png,Halcyon,halcyon badia,F,alcedinidae,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halcyon_badia_6_F_Belly_Vis_G179693.png,Halcyon,halcyon badia,F,alcedinidae,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halcyon_chelicuti_1_M_Belly_Vis_G180020.png,Halcyon,halcyon chelicuti,M,alcedinidae,7.8,70.2,5.0,2.4,0.0,0.0,14.6,0.0,0.0,0.0
Halcyon_chelicuti_2_M_Belly_Vis_G180026.png,Halcyon,halcyon chelicuti,M,alcedinidae,7.8,70.2,5.0,2.4,0.0,0.0,14.6,0.0,0.0,0.0
Halcyon_chelicuti_3_M_Belly_Vis_G180032.png,Halcyon,halcyon chelicuti,M,alcedinidae,7.8,70.2,5.0,2.4,0.0,0.0,14.6,0.0,0.0,0.0
Halcyon_chelicuti_4_F_Belly_Vis_G180038.png,Halcyon,halcyon chelicuti,F,alcedinidae,7.8,70.2,5.0,2.4,0.0,0.0,14.6,0.0,0.0,0.0
Halcyon_chelicuti_5_F_Belly_Vis_G180044.png,Halcyon,halcyon chelicuti,F,alcedinidae,7.8,70.2,5.0,2.4,0.0,0.0,14.6,0.0,0.0,0.0
Halcyon_chelicuti_6_F_Belly_Vis_G180050.png,Halcyon,halcyon chelicuti,F,alcedinidae,7.8,70.2,5.0,2.4,0.0,0.0,14.6,0.0,0.0,0.0
Halcyon_coromanda_1_M_Belly_Vis_G179626.png,Halcyon,halcyon coromanda,M,alcedinidae,64.1,0.0,0.0,0.0,0.0,0.0,30.4,0.0,5.5,0.0
Halcyon_coromanda_2_M_Belly_Vis_G179632.png,Halcyon,halcyon coromanda,M,alcedinidae,64.1,0.0,0.0,0.0,0.0,0.0,30.4,0.0,5.5,0.0
Halcyon_coromanda_3_M_Belly_Vis_G179638.png,Halcyon,halcyon coromanda,M,alcedinidae,64.1,0.0,0.0,0.0,0.0,0.0,30.4,0.0,5.5,0.0
Halcyon_coromanda_4_F_Belly_Vis_G179644.png,Halcyon,halcyon coromanda,F,alcedinidae,64.1,0.0,0.0,0.0,0.0,0.0,30.4,0.0,5.5,0.0
Halcyon_coromanda_5_F_Belly_Vis_G179650.png,Halcyon,halcyon coromanda,F,alcedinidae,64.1,0.0,0.0,0.0,0.0,0.0,30.4,0.0,5.5,0.0
Halcyon_coromanda_6_F_Belly_Vis_G179657.png,Halcyon,halcyon coromanda,F,alcedinidae,64.1,0.0,0.0,0.0,0.0,0.0,30.4,0.0,5.5,0.0
Halcyon_leucocephala_1_M_Belly_Vis_G179835.png,Halcyon,halcyon leucocephala,M,alcedinidae,6.3,64.5,5.0,1.7,0.0,0.0,16.9,0.0,5.7,0.0
Halcyon_leucocephala_2_M_Belly_Vis_G179841.png,Halcyon,halcyon leucocephala,M,alcedinidae,6.3,64.5,5.0,1.7,0.0,0.0,16.9,0.0,5.7,0.0
Halcyon_leucocephala_3_M_Belly_Vis_G179847.png,Halcyon,halcyon leucocephala,M,alcedinidae,6.3,64.5,5.0,1.7,0.0,0.0,16.9,0.0,5.7,0.0
Halcyon_leucocephala_4_F_Belly_Vis_G179853.png,Halcyon,halcyon leucocephala,F,alcedinidae,6.3,64.5,5.0,1.7,0.0,0.0,16.9,0.0,5.7,0.0
Halcyon_leucocephala_5_F_Belly_Vis_G179859.png,Halcyon,halcyon leucocephala,F,alcedinidae,6.3,64.5,5.0,1.7,0.0,0.0,16.9,0.0,5.7,0.0
Halcyon_leucocephala_6_F_Belly_Vis_G179865.png,Halcyon,halcyon leucocephala,F,alcedinidae,6.3,64.5,5.0,1.7,0.0,0.0,16.9,0.0,5.7,0.0
Halcyon_malimbica_1_M_Belly_Vis_G179943.png,Halcyon,halcyon malimbica,M,alcedinidae,60.5,24.9,0.0,0.6,0.0,0.0,11.8,0.0,2.2,0.0
Halcyon_malimbica_2_M_Belly_Vis_G179949.png,Halcyon,halcyon malimbica,M,alcedinidae,60.5,24.9,0.0,0.6,0.0,0.0,11.8,0.0,2.2,0.0
Halcyon_malimbica_3_M_Belly_Vis_G179955.png,Halcyon,halcyon malimbica,M,alcedinidae,60.5,24.9,0.0,0.6,0.0,0.0,11.8,0.0,2.2,0.0
Halcyon_malimbica_4_F_Belly_Vis_G179961.png,Halcyon,halcyon malimbica,F,alcedinidae,60.5,24.9,0.0,0.6,0.0,0.0,11.8,0.0,2.2,0.0
Halcyon_malimbica_5_F_Belly_Vis_G179967.png,Halcyon,halcyon malimbica,F,alcedinidae,60.5,24.9,0.0,0.6,0.0,0.0,11.8,0.0,2.2,0.0
Halcyon_malimbica_6_F_Belly_Vis_G179973.png,Halcyon,halcyon malimbica,F,alcedinidae,60.5,24.9,0.0,0.6,0.0,0.0,11.8,0.0,2.2,0.0
Halcyon_pileata_1_M_Belly_Vis_G179781.png,Halcyon,halcyon pileata,M,alcedinidae,18.2,0.0,0.0,0.0,0.0,2.0,70.0,4.1,5.7,0.0
Halcyon_pileata_2_M_Belly_Vis_G179787.png,Halcyon,halcyon pileata,M,alcedinidae,18.2,0.0,0.0,0.0,0.0,2.0,70.0,4.1,5.7,0.0
Halcyon_pileata_3_M_Belly_Vis_G179793.png,Halcyon,halcyon pileata,M,alcedinidae,18.2,0.0,0.0,0.0,0.0,2.0,70.0,4.1,5.7,0.0
Halcyon_pileata_4_F_Belly_Vis_G179799.png,Halcyon,halcyon pileata,F,alcedinidae,18.2,0.0,0.0,0.0,0.0,2.0,70.0,4.1,5.7,0.0
Halcyon_pileata_5_F_Belly_Vis_G179805.png,Halcyon,halcyon pileata,F,alcedinidae,18.2,0.0,0.0,0.0,0.0,2.0,70.0,4.1,5.7,0.0
Halcyon_pileata_6_F_Belly_Vis_G179811.png,Halcyon,halcyon pileata,F,alcedinidae,18.2,0.0,0.0,0.0,0.0,2.0,70.0,4.1,5.7,0.0
Halcyon_senegalensis_1_M_Belly_Vis_G179871.png,Halcyon,halcyon senegalensis,M,alcedinidae,16.0,60.7,0.0,0.0,0.0,0.0,19.3,0.0,4.0,0.0
Halcyon_senegalensis_2_M_Belly_Vis_G179877.png,Halcyon,halcyon senegalensis,M,alcedinidae,16.0,60.7,0.0,0.0,0.0,0.0,19.3,0.0,4.0,0.0
Halcyon_senegalensis_3_M_Belly_Vis_G179883.png,Halcyon,halcyon senegalensis,M,alcedinidae,16.0,60.7,0.0,0.0,0.0,0.0,19.3,0.0,4.0,0.0
Halcyon_senegalensis_4_F_Belly_Vis_G179889.png,Halcyon,halcyon senegalensis,F,alcedinidae,16.0,60.7,0.0,0.0,0.0,0.0,19.3,0.0,4.0,0.0
Halcyon_senegalensis_5_F_Belly_Vis_G179895.png,Halcyon,halcyon senegalensis,F,alcedinidae,16.0,60.7,0.0,0.0,0.0,0.0,19.3,0.0,4.0,0.0
Halcyon_senegalensis_6_F_Belly_Vis_G179901.png,Halcyon,halcyon senegalensis,F,alcedinidae,16.0,60.7,0.0,0.0,0.0,0.0,19.3,0.0,4.0,0.0
Halcyon_senegaloides_1_M_Belly_Vis_G179907.png,Halcyon,halcyon senegaloides,M,alcedinidae,38.5,33.6,1.7,0.0,0.0,0.0,10.2,4.6,11.5,0.0
Halcyon_senegaloides_2_M_Belly_Vis_G179913.png,Halcyon,halcyon senegaloides,M,alcedinidae,38.5,33.6,1.7,0.0,0.0,0.0,10.2,4.6,11.5,0.0
Halcyon_senegaloides_3_M_Belly_Vis_G179919.png,Halcyon,halcyon senegaloides,M,alcedinidae,38.5,33.6,1.7,0.0,0.0,0.0,10.2,4.6,11.5,0.0
Halcyon_senegaloides_4_F_Belly_Vis_G179925.png,Halcyon,halcyon senegaloides,F,alcedinidae,38.5,33.6,1.7,0.0,0.0,0.0,10.2,4.6,11.5,0.0
Halcyon_senegaloides_5_F_Belly_Vis_G179931.png,Halcyon,halcyon senegaloides,F,alcedinidae,38.5,33.6,1.7,0.0,0.0,0.0,10.2,4.6,11.5,0.0
Halcyon_senegaloides_6_F_Belly_Vis_G179937.png,Halcyon,halcyon senegaloides,F,alcedinidae,38.5,33.6,1.7,0.0,0.0,0.0,10.2,4.6,11.5,0.0
