name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Lamprotornis_chloropterus_5_F_Belly_Vis_G110765.png,Lamprotornis,lamprotornis chloropterus,F,sturnidae,0.0,74.8,3.3,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Lamprotornis_chloropterus_6_F_Belly_Vis_G110771.png,Lamprotornis,lamprotornis chloropterus,F,sturnidae,0.0,74.8,3.3,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Lamprotornis_corruscus_1_M_Belly_Vis_G110565.png,Lamprotornis,lamprotornis corruscus,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_corruscus_2_M_Belly_Vis_G110571.png,Lamprotornis,lamprotornis corruscus,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_corruscus_3_M_Belly_Vis_G110577.png,Lamprotornis,lamprotornis corruscus,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_corruscus_4_F_Belly_Vis_G110583.png,Lamprotornis,lamprotornis corruscus,F,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_corruscus_5_F_Belly_Vis_G110589.png,Lamprotornis,lamprotornis corruscus,F,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_cupreocauda_1_M_Belly_Vis_G110499.png,Lamprotornis,lamprotornis cupreocauda,M,sturnidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Lamprotornis_cupreocauda_2_M_Belly_Vis_G110505.png,Lamprotornis,lamprotornis cupreocauda,M,sturnidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Lamprotornis_cupreocauda_3_M_Belly_Vis_G110511.png,Lamprotornis,lamprotornis cupreocauda,M,sturnidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Lamprotornis_cupreocauda_4_F_Belly_Vis_G110517.png,Lamprotornis,lamprotornis cupreocauda,F,sturnidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Lamprotornis_cupreocauda_5_F_Belly_Vis_G110523.png,Lamprotornis,lamprotornis cupreocauda,F,sturnidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Lamprotornis_elisabeth_1_M_Belly_Vis_G138292.png,Lamprotornis,lamprotornis elisabeth,M,sturnidae,0.0,74.8,3.3,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Lamprotornis_elisabeth_2_M_Belly_Vis_G138298.png,Lamprotornis,lamprotornis elisabeth,M,sturnidae,0.0,74.8,3.3,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Lamprotornis_elisabeth_3_M_Belly_Vis_G138304.png,Lamprotornis,lamprotornis elisabeth,M,sturnidae,0.0,74.8,3.3,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Lamprotornis_elisabeth_4_F_Belly_Vis_G138310.png,Lamprotornis,lamprotornis elisabeth,F,sturnidae,0.0,74.8,3.3,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Lamprotornis_elisabeth_5_F_Belly_Vis_G138316.png,Lamprotornis,lamprotornis elisabeth,F,sturnidae,0.0,74.8,3.3,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Lamprotornis_elisabeth_6_F_Belly_Vis_G138322.png,Lamprotornis,lamprotornis elisabeth,F,sturnidae,0.0,74.8,3.3,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Lamprotornis_hildebrandti_1_M_Belly_Vis_G136222.png,Lamprotornis,lamprotornis hildebrandti,M,sturnidae,0.0,76.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_hildebrandti_2_M_Belly_Vis_G136228.png,Lamprotornis,lamprotornis hildebrandti,M,sturnidae,0.0,76.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_hildebrandti_3_M_Belly_Vis_G136234.png,Lamprotornis,lamprotornis hildebrandti,M,sturnidae,0.0,76.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_hildebrandti_4_F_Belly_Vis_G136240.png,Lamprotornis,lamprotornis hildebrandti,F,sturnidae,0.0,76.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_hildebrandti_5_F_Belly_Vis_G136246.png,Lamprotornis,lamprotornis hildebrandti,F,sturnidae,0.0,76.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_hildebrandti_6_F_Belly_Vis_G136252.png,Lamprotornis,lamprotornis hildebrandti,F,sturnidae,0.0,76.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_mevesii_1_M_Belly_Vis_G110909.png,Lamprotornis,lamprotornis mevesii,M,sturnidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_mevesii_2_M_Belly_Vis_G110915.png,Lamprotornis,lamprotornis mevesii,M,sturnidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_mevesii_3_M_Belly_Vis_G110921.png,Lamprotornis,lamprotornis mevesii,M,sturnidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_mevesii_4_F_Belly_Vis_G110927.png,Lamprotornis,lamprotornis mevesii,F,sturnidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_mevesii_5_F_Belly_Vis_G110933.png,Lamprotornis,lamprotornis mevesii,F,sturnidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_mevesii_6_F_Belly_Vis_G110939.png,Lamprotornis,lamprotornis mevesii,F,sturnidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_nitens_1_M_Belly_Vis_G110631.png,Lamprotornis,lamprotornis nitens,M,sturnidae,0.0,59.8,12.0,15.8,0.0,0.0,11.1,0.0,1.4,0.0
Lamprotornis_nitens_2_M_Belly_Vis_G110637.png,Lamprotornis,lamprotornis nitens,M,sturnidae,0.0,59.8,12.0,15.8,0.0,0.0,11.1,0.0,1.4,0.0
Lamprotornis_nitens_3_M_Belly_Vis_G110643.png,Lamprotornis,lamprotornis nitens,M,sturnidae,0.0,59.8,12.0,15.8,0.0,0.0,11.1,0.0,1.4,0.0
Lamprotornis_nitens_4_F_Belly_Vis_G110649.png,Lamprotornis,lamprotornis nitens,F,sturnidae,0.0,59.8,12.0,15.8,0.0,0.0,11.1,0.0,1.4,0.0
Lamprotornis_nitens_5_F_Belly_Vis_G110655.png,Lamprotornis,lamprotornis nitens,F,sturnidae,0.0,59.8,12.0,15.8,0.0,0.0,11.1,0.0,1.4,0.0
Lamprotornis_nitens_6_F_Belly_Vis_G110661.png,Lamprotornis,lamprotornis nitens,F,sturnidae,0.0,59.8,12.0,15.8,0.0,0.0,11.1,0.0,1.4,0.0
Lamprotornis_ornatus_1_M_Belly_Vis_G110837.png,Lamprotornis,lamprotornis ornatus,M,sturnidae,89.5,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Lamprotornis_ornatus_2_M_Belly_Vis_G110843.png,Lamprotornis,lamprotornis ornatus,M,sturnidae,89.5,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Lamprotornis_ornatus_3_M_Belly_Vis_G110849.png,Lamprotornis,lamprotornis ornatus,M,sturnidae,89.5,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Lamprotornis_ornatus_4_F_Belly_Vis_G110855.png,Lamprotornis,lamprotornis ornatus,F,sturnidae,89.5,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Lamprotornis_ornatus_5_F_Belly_Vis_G110861.png,Lamprotornis,lamprotornis ornatus,F,sturnidae,89.5,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Lamprotornis_ornatus_6_F_Belly_Vis_G110867.png,Lamprotornis,lamprotornis ornatus,F,sturnidae,89.5,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Lamprotornis_pulcher_1_M_Belly_Vis_G136149.png,Lamprotornis,lamprotornis pulcher,M,sturnidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_pulcher_2_M_Belly_Vis_G136155.png,Lamprotornis,lamprotornis pulcher,M,sturnidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_pulcher_3_M_Belly_Vis_G136161.png,Lamprotornis,lamprotornis pulcher,M,sturnidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_pulcher_4_F_Belly_Vis_G136167.png,Lamprotornis,lamprotornis pulcher,F,sturnidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_pulcher_5_F_Belly_Vis_G136173.png,Lamprotornis,lamprotornis pulcher,F,sturnidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_pulcher_6_F_Belly_Vis_G136179.png,Lamprotornis,lamprotornis pulcher,F,sturnidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_purpureiceps_1_M_Belly_Vis_G110529.png,Lamprotornis,lamprotornis purpureiceps,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_purpureiceps_2_M_Belly_Vis_G110535.png,Lamprotornis,lamprotornis purpureiceps,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_purpureiceps_3_M_Belly_Vis_G110541.png,Lamprotornis,lamprotornis purpureiceps,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_purpureiceps_4_F_Belly_Vis_G110547.png,Lamprotornis,lamprotornis purpureiceps,F,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_purpureiceps_5_F_Belly_Vis_G110553.png,Lamprotornis,lamprotornis purpureiceps,F,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_purpureiceps_6_F_Belly_Vis_G110559.png,Lamprotornis,lamprotornis purpureiceps,F,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_purpureus_1_M_Belly_Vis_G110595.png,Lamprotornis,lamprotornis purpureus,M,sturnidae,0.0,68.7,0.4,0.0,0.0,0.0,30.9,0.0,0.0,0.0
Lamprotornis_purpureus_2_M_Belly_Vis_G110601.png,Lamprotornis,lamprotornis purpureus,M,sturnidae,0.0,68.7,0.4,0.0,0.0,0.0,30.9,0.0,0.0,0.0
Lamprotornis_purpureus_3_M_Belly_Vis_G110607.png,Lamprotornis,lamprotornis purpureus,M,sturnidae,0.0,68.7,0.4,0.0,0.0,0.0,30.9,0.0,0.0,0.0
Lamprotornis_purpureus_4_F_Belly_Vis_G110613.png,Lamprotornis,lamprotornis purpureus,F,sturnidae,0.0,68.7,0.4,0.0,0.0,0.0,30.9,0.0,0.0,0.0
Lamprotornis_purpureus_5_F_Belly_Vis_G110619.png,Lamprotornis,lamprotornis purpureus,F,sturnidae,0.0,68.7,0.4,0.0,0.0,0.0,30.9,0.0,0.0,0.0
Lamprotornis_purpureus_6_F_Belly_Vis_G110625.png,Lamprotornis,lamprotornis purpureus,F,sturnidae,0.0,68.7,0.4,0.0,0.0,0.0,30.9,0.0,0.0,0.0
Lamprotornis_purpuroptera_1_M_Belly_Vis_G110945.png,Lamprotornis,lamprotornis purpuroptera,M,sturnidae,0.0,69.0,4.7,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Lamprotornis_purpuroptera_2_M_Belly_Vis_G110951.png,Lamprotornis,lamprotornis purpuroptera,M,sturnidae,0.0,69.0,4.7,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Lamprotornis_purpuroptera_3_M_Belly_Vis_G110957.png,Lamprotornis,lamprotornis purpuroptera,M,sturnidae,0.0,69.0,4.7,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Lamprotornis_purpuroptera_4_F_Belly_Vis_G110963.png,Lamprotornis,lamprotornis purpuroptera,F,sturnidae,0.0,69.0,4.7,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Lamprotornis_purpuroptera_5_F_Belly_Vis_G110973.png,Lamprotornis,lamprotornis purpuroptera,F,sturnidae,0.0,69.0,4.7,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Lamprotornis_purpuroptera_6_F_Belly_Vis_G110979.png,Lamprotornis,lamprotornis purpuroptera,F,sturnidae,0.0,69.0,4.7,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Lamprotornis_shelleyi_1_M_Belly_Vis_G136186.png,Lamprotornis,lamprotornis shelleyi,M,sturnidae,0.0,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_shelleyi_2_M_Belly_Vis_G136192.png,Lamprotornis,lamprotornis shelleyi,M,sturnidae,0.0,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_shelleyi_3_M_Belly_Vis_G136198.png,Lamprotornis,lamprotornis shelleyi,M,sturnidae,0.0,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_shelleyi_4_F_Belly_Vis_G136204.png,Lamprotornis,lamprotornis shelleyi,F,sturnidae,0.0,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_shelleyi_5_F_Belly_Vis_G136210.png,Lamprotornis,lamprotornis shelleyi,F,sturnidae,0.0,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_shelleyi_6_F_Belly_Vis_G136216.png,Lamprotornis,lamprotornis shelleyi,F,sturnidae,0.0,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamprotornis_splendidus_1_M_Belly_Vis_G110801.png,Lamprotornis,lamprotornis splendidus,M,sturnidae,47.8,19.2,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
Lamprotornis_splendidus_2_M_Belly_Vis_G110807.png,Lamprotornis,lamprotornis splendidus,M,sturnidae,47.8,19.2,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
Lamprotornis_splendidus_3_M_Belly_Vis_G110813.png,Lamprotornis,lamprotornis splendidus,M,sturnidae,47.8,19.2,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
Lamprotornis_splendidus_4_F_Belly_Vis_G110819.png,Lamprotornis,lamprotornis splendidus,F,sturnidae,47.8,19.2,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
Lamprotornis_splendidus_5_F_Belly_Vis_G110825.png,Lamprotornis,lamprotornis splendidus,F,sturnidae,47.8,19.2,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
Lamprotornis_splendidus_6_F_Belly_Vis_G110831.png,Lamprotornis,lamprotornis splendidus,F,sturnidae,47.8,19.2,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
Lamprotornis_superbus_1_M_Belly_Vis_G136113.png,Lamprotornis,lamprotornis superbus,M,sturnidae,1.1,61.8,11.6,5.8,0.0,0.0,19.7,0.0,0.0,0.0
Lamprotornis_superbus_2_M_Belly_Vis_G136119.png,Lamprotornis,lamprotornis superbus,M,sturnidae,1.1,61.8,11.6,5.8,0.0,0.0,19.7,0.0,0.0,0.0
Lamprotornis_superbus_3_M_Belly_Vis_G136125.png,Lamprotornis,lamprotornis superbus,M,sturnidae,1.1,61.8,11.6,5.8,0.0,0.0,19.7,0.0,0.0,0.0
Lamprotornis_superbus_4_F_Belly_Vis_G136131.png,Lamprotornis,lamprotornis superbus,F,sturnidae,1.1,61.8,11.6,5.8,0.0,0.0,19.7,0.0,0.0,0.0
Lamprotornis_superbus_5_F_Belly_Vis_G136137.png,Lamprotornis,lamprotornis superbus,F,sturnidae,1.1,61.8,11.6,5.8,0.0,0.0,19.7,0.0,0.0,0.0
Lamprotornis_superbus_6_F_Belly_Vis_G136143.png,Lamprotornis,lamprotornis superbus,F,sturnidae,1.1,61.8,11.6,5.8,0.0,0.0,19.7,0.0,0.0,0.0
Lanio_aurantius_1_M_Belly_Vis_G065962.png,Lanio,lanio aurantius,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_aurantius_2_M_Belly_Vis_G065968.png,Lanio,lanio aurantius,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_aurantius_3_M_Belly_Vis_G065974.png,Lanio,lanio aurantius,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_aurantius_4_F_Belly_Vis_G065980.png,Lanio,lanio aurantius,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_aurantius_5_F_Belly_Vis_G065986.png,Lanio,lanio aurantius,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_aurantius_6_F_Belly_Vis_G065992.png,Lanio,lanio aurantius,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_fulvus_1_M_Belly_Vis_G065902.png,Lanio,lanio fulvus,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_fulvus_2_M_Belly_Vis_G065908.png,Lanio,lanio fulvus,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_fulvus_3_M_Belly_Vis_G065914.png,Lanio,lanio fulvus,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_fulvus_4_F_Belly_Vis_G065920.png,Lanio,lanio fulvus,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_fulvus_5_F_Belly_Vis_G065926.png,Lanio,lanio fulvus,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_fulvus_6_F_Belly_Vis_G065932.png,Lanio,lanio fulvus,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_leucothorax_1_M_Belly_Vis_G065998.png,Lanio,lanio leucothorax,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_leucothorax_2_M_Belly_Vis_G066004.png,Lanio,lanio leucothorax,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_leucothorax_3_M_Belly_Vis_G066010.png,Lanio,lanio leucothorax,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_versicolor_1_M_Belly_Vis_G065938.png,Lanio,lanio versicolor,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_versicolor_2_M_Belly_Vis_G065944.png,Lanio,lanio versicolor,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_versicolor_3_M_Belly_Vis_G065950.png,Lanio,lanio versicolor,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_versicolor_4_F_Belly_Vis_G065956.png,Lanio,lanio versicolor,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lathamus_discolor_1_M_Belly_Vis_G115107.png,Lathamus,lathamus discolor,M,psittacidae,48.6,0.0,0.0,0.0,0.0,0.0,51.4,0.0,0.0,0.0
Lathamus_discolor_2_M_Belly_Vis_G115113.png,Lathamus,lathamus discolor,M,psittacidae,48.6,0.0,0.0,0.0,0.0,0.0,51.4,0.0,0.0,0.0
Lathamus_discolor_3_F_Belly_Vis_G115119.png,Lathamus,lathamus discolor,F,psittacidae,48.6,0.0,0.0,0.0,0.0,0.0,51.4,0.0,0.0,0.0
Lathamus_discolor_4_F_Belly_Vis_G115125.png,Lathamus,lathamus discolor,F,psittacidae,48.6,0.0,0.0,0.0,0.0,0.0,51.4,0.0,0.0,0.0
Lathamus_discolor_5_F_Belly_Vis_G115131.png,Lathamus,lathamus discolor,F,psittacidae,48.6,0.0,0.0,0.0,0.0,0.0,51.4,0.0,0.0,0.0
Lathrotriccus_euleri_1_M_Belly_Vis_G048542.png,Lathrotriccus,lathrotriccus euleri,M,tyrannidae,79.8,0.0,3.8,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Lathrotriccus_euleri_2_M_Belly_Vis_G048548.png,Lathrotriccus,lathrotriccus euleri,M,tyrannidae,79.8,0.0,3.8,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Lathrotriccus_euleri_3_M_Belly_Vis_G048554.png,Lathrotriccus,lathrotriccus euleri,M,tyrannidae,79.8,0.0,3.8,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Lathrotriccus_euleri_4_F_Belly_Vis_G048560.png,Lathrotriccus,lathrotriccus euleri,F,tyrannidae,79.8,0.0,3.8,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Lathrotriccus_euleri_5_F_Belly_Vis_G048566.png,Lathrotriccus,lathrotriccus euleri,F,tyrannidae,79.8,0.0,3.8,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Lathrotriccus_euleri_6_F_Belly_Vis_G048572.png,Lathrotriccus,lathrotriccus euleri,F,tyrannidae,79.8,0.0,3.8,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Lathrotriccus_griseipectus_1_F_Belly_Vis_G048578.png,Lathrotriccus,lathrotriccus griseipectus,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Legatus_leucophaius_1_M_Belly_Vis_G053119.png,Legatus,legatus leucophaius,M,tyrannidae,71.9,0.0,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0
Legatus_leucophaius_2_M_Belly_Vis_G053125.png,Legatus,legatus leucophaius,M,tyrannidae,71.9,0.0,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0
Legatus_leucophaius_3_M_Belly_Vis_G053131.png,Legatus,legatus leucophaius,M,tyrannidae,71.9,0.0,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0
Legatus_leucophaius_4_F_Belly_Vis_G053137.png,Legatus,legatus leucophaius,F,tyrannidae,71.9,0.0,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0
Legatus_leucophaius_5_F_Belly_Vis_G053143.png,Legatus,legatus leucophaius,F,tyrannidae,71.9,0.0,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0
Legatus_leucophaius_6_F_Belly_Vis_G053149.png,Legatus,legatus leucophaius,F,tyrannidae,71.9,0.0,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0
Leiothrix_argentauris_1_M_Belly_Vis_G143171.png,Leiothrix,leiothrix argentauris,M,leiothrichidae,80.0,0.0,3.9,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Leiothrix_argentauris_2_M_Belly_Vis_G143177.png,Leiothrix,leiothrix argentauris,M,leiothrichidae,80.0,0.0,3.9,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Leiothrix_argentauris_3_M_Belly_Vis_G143183.png,Leiothrix,leiothrix argentauris,M,leiothrichidae,80.0,0.0,3.9,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Leiothrix_argentauris_4_F_Belly_Vis_G143189.png,Leiothrix,leiothrix argentauris,F,leiothrichidae,80.0,0.0,3.9,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Leiothrix_argentauris_5_F_Belly_Vis_G143195.png,Leiothrix,leiothrix argentauris,F,leiothrichidae,80.0,0.0,3.9,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Leiothrix_argentauris_6_F_Belly_Vis_G143201.png,Leiothrix,leiothrix argentauris,F,leiothrichidae,80.0,0.0,3.9,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Leiothrix_lutea_1_M_Belly_Vis_G143207.png,Leiothrix,leiothrix lutea,M,leiothrichidae,61.2,0.0,5.1,0.0,0.0,0.0,33.7,0.0,0.0,0.0
Leiothrix_lutea_2_M_Belly_Vis_G143213.png,Leiothrix,leiothrix lutea,M,leiothrichidae,61.2,0.0,5.1,0.0,0.0,0.0,33.7,0.0,0.0,0.0
Leiothrix_lutea_3_M_Belly_Vis_G143219.png,Leiothrix,leiothrix lutea,M,leiothrichidae,61.2,0.0,5.1,0.0,0.0,0.0,33.7,0.0,0.0,0.0
Leiothrix_lutea_4_F_Belly_Vis_G143225.png,Leiothrix,leiothrix lutea,F,leiothrichidae,61.2,0.0,5.1,0.0,0.0,0.0,33.7,0.0,0.0,0.0
Leiothrix_lutea_5_F_Belly_Vis_G143231.png,Leiothrix,leiothrix lutea,F,leiothrichidae,61.2,0.0,5.1,0.0,0.0,0.0,33.7,0.0,0.0,0.0
Leiothrix_lutea_6_F_Belly_Vis_G143237.png,Leiothrix,leiothrix lutea,F,leiothrichidae,61.2,0.0,5.1,0.0,0.0,0.0,33.7,0.0,0.0,0.0
Leipoa_ocellata_1_U_Belly_Vis_G244688.png,Leipoa,leipoa ocellata,U,megapodiidae,33.4,2.9,63.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidopyga_coeruleogularis_1_M_Belly_Vis_G200165.png,Lepidopyga,lepidopyga coeruleogularis,M,trochilidae,20.0,0.0,7.5,0.0,0.0,0.0,72.5,0.0,0.0,0.0
Lepidopyga_coeruleogularis_2_M_Belly_Vis_G200171.png,Lepidopyga,lepidopyga coeruleogularis,M,trochilidae,20.0,0.0,7.5,0.0,0.0,0.0,72.5,0.0,0.0,0.0
Lepidopyga_coeruleogularis_3_M_Belly_Vis_G200177.png,Lepidopyga,lepidopyga coeruleogularis,M,trochilidae,20.0,0.0,7.5,0.0,0.0,0.0,72.5,0.0,0.0,0.0
Lepidopyga_coeruleogularis_4_F_Belly_Vis_G200183.png,Lepidopyga,lepidopyga coeruleogularis,F,trochilidae,20.0,0.0,7.5,0.0,0.0,0.0,72.5,0.0,0.0,0.0
Lepidopyga_coeruleogularis_5_F_Belly_Vis_G200189.png,Lepidopyga,lepidopyga coeruleogularis,F,trochilidae,20.0,0.0,7.5,0.0,0.0,0.0,72.5,0.0,0.0,0.0
Lepidopyga_coeruleogularis_6_F_Belly_Vis_G200195.png,Lepidopyga,lepidopyga coeruleogularis,F,trochilidae,20.0,0.0,7.5,0.0,0.0,0.0,72.5,0.0,0.0,0.0
Lepidopyga_goudoti_1_M_Belly_Vis_G200201.png,Lepidopyga,lepidopyga goudoti,M,trochilidae,28.1,0.0,23.7,0.0,0.0,0.0,48.2,0.0,0.0,0.0
Lepidopyga_goudoti_2_M_Belly_Vis_G200208.png,Lepidopyga,lepidopyga goudoti,M,trochilidae,28.1,0.0,23.7,0.0,0.0,0.0,48.2,0.0,0.0,0.0
Lepidopyga_goudoti_3_M_Belly_Vis_G200214.png,Lepidopyga,lepidopyga goudoti,M,trochilidae,28.1,0.0,23.7,0.0,0.0,0.0,48.2,0.0,0.0,0.0
