name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Collocalia_spodiopygia_5_F_Belly_Vis_G192526.png,Collocalia,collocalia spodiopygia,F,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_spodiopygia_6_F_Belly_Vis_G192532.png,Collocalia,collocalia spodiopygia,F,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_terraereginae_1_M_Belly_Vis_G192538.png,Collocalia,collocalia terraereginae,M,apodidae,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_terraereginae_2_M_Belly_Vis_G192544.png,Collocalia,collocalia terraereginae,M,apodidae,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_terraereginae_3_M_Belly_Vis_G192550.png,Collocalia,collocalia terraereginae,M,apodidae,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_terraereginae_4_F_Belly_Vis_G192558.png,Collocalia,collocalia terraereginae,F,apodidae,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_terraereginae_5_F_Belly_Vis_G192564.png,Collocalia,collocalia terraereginae,F,apodidae,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_terraereginae_6_F_Belly_Vis_G192570.png,Collocalia,collocalia terraereginae,F,apodidae,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_troglodytes_1_M_Belly_Vis_G192322.png,Collocalia,collocalia troglodytes,M,apodidae,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0
Collocalia_troglodytes_2_M_Belly_Vis_G192328.png,Collocalia,collocalia troglodytes,M,apodidae,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0
Collocalia_troglodytes_3_M_Belly_Vis_G192334.png,Collocalia,collocalia troglodytes,M,apodidae,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0
Collocalia_troglodytes_4_F_Belly_Vis_G192340.png,Collocalia,collocalia troglodytes,F,apodidae,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0
Collocalia_troglodytes_5_F_Belly_Vis_G192346.png,Collocalia,collocalia troglodytes,F,apodidae,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0
Collocalia_troglodytes_6_F_Belly_Vis_G192352.png,Collocalia,collocalia troglodytes,F,apodidae,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0
Collocalia_unicolor_1_M_Belly_Vis_G192394.png,Collocalia,collocalia unicolor,M,apodidae,89.8,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_unicolor_2_M_Belly_Vis_G192400.png,Collocalia,collocalia unicolor,M,apodidae,89.8,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_unicolor_3_M_Belly_Vis_G192406.png,Collocalia,collocalia unicolor,M,apodidae,89.8,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_unicolor_4_F_Belly_Vis_G192412.png,Collocalia,collocalia unicolor,F,apodidae,89.8,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_unicolor_5_F_Belly_Vis_G192418.png,Collocalia,collocalia unicolor,F,apodidae,89.8,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_unicolor_6_F_Belly_Vis_G192424.png,Collocalia,collocalia unicolor,F,apodidae,89.8,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_vanikorensis_1_M_Belly_Vis_G192656.png,Collocalia,collocalia vanikorensis,M,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_vanikorensis_2_M_Belly_Vis_G192662.png,Collocalia,collocalia vanikorensis,M,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_vanikorensis_3_M_Belly_Vis_G192668.png,Collocalia,collocalia vanikorensis,M,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_vulcanorum_1_M_Belly_Vis_G194266.png,Collocalia,collocalia vulcanorum,M,apodidae,99.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
Collocalia_vulcanorum_2_F_Belly_Vis_G194272.png,Collocalia,collocalia vulcanorum,F,apodidae,99.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
Collocalia_whiteheadi_1_M_Belly_Vis_G192614.png,Collocalia,collocalia whiteheadi,M,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colluricincla_boweri_1_M_Belly_Vis_G124195.png,Colluricincla,colluricincla boweri,M,pachycephalidae,97.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Colluricincla_boweri_2_F_Belly_Vis_G124201.png,Colluricincla,colluricincla boweri,F,pachycephalidae,97.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Colluricincla_boweri_3_F_Belly_Vis_G124207.png,Colluricincla,colluricincla boweri,F,pachycephalidae,97.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Colluricincla_boweri_4_F_Belly_Vis_G124213.png,Colluricincla,colluricincla boweri,F,pachycephalidae,97.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Colluricincla_harmonica_1_M_Belly_Vis_G124249.png,Colluricincla,colluricincla harmonica,M,pachycephalidae,58.0,4.1,13.9,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Colluricincla_harmonica_2_M_Belly_Vis_G124255.png,Colluricincla,colluricincla harmonica,M,pachycephalidae,58.0,4.1,13.9,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Colluricincla_harmonica_3_M_Belly_Vis_G124261.png,Colluricincla,colluricincla harmonica,M,pachycephalidae,58.0,4.1,13.9,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Colluricincla_harmonica_4_F_Belly_Vis_G124267.png,Colluricincla,colluricincla harmonica,F,pachycephalidae,58.0,4.1,13.9,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Colluricincla_harmonica_5_F_Belly_Vis_G124273.png,Colluricincla,colluricincla harmonica,F,pachycephalidae,58.0,4.1,13.9,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Colluricincla_harmonica_6_F_Belly_Vis_G124279.png,Colluricincla,colluricincla harmonica,F,pachycephalidae,58.0,4.1,13.9,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Colluricincla_megarhyncha_1_M_Belly_Vis_G124189.png,Colluricincla,colluricincla megarhyncha,M,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colluricincla_megarhyncha_2_M_Belly_Vis_G124159.png,Colluricincla,colluricincla megarhyncha,M,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colluricincla_megarhyncha_3_M_Belly_Vis_G124165.png,Colluricincla,colluricincla megarhyncha,M,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colluricincla_megarhyncha_4_F_Belly_Vis_G124171.png,Colluricincla,colluricincla megarhyncha,F,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colluricincla_megarhyncha_5_F_Belly_Vis_G124177.png,Colluricincla,colluricincla megarhyncha,F,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colluricincla_megarhyncha_6_F_Belly_Vis_G124183.png,Colluricincla,colluricincla megarhyncha,F,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colluricincla_tenebrosa_1_M_Belly_Vis_G124540.png,Colluricincla,colluricincla tenebrosa,M,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colluricincla_tenebrosa_2_F_Belly_Vis_G124546.png,Colluricincla,colluricincla tenebrosa,F,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colluricincla_woodwardi_1_M_Belly_Vis_G124219.png,Colluricincla,colluricincla woodwardi,M,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colluricincla_woodwardi_2_M_Belly_Vis_G124225.png,Colluricincla,colluricincla woodwardi,M,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colluricincla_woodwardi_3_F_Belly_Vis_G124231.png,Colluricincla,colluricincla woodwardi,F,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colluricincla_woodwardi_4_F_Belly_Vis_G124237.png,Colluricincla,colluricincla woodwardi,F,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colluricincla_woodwardi_5_F_Belly_Vis_G124243.png,Colluricincla,colluricincla woodwardi,F,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columbina_cruziana_1_M_Belly_Vis_Y088907.png,Columbina,columbina cruziana,M,columbidae,0.0,0.0,58.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Columbina_cruziana_2_M_Belly_Vis_Y088913.png,Columbina,columbina cruziana,M,columbidae,0.0,0.0,58.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Columbina_cruziana_3_M_Belly_Vis_Y088919.png,Columbina,columbina cruziana,M,columbidae,0.0,0.0,58.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Columbina_cruziana_4_F_Belly_Vis_Y088925.png,Columbina,columbina cruziana,F,columbidae,0.0,0.0,58.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Columbina_cruziana_5_F_Belly_Vis_Y088931.png,Columbina,columbina cruziana,F,columbidae,0.0,0.0,58.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Columbina_cruziana_6_F_Belly_Vis_Y088937.png,Columbina,columbina cruziana,F,columbidae,0.0,0.0,58.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Columbina_inca_1_M_Belly_Vis_Y088648.png,Columbina,columbina inca,M,columbidae,0.0,0.0,36.7,0.0,0.0,0.0,63.3,0.0,0.0,0.0
Columbina_inca_2_M_Belly_Vis_Y088654.png,Columbina,columbina inca,M,columbidae,0.0,0.0,36.7,0.0,0.0,0.0,63.3,0.0,0.0,0.0
Columbina_inca_3_M_Belly_Vis_Y088660.png,Columbina,columbina inca,M,columbidae,0.0,0.0,36.7,0.0,0.0,0.0,63.3,0.0,0.0,0.0
Columbina_inca_4_F_Belly_Vis_Y088666.png,Columbina,columbina inca,F,columbidae,0.0,0.0,36.7,0.0,0.0,0.0,63.3,0.0,0.0,0.0
Columbina_inca_5_F_Belly_Vis_Y088672.png,Columbina,columbina inca,F,columbidae,0.0,0.0,36.7,0.0,0.0,0.0,63.3,0.0,0.0,0.0
Columbina_inca_6_F_Belly_Vis_Y088678.png,Columbina,columbina inca,F,columbidae,0.0,0.0,36.7,0.0,0.0,0.0,63.3,0.0,0.0,0.0
Columbina_minuta_1_M_Belly_Vis_Y088799.png,Columbina,columbina minuta,M,columbidae,0.0,38.2,10.5,8.1,0.0,0.0,43.1,0.0,0.0,0.0
Columbina_minuta_2_M_Belly_Vis_Y088805.png,Columbina,columbina minuta,M,columbidae,0.0,38.2,10.5,8.1,0.0,0.0,43.1,0.0,0.0,0.0
Columbina_minuta_3_M_Belly_Vis_Y088811.png,Columbina,columbina minuta,M,columbidae,0.0,38.2,10.5,8.1,0.0,0.0,43.1,0.0,0.0,0.0
Columbina_minuta_4_F_Belly_Vis_Y088817.png,Columbina,columbina minuta,F,columbidae,0.0,38.2,10.5,8.1,0.0,0.0,43.1,0.0,0.0,0.0
Columbina_minuta_5_F_Belly_Vis_Y088823.png,Columbina,columbina minuta,F,columbidae,0.0,38.2,10.5,8.1,0.0,0.0,43.1,0.0,0.0,0.0
Columbina_minuta_6_F_Belly_Vis_Y088829.png,Columbina,columbina minuta,F,columbidae,0.0,38.2,10.5,8.1,0.0,0.0,43.1,0.0,0.0,0.0
Columbina_passerina_1_M_Belly_Vis_Y088761.png,Columbina,columbina passerina,M,columbidae,0.0,34.5,29.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
Columbina_passerina_2_M_Belly_Vis_Y088767.png,Columbina,columbina passerina,M,columbidae,0.0,34.5,29.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
Columbina_passerina_3_M_Belly_Vis_Y088773.png,Columbina,columbina passerina,M,columbidae,0.0,34.5,29.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
Columbina_passerina_4_F_Belly_Vis_Y088779.png,Columbina,columbina passerina,F,columbidae,0.0,34.5,29.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
Columbina_passerina_5_F_Belly_Vis_Y088787.png,Columbina,columbina passerina,F,columbidae,0.0,34.5,29.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
Columbina_passerina_6_F_Belly_Vis_Y088793.png,Columbina,columbina passerina,F,columbidae,0.0,34.5,29.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
Columbina_picui_1_M_Belly_Vis_Y088871.png,Columbina,columbina picui,M,columbidae,0.0,48.7,11.8,0.0,0.0,0.0,39.5,0.0,0.0,0.0
Columbina_picui_2_M_Belly_Vis_Y088877.png,Columbina,columbina picui,M,columbidae,0.0,48.7,11.8,0.0,0.0,0.0,39.5,0.0,0.0,0.0
Columbina_picui_3_M_Belly_Vis_Y088883.png,Columbina,columbina picui,M,columbidae,0.0,48.7,11.8,0.0,0.0,0.0,39.5,0.0,0.0,0.0
Columbina_picui_4_F_Belly_Vis_Y088889.png,Columbina,columbina picui,F,columbidae,0.0,48.7,11.8,0.0,0.0,0.0,39.5,0.0,0.0,0.0
Columbina_picui_5_F_Belly_Vis_Y088895.png,Columbina,columbina picui,F,columbidae,0.0,48.7,11.8,0.0,0.0,0.0,39.5,0.0,0.0,0.0
Columbina_picui_6_F_Belly_Vis_Y088901.png,Columbina,columbina picui,F,columbidae,0.0,48.7,11.8,0.0,0.0,0.0,39.5,0.0,0.0,0.0
Columbina_squammata_1_M_Belly_Vis_Y088684.png,Columbina,columbina squammata,M,columbidae,0.0,62.8,5.2,6.4,0.0,0.0,25.6,0.0,0.0,0.0
Columbina_squammata_2_M_Belly_Vis_Y088731.png,Columbina,columbina squammata,M,columbidae,0.0,62.8,5.2,6.4,0.0,0.0,25.6,0.0,0.0,0.0
Columbina_squammata_3_M_Belly_Vis_Y088737.png,Columbina,columbina squammata,M,columbidae,0.0,62.8,5.2,6.4,0.0,0.0,25.6,0.0,0.0,0.0
Columbina_squammata_4_F_Belly_Vis_Y088743.png,Columbina,columbina squammata,F,columbidae,0.0,62.8,5.2,6.4,0.0,0.0,25.6,0.0,0.0,0.0
Columbina_squammata_5_F_Belly_Vis_Y088749.png,Columbina,columbina squammata,F,columbidae,0.0,62.8,5.2,6.4,0.0,0.0,25.6,0.0,0.0,0.0
Columbina_squammata_6_F_Belly_Vis_Y088755.png,Columbina,columbina squammata,F,columbidae,0.0,62.8,5.2,6.4,0.0,0.0,25.6,0.0,0.0,0.0
Columbina_talpacoti_1_M_Belly_Vis_Y088835.png,Columbina,columbina talpacoti,M,columbidae,0.0,0.0,18.6,0.0,0.0,0.0,81.4,0.0,0.0,0.0
Columbina_talpacoti_2_M_Belly_Vis_Y088841.png,Columbina,columbina talpacoti,M,columbidae,0.0,0.0,18.6,0.0,0.0,0.0,81.4,0.0,0.0,0.0
Columbina_talpacoti_3_M_Belly_Vis_Y088847.png,Columbina,columbina talpacoti,M,columbidae,0.0,0.0,18.6,0.0,0.0,0.0,81.4,0.0,0.0,0.0
Columbina_talpacoti_4_F_Belly_Vis_Y088853.png,Columbina,columbina talpacoti,F,columbidae,0.0,0.0,18.6,0.0,0.0,0.0,81.4,0.0,0.0,0.0
Columbina_talpacoti_5_F_Belly_Vis_Y088859.png,Columbina,columbina talpacoti,F,columbidae,0.0,0.0,18.6,0.0,0.0,0.0,81.4,0.0,0.0,0.0
Columbina_talpacoti_6_F_Belly_Vis_Y088865.png,Columbina,columbina talpacoti,F,columbidae,0.0,0.0,18.6,0.0,0.0,0.0,81.4,0.0,0.0,0.0
Conirostrum_albifrons_1_M_Belly_Vis_G064609.png,Conirostrum,conirostrum albifrons,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_albifrons_2_M_Belly_Vis_G064615.png,Conirostrum,conirostrum albifrons,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_albifrons_3_F_Belly_Vis_G064621.png,Conirostrum,conirostrum albifrons,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_albifrons_4_F_Belly_Vis_G064627.png,Conirostrum,conirostrum albifrons,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_bicolor_1_M_Belly_Vis_G064456.png,Conirostrum,conirostrum bicolor,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_bicolor_2_M_Belly_Vis_G064462.png,Conirostrum,conirostrum bicolor,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_bicolor_3_M_Belly_Vis_G064468.png,Conirostrum,conirostrum bicolor,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_bicolor_4_F_Belly_Vis_G064474.png,Conirostrum,conirostrum bicolor,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_bicolor_5_F_Belly_Vis_G064480.png,Conirostrum,conirostrum bicolor,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_bicolor_6_F_Belly_Vis_G064486.png,Conirostrum,conirostrum bicolor,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_cinereum_1_M_Belly_Vis_G064498.png,Conirostrum,conirostrum cinereum,M,thraupidae,12.2,0.0,38.0,0.0,0.0,0.0,49.9,0.0,0.0,0.0
Conirostrum_cinereum_2_M_Belly_Vis_G064504.png,Conirostrum,conirostrum cinereum,M,thraupidae,12.2,0.0,38.0,0.0,0.0,0.0,49.9,0.0,0.0,0.0
Conirostrum_cinereum_3_M_Belly_Vis_G064510.png,Conirostrum,conirostrum cinereum,M,thraupidae,12.2,0.0,38.0,0.0,0.0,0.0,49.9,0.0,0.0,0.0
Conirostrum_cinereum_4_F_Belly_Vis_G064516.png,Conirostrum,conirostrum cinereum,F,thraupidae,12.2,0.0,38.0,0.0,0.0,0.0,49.9,0.0,0.0,0.0
Conirostrum_cinereum_5_F_Belly_Vis_G064522.png,Conirostrum,conirostrum cinereum,F,thraupidae,12.2,0.0,38.0,0.0,0.0,0.0,49.9,0.0,0.0,0.0
Conirostrum_cinereum_6_F_Belly_Vis_G064528.png,Conirostrum,conirostrum cinereum,F,thraupidae,12.2,0.0,38.0,0.0,0.0,0.0,49.9,0.0,0.0,0.0
Conirostrum_ferrugineiventre_1_F_Belly_Vis_G064534.png,Conirostrum,conirostrum ferrugineiventre,F,thraupidae,30.3,0.0,13.9,55.8,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_ferrugineiventre_2_F_Belly_Vis_G064540.png,Conirostrum,conirostrum ferrugineiventre,F,thraupidae,30.3,0.0,13.9,55.8,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_leucogenys_1_M_Belly_Vis_G064438.png,Conirostrum,conirostrum leucogenys,M,thraupidae,29.7,0.0,18.4,0.0,0.0,0.0,52.0,0.0,0.0,0.0
Conirostrum_leucogenys_2_M_Belly_Vis_G064444.png,Conirostrum,conirostrum leucogenys,M,thraupidae,29.7,0.0,18.4,0.0,0.0,0.0,52.0,0.0,0.0,0.0
Conirostrum_leucogenys_3_M_Belly_Vis_G064450.png,Conirostrum,conirostrum leucogenys,M,thraupidae,29.7,0.0,18.4,0.0,0.0,0.0,52.0,0.0,0.0,0.0
Conirostrum_margaritae_1_F_Belly_Vis_G064492.png,Conirostrum,conirostrum margaritae,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_rufum_1_M_Belly_Vis_G064548.png,Conirostrum,conirostrum rufum,M,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_rufum_2_F_Belly_Vis_G064554.png,Conirostrum,conirostrum rufum,F,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_rufum_3_F_Belly_Vis_G064560.png,Conirostrum,conirostrum rufum,F,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_rufum_4_F_Belly_Vis_G064566.png,Conirostrum,conirostrum rufum,F,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_sitticolor_1_M_Belly_Vis_G064572.png,Conirostrum,conirostrum sitticolor,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_sitticolor_2_M_Belly_Vis_G064579.png,Conirostrum,conirostrum sitticolor,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_sitticolor_3_M_Belly_Vis_G064585.png,Conirostrum,conirostrum sitticolor,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_sitticolor_4_F_Belly_Vis_G064591.png,Conirostrum,conirostrum sitticolor,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_sitticolor_5_F_Belly_Vis_G064597.png,Conirostrum,conirostrum sitticolor,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_sitticolor_6_F_Belly_Vis_G064603.png,Conirostrum,conirostrum sitticolor,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conirostrum_speciosum_1_M_Belly_Vis_G064402.png,Conirostrum,conirostrum speciosum,M,thraupidae,44.0,31.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Conirostrum_speciosum_2_M_Belly_Vis_G064408.png,Conirostrum,conirostrum speciosum,M,thraupidae,44.0,31.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Conirostrum_speciosum_3_M_Belly_Vis_G064414.png,Conirostrum,conirostrum speciosum,M,thraupidae,44.0,31.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Conirostrum_speciosum_4_F_Belly_Vis_G064420.png,Conirostrum,conirostrum speciosum,F,thraupidae,44.0,31.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Conirostrum_speciosum_5_F_Belly_Vis_G064426.png,Conirostrum,conirostrum speciosum,F,thraupidae,44.0,31.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Conirostrum_speciosum_6_F_Belly_Vis_G064432.png,Conirostrum,conirostrum speciosum,F,thraupidae,44.0,31.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Conopias_cinchoneti_1_M_Belly_Vis_G052855.png,Conopias,conopias cinchoneti,M,tyrannidae,92.9,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0
Conopias_parvus_1_M_Belly_Vis_G052783.png,Conopias,conopias parvus,M,tyrannidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Conopias_parvus_2_M_Belly_Vis_G052789.png,Conopias,conopias parvus,M,tyrannidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Conopias_parvus_3_M_Belly_Vis_G052795.png,Conopias,conopias parvus,M,tyrannidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Conopias_parvus_4_F_Belly_Vis_G052801.png,Conopias,conopias parvus,F,tyrannidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Conopias_parvus_5_F_Belly_Vis_G052807.png,Conopias,conopias parvus,F,tyrannidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Conopias_parvus_6_F_Belly_Vis_G052813.png,Conopias,conopias parvus,F,tyrannidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Conopias_trivirgatus_1_M_Belly_Vis_G052819.png,Conopias,conopias trivirgatus,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conopias_trivirgatus_2_M_Belly_Vis_G052825.png,Conopias,conopias trivirgatus,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conopias_trivirgatus_3_M_Belly_Vis_G052831.png,Conopias,conopias trivirgatus,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conopias_trivirgatus_4_F_Belly_Vis_G052837.png,Conopias,conopias trivirgatus,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conopias_trivirgatus_5_F_Belly_Vis_G052843.png,Conopias,conopias trivirgatus,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conopias_trivirgatus_6_F_Belly_Vis_G052849.png,Conopias,conopias trivirgatus,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Conopophila_albogularis_1_M_Belly_Vis_Y070039.png,Conopophila,conopophila albogularis,M,meliphagidae,50.6,32.9,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0
Conopophila_albogularis_2_M_Belly_Vis_Y070045.png,Conopophila,conopophila albogularis,M,meliphagidae,50.6,32.9,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0
Conopophila_albogularis_3_M_Belly_Vis_Y070051.png,Conopophila,conopophila albogularis,M,meliphagidae,50.6,32.9,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0
Conopophila_albogularis_4_F_Belly_Vis_Y070057.png,Conopophila,conopophila albogularis,F,meliphagidae,50.6,32.9,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0
Conopophila_albogularis_5_F_Belly_Vis_Y070063.png,Conopophila,conopophila albogularis,F,meliphagidae,50.6,32.9,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0
Conopophila_albogularis_6_F_Belly_Vis_Y070069.png,Conopophila,conopophila albogularis,F,meliphagidae,50.6,32.9,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0
Conopophila_rufogularis_1_M_Belly_Vis_Y070075.png,Conopophila,conopophila rufogularis,M,meliphagidae,17.8,76.9,0.6,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Conopophila_rufogularis_2_M_Belly_Vis_Y070081.png,Conopophila,conopophila rufogularis,M,meliphagidae,17.8,76.9,0.6,0.0,0.0,0.0,4.8,0.0,0.0,0.0
