name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Vidua_togoensis_1_M_Belly_Vis_Y055876.png,Vidua,vidua togoensis,M,viduidae,22.8,0.0,0.0,0.0,0.0,0.0,77.2,0.0,0.0,0.0
Vidua_togoensis_2_M_Belly_Vis_Y055882.png,Vidua,vidua togoensis,M,viduidae,22.8,0.0,0.0,0.0,0.0,0.0,77.2,0.0,0.0,0.0
Vidua_wilsoni_1_M_Belly_Vis_Y056888.png,Vidua,vidua wilsoni,M,viduidae,0.0,74.9,0.0,0.1,0.0,0.0,23.4,0.0,1.6,0.0
Vidua_wilsoni_2_M_Belly_Vis_Y056894.png,Vidua,vidua wilsoni,M,viduidae,0.0,74.9,0.0,0.1,0.0,0.0,23.4,0.0,1.6,0.0
Vidua_wilsoni_3_M_Belly_Vis_Y056900.png,Vidua,vidua wilsoni,M,viduidae,0.0,74.9,0.0,0.1,0.0,0.0,23.4,0.0,1.6,0.0
Vini_australis_1_M_Belly_Vis_G112949.png,Vini,vini australis,M,psittacidae,88.3,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Vini_australis_2_M_Belly_Vis_G112955.png,Vini,vini australis,M,psittacidae,88.3,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Vini_australis_3_M_Belly_Vis_G112961.png,Vini,vini australis,M,psittacidae,88.3,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Vini_australis_4_F_Belly_Vis_G112967.png,Vini,vini australis,F,psittacidae,88.3,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Vini_australis_5_F_Belly_Vis_G112973.png,Vini,vini australis,F,psittacidae,88.3,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Vini_australis_6_F_Belly_Vis_G112979.png,Vini,vini australis,F,psittacidae,88.3,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Vini_stepheni_1_M_Belly_Vis_G112997.png,Vini,vini stepheni,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vini_stepheni_2_F_Belly_Vis_G113003.png,Vini,vini stepheni,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vini_stepheni_3_F_Belly_Vis_G113009.png,Vini,vini stepheni,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volatinia_jacarina_1_M_Belly_Vis_G082745.png,Volatinia,volatinia jacarina,M,thraupidae,0.0,26.1,18.5,2.4,0.0,0.0,53.0,0.0,0.0,0.0
Volatinia_jacarina_2_M_Belly_Vis_G082751.png,Volatinia,volatinia jacarina,M,thraupidae,0.0,26.1,18.5,2.4,0.0,0.0,53.0,0.0,0.0,0.0
Volatinia_jacarina_3_M_Belly_Vis_G082757.png,Volatinia,volatinia jacarina,M,thraupidae,0.0,26.1,18.5,2.4,0.0,0.0,53.0,0.0,0.0,0.0
Volatinia_jacarina_4_F_Belly_Vis_G082763.png,Volatinia,volatinia jacarina,F,thraupidae,0.0,26.1,18.5,2.4,0.0,0.0,53.0,0.0,0.0,0.0
Volatinia_jacarina_5_F_Belly_Vis_G082769.png,Volatinia,volatinia jacarina,F,thraupidae,0.0,26.1,18.5,2.4,0.0,0.0,53.0,0.0,0.0,0.0
Volatinia_jacarina_6_F_Belly_Vis_G082775.png,Volatinia,volatinia jacarina,F,thraupidae,0.0,26.1,18.5,2.4,0.0,0.0,53.0,0.0,0.0,0.0
Xanthocephalus_xanthocephalus_1_M_Belly_Vis_G055953.png,Xanthocephalus,xanthocephalus xanthocephalus,M,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Xanthocephalus_xanthocephalus_2_M_Belly_Vis_G055962.png,Xanthocephalus,xanthocephalus xanthocephalus,M,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Xanthocephalus_xanthocephalus_3_M_Belly_Vis_G055968.png,Xanthocephalus,xanthocephalus xanthocephalus,M,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Xanthocephalus_xanthocephalus_4_F_Belly_Vis_G055974.png,Xanthocephalus,xanthocephalus xanthocephalus,F,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Xanthocephalus_xanthocephalus_5_F_Belly_Vis_G055980.png,Xanthocephalus,xanthocephalus xanthocephalus,F,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Xanthocephalus_xanthocephalus_6_F_Belly_Vis_G055986.png,Xanthocephalus,xanthocephalus xanthocephalus,F,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Xanthomyza_phrygia_1_M_Belly_Vis_Y070139.png,Xanthomyza,xanthomyza phrygia,M,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthomyza_phrygia_2_M_Belly_Vis_Y070145.png,Xanthomyza,xanthomyza phrygia,M,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthomyza_phrygia_3_F_Belly_Vis_Y070151.png,Xanthomyza,xanthomyza phrygia,F,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthomyza_phrygia_4_F_Belly_Vis_Y070157.png,Xanthomyza,xanthomyza phrygia,F,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthomyza_phrygia_5_F_Belly_Vis_Y070163.png,Xanthomyza,xanthomyza phrygia,F,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthotis_flaviventer_1_M_Belly_Vis_Y068629.png,Xanthotis,xanthotis flaviventer,M,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthotis_flaviventer_2_M_Belly_Vis_Y068635.png,Xanthotis,xanthotis flaviventer,M,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthotis_flaviventer_3_M_Belly_Vis_Y068641.png,Xanthotis,xanthotis flaviventer,M,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthotis_flaviventer_4_F_Belly_Vis_Y068647.png,Xanthotis,xanthotis flaviventer,F,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthotis_flaviventer_5_F_Belly_Vis_Y068653.png,Xanthotis,xanthotis flaviventer,F,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthotis_flaviventer_6_F_Belly_Vis_Y068659.png,Xanthotis,xanthotis flaviventer,F,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthotis_macleayanus_1_M_Belly_Vis_Y068671.png,Xanthotis,xanthotis macleayanus,M,meliphagidae,93.1,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0
Xanthotis_macleayanus_2_M_Belly_Vis_Y068677.png,Xanthotis,xanthotis macleayanus,M,meliphagidae,93.1,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0
Xanthotis_macleayanus_3_M_Belly_Vis_Y068683.png,Xanthotis,xanthotis macleayanus,M,meliphagidae,93.1,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0
Xanthotis_macleayanus_4_F_Belly_Vis_Y068689.png,Xanthotis,xanthotis macleayanus,F,meliphagidae,93.1,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0
Xanthotis_macleayanus_5_F_Belly_Vis_Y068695.png,Xanthotis,xanthotis macleayanus,F,meliphagidae,93.1,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0
Xanthotis_macleayanus_6_F_Belly_Vis_Y068701.png,Xanthotis,xanthotis macleayanus,F,meliphagidae,93.1,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0
Xanthotis_polygrammus_1_M_Belly_Vis_Y068665.png,Xanthotis,xanthotis polygrammus,M,meliphagidae,99.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthotis_provocator_1_M_Belly_Vis_Y068707.png,Xanthotis,xanthotis provocator,M,meliphagidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Xanthotis_provocator_2_M_Belly_Vis_Y068713.png,Xanthotis,xanthotis provocator,M,meliphagidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Xanthotis_provocator_3_M_Belly_Vis_Y068719.png,Xanthotis,xanthotis provocator,M,meliphagidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Xanthotis_provocator_4_F_Belly_Vis_Y068725.png,Xanthotis,xanthotis provocator,F,meliphagidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Xanthotis_provocator_5_F_Belly_Vis_Y068731.png,Xanthotis,xanthotis provocator,F,meliphagidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Xanthotis_provocator_6_F_Belly_Vis_Y068737.png,Xanthotis,xanthotis provocator,F,meliphagidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Xenoligea_montana_1_M_Belly_Vis_G064312.png,Xenoligea,xenoligea montana,M,phaenicophilidae,90.4,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xenoligea_montana_2_M_Belly_Vis_G064318.png,Xenoligea,xenoligea montana,M,phaenicophilidae,90.4,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xenoligea_montana_3_F_Belly_Vis_G064324.png,Xenoligea,xenoligea montana,F,phaenicophilidae,90.4,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xenoligea_montana_4_F_Belly_Vis_G064330.png,Xenoligea,xenoligea montana,F,phaenicophilidae,90.4,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xenus_cinereus_1_M_Belly_Vis_Y080635.png,Xenus,xenus cinereus,M,scolopacidae,45.3,0.0,18.7,0.0,0.0,0.0,0.0,0.0,36.0,0.0
Xenus_cinereus_2_M_Belly_Vis_Y080641.png,Xenus,xenus cinereus,M,scolopacidae,45.3,0.0,18.7,0.0,0.0,0.0,0.0,0.0,36.0,0.0
Xenus_cinereus_3_M_Belly_Vis_Y080647.png,Xenus,xenus cinereus,M,scolopacidae,45.3,0.0,18.7,0.0,0.0,0.0,0.0,0.0,36.0,0.0
Xenus_cinereus_4_F_Belly_Vis_Y080653.png,Xenus,xenus cinereus,F,scolopacidae,45.3,0.0,18.7,0.0,0.0,0.0,0.0,0.0,36.0,0.0
Xenus_cinereus_5_F_Belly_Vis_Y080659.png,Xenus,xenus cinereus,F,scolopacidae,45.3,0.0,18.7,0.0,0.0,0.0,0.0,0.0,36.0,0.0
Xenus_cinereus_6_F_Belly_Vis_Y080665.png,Xenus,xenus cinereus,F,scolopacidae,45.3,0.0,18.7,0.0,0.0,0.0,0.0,0.0,36.0,0.0
Xiphocolaptes_albicollis_1_M_Belly_Vis_G059181.png,Xiphocolaptes,xiphocolaptes albicollis,M,furnariidae,89.6,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Xiphocolaptes_albicollis_2_M_Belly_Vis_G059187.png,Xiphocolaptes,xiphocolaptes albicollis,M,furnariidae,89.6,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Xiphocolaptes_albicollis_3_M_Belly_Vis_G059193.png,Xiphocolaptes,xiphocolaptes albicollis,M,furnariidae,89.6,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Xiphocolaptes_albicollis_4_F_Belly_Vis_G059199.png,Xiphocolaptes,xiphocolaptes albicollis,F,furnariidae,89.6,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Xiphocolaptes_albicollis_5_F_Belly_Vis_G059205.png,Xiphocolaptes,xiphocolaptes albicollis,F,furnariidae,89.6,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Xiphocolaptes_albicollis_6_F_Belly_Vis_G059211.png,Xiphocolaptes,xiphocolaptes albicollis,F,furnariidae,89.6,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Xiphocolaptes_major_1_M_Belly_Vis_G068491.png,Xiphocolaptes,xiphocolaptes major,M,furnariidae,45.9,52.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xiphocolaptes_major_2_M_Belly_Vis_G068497.png,Xiphocolaptes,xiphocolaptes major,M,furnariidae,45.9,52.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xiphocolaptes_major_3_M_Belly_Vis_G068503.png,Xiphocolaptes,xiphocolaptes major,M,furnariidae,45.9,52.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xiphocolaptes_major_4_F_Belly_Vis_G068509.png,Xiphocolaptes,xiphocolaptes major,F,furnariidae,45.9,52.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xiphocolaptes_major_5_F_Belly_Vis_G068515.png,Xiphocolaptes,xiphocolaptes major,F,furnariidae,45.9,52.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xiphocolaptes_major_6_F_Belly_Vis_G068521.png,Xiphocolaptes,xiphocolaptes major,F,furnariidae,45.9,52.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xiphocolaptes_promeropirhynchus_1_M_Belly_Vis_G059163.png,Xiphocolaptes,xiphocolaptes promeropirhynchus,M,furnariidae,90.3,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Xiphocolaptes_promeropirhynchus_2_M_Belly_Vis_G059169.png,Xiphocolaptes,xiphocolaptes promeropirhynchus,M,furnariidae,90.3,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Xiphocolaptes_promeropirhynchus_3_M_Belly_Vis_G059175.png,Xiphocolaptes,xiphocolaptes promeropirhynchus,M,furnariidae,90.3,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Yuhina_bakeri_1_M_Belly_Vis_G144880.png,Yuhina,yuhina bakeri,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_bakeri_2_F_Belly_Vis_G144886.png,Yuhina,yuhina bakeri,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_bakeri_3_F_Belly_Vis_G144892.png,Yuhina,yuhina bakeri,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_brunneiceps_1_M_Belly_Vis_G145066.png,Yuhina,yuhina brunneiceps,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_brunneiceps_2_M_Belly_Vis_G145072.png,Yuhina,yuhina brunneiceps,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_brunneiceps_3_M_Belly_Vis_G145078.png,Yuhina,yuhina brunneiceps,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_brunneiceps_4_F_Belly_Vis_G145084.png,Yuhina,yuhina brunneiceps,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_brunneiceps_5_F_Belly_Vis_G145090.png,Yuhina,yuhina brunneiceps,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_brunneiceps_6_F_Belly_Vis_G145096.png,Yuhina,yuhina brunneiceps,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_castaniceps_1_M_Belly_Vis_G144814.png,Yuhina,yuhina castaniceps,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_castaniceps_2_M_Belly_Vis_G144820.png,Yuhina,yuhina castaniceps,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_castaniceps_3_M_Belly_Vis_G144826.png,Yuhina,yuhina castaniceps,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_castaniceps_4_F_Belly_Vis_G144832.png,Yuhina,yuhina castaniceps,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_castaniceps_5_F_Belly_Vis_G144838.png,Yuhina,yuhina castaniceps,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_diademata_1_M_Belly_Vis_G144994.png,Yuhina,yuhina diademata,M,zosteropidae,69.1,0.0,0.0,0.0,0.0,0.0,30.9,0.0,0.0,0.0
Yuhina_diademata_2_M_Belly_Vis_G145000.png,Yuhina,yuhina diademata,M,zosteropidae,69.1,0.0,0.0,0.0,0.0,0.0,30.9,0.0,0.0,0.0
Yuhina_diademata_3_M_Belly_Vis_G145006.png,Yuhina,yuhina diademata,M,zosteropidae,69.1,0.0,0.0,0.0,0.0,0.0,30.9,0.0,0.0,0.0
Yuhina_diademata_4_F_Belly_Vis_G145012.png,Yuhina,yuhina diademata,F,zosteropidae,69.1,0.0,0.0,0.0,0.0,0.0,30.9,0.0,0.0,0.0
Yuhina_diademata_5_F_Belly_Vis_G145018.png,Yuhina,yuhina diademata,F,zosteropidae,69.1,0.0,0.0,0.0,0.0,0.0,30.9,0.0,0.0,0.0
Yuhina_diademata_6_F_Belly_Vis_G145024.png,Yuhina,yuhina diademata,F,zosteropidae,69.1,0.0,0.0,0.0,0.0,0.0,30.9,0.0,0.0,0.0
Yuhina_everetti_1_M_Belly_Vis_G144844.png,Yuhina,yuhina everetti,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_everetti_2_M_Belly_Vis_G144850.png,Yuhina,yuhina everetti,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_everetti_3_M_Belly_Vis_G144856.png,Yuhina,yuhina everetti,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_everetti_4_F_Belly_Vis_G144862.png,Yuhina,yuhina everetti,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_everetti_5_F_Belly_Vis_G144868.png,Yuhina,yuhina everetti,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_everetti_6_F_Belly_Vis_G144874.png,Yuhina,yuhina everetti,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_flavicollis_1_M_Belly_Vis_G144898.png,Yuhina,yuhina flavicollis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_flavicollis_2_M_Belly_Vis_G144904.png,Yuhina,yuhina flavicollis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_flavicollis_3_M_Belly_Vis_G144910.png,Yuhina,yuhina flavicollis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_flavicollis_4_F_Belly_Vis_G144916.png,Yuhina,yuhina flavicollis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_flavicollis_5_F_Belly_Vis_G144922.png,Yuhina,yuhina flavicollis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_flavicollis_6_F_Belly_Vis_G144928.png,Yuhina,yuhina flavicollis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_gularis_1_M_Belly_Vis_G144958.png,Yuhina,yuhina gularis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_gularis_2_M_Belly_Vis_G144964.png,Yuhina,yuhina gularis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_gularis_3_M_Belly_Vis_G144970.png,Yuhina,yuhina gularis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_gularis_4_F_Belly_Vis_G144976.png,Yuhina,yuhina gularis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_gularis_5_F_Belly_Vis_G144982.png,Yuhina,yuhina gularis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_gularis_6_F_Belly_Vis_G144988.png,Yuhina,yuhina gularis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_humilis_1_M_Belly_Vis_G144934.png,Yuhina,yuhina humilis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_humilis_2_F_Belly_Vis_G144940.png,Yuhina,yuhina humilis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_humilis_3_F_Belly_Vis_G144946.png,Yuhina,yuhina humilis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_humilis_4_F_Belly_Vis_G144952.png,Yuhina,yuhina humilis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_nigrimenta_1_M_Belly_Vis_G145102.png,Yuhina,yuhina nigrimenta,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_nigrimenta_2_M_Belly_Vis_G145108.png,Yuhina,yuhina nigrimenta,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_nigrimenta_3_M_Belly_Vis_G145114.png,Yuhina,yuhina nigrimenta,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_nigrimenta_4_F_Belly_Vis_G145120.png,Yuhina,yuhina nigrimenta,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_nigrimenta_5_F_Belly_Vis_G145126.png,Yuhina,yuhina nigrimenta,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_nigrimenta_6_F_Belly_Vis_G145132.png,Yuhina,yuhina nigrimenta,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_occipitalis_1_M_Belly_Vis_G145030.png,Yuhina,yuhina occipitalis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_occipitalis_2_M_Belly_Vis_G145036.png,Yuhina,yuhina occipitalis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_occipitalis_3_M_Belly_Vis_G145042.png,Yuhina,yuhina occipitalis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_occipitalis_4_F_Belly_Vis_G145048.png,Yuhina,yuhina occipitalis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_occipitalis_5_F_Belly_Vis_G145054.png,Yuhina,yuhina occipitalis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_occipitalis_6_F_Belly_Vis_G145060.png,Yuhina,yuhina occipitalis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_torqueola_1_M_Belly_Vis_G146685.png,Yuhina,yuhina torqueola,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_torqueola_2_M_Belly_Vis_G146691.png,Yuhina,yuhina torqueola,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_torqueola_3_M_Belly_Vis_G146697.png,Yuhina,yuhina torqueola,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_torqueola_4_F_Belly_Vis_G146703.png,Yuhina,yuhina torqueola,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_torqueola_5_F_Belly_Vis_G146709.png,Yuhina,yuhina torqueola,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_torqueola_6_F_Belly_Vis_G146715.png,Yuhina,yuhina torqueola,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zimmerius_acer_1_M_Belly_Vis_G053548.png,Zimmerius,zimmerius acer,M,tyrannidae,96.9,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0
Zimmerius_acer_2_F_Belly_Vis_G053554.png,Zimmerius,zimmerius acer,F,tyrannidae,96.9,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0
Zimmerius_acer_3_F_Belly_Vis_G053560.png,Zimmerius,zimmerius acer,F,tyrannidae,96.9,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0
Zimmerius_bolivianus_1_U_Belly_Vis_G045570.png,Zimmerius,zimmerius bolivianus,U,tyrannidae,98.2,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0
Zimmerius_bolivianus_2_U_Belly_Vis_G045576.png,Zimmerius,zimmerius bolivianus,U,tyrannidae,98.2,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0
Zimmerius_bolivianus_3_U_Belly_Vis_G045582.png,Zimmerius,zimmerius bolivianus,U,tyrannidae,98.2,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0
Zimmerius_chrysops_1_M_Belly_Vis_G045624.png,Zimmerius,zimmerius chrysops,M,tyrannidae,73.7,0.0,0.0,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Zimmerius_chrysops_2_M_Belly_Vis_G045630.png,Zimmerius,zimmerius chrysops,M,tyrannidae,73.7,0.0,0.0,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Zimmerius_chrysops_3_M_Belly_Vis_G045636.png,Zimmerius,zimmerius chrysops,M,tyrannidae,73.7,0.0,0.0,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Zimmerius_chrysops_4_F_Belly_Vis_G045642.png,Zimmerius,zimmerius chrysops,F,tyrannidae,73.7,0.0,0.0,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Zimmerius_chrysops_5_F_Belly_Vis_G045648.png,Zimmerius,zimmerius chrysops,F,tyrannidae,73.7,0.0,0.0,0.0,0.0,0.0,26.3,0.0,0.0,0.0
