name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Aleadryas_rufinucha_2_M_Belly_Vis_G111707.png,Aleadryas,aleadryas rufinucha,M,oreoicidae,91.5,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
Aleadryas_rufinucha_3_F_Belly_Vis_G111713.png,Aleadryas,aleadryas rufinucha,F,oreoicidae,91.5,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
Aleadryas_rufinucha_4_F_Belly_Vis_G111719.png,Aleadryas,aleadryas rufinucha,F,oreoicidae,91.5,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
Aleadryas_rufinucha_5_F_Belly_Vis_G111725.png,Aleadryas,aleadryas rufinucha,F,oreoicidae,91.5,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
Alethe_choloensis_1_M_Belly_Vis_G246652.png,Alethe,alethe choloensis,M,muscicapidae,81.3,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_choloensis_2_F_Belly_Vis_G246658.png,Alethe,alethe choloensis,F,muscicapidae,81.3,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_diademata_1_M_Belly_Vis_G184510.png,Alethe,alethe diademata,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_diademata_2_M_Belly_Vis_G184516.png,Alethe,alethe diademata,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_diademata_3_M_Belly_Vis_G184522.png,Alethe,alethe diademata,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_diademata_4_F_Belly_Vis_G184528.png,Alethe,alethe diademata,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_diademata_5_F_Belly_Vis_G184534.png,Alethe,alethe diademata,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_diademata_6_F_Belly_Vis_G184540.png,Alethe,alethe diademata,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_fuelleborni_1_M_Belly_Vis_G184474.png,Alethe,alethe fuelleborni,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_fuelleborni_2_M_Belly_Vis_G184480.png,Alethe,alethe fuelleborni,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_fuelleborni_3_M_Belly_Vis_G184486.png,Alethe,alethe fuelleborni,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_fuelleborni_4_F_Belly_Vis_G184492.png,Alethe,alethe fuelleborni,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_fuelleborni_5_F_Belly_Vis_G184498.png,Alethe,alethe fuelleborni,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_fuelleborni_6_F_Belly_Vis_G184504.png,Alethe,alethe fuelleborni,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_poliocephala_1_M_Belly_Vis_G184408.png,Alethe,alethe poliocephala,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_poliocephala_2_M_Belly_Vis_G184414.png,Alethe,alethe poliocephala,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_poliocephala_3_M_Belly_Vis_G184420.png,Alethe,alethe poliocephala,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_poliocephala_4_F_Belly_Vis_G184426.png,Alethe,alethe poliocephala,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_poliocephala_5_F_Belly_Vis_G184432.png,Alethe,alethe poliocephala,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_poliocephala_6_F_Belly_Vis_G184438.png,Alethe,alethe poliocephala,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_poliophrys_1_M_Belly_Vis_G184444.png,Alethe,alethe poliophrys,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_poliophrys_2_M_Belly_Vis_G184450.png,Alethe,alethe poliophrys,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_poliophrys_3_M_Belly_Vis_G184456.png,Alethe,alethe poliophrys,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_poliophrys_4_F_Belly_Vis_G184462.png,Alethe,alethe poliophrys,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_poliophrys_5_F_Belly_Vis_G184468.png,Alethe,alethe poliophrys,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amadina_erythrocephala_1_M_Belly_Vis_G158852.png,Amadina,amadina erythrocephala,M,estrildidae,0.2,24.3,25.7,32.2,0.0,0.0,17.6,0.0,0.0,0.0
Amadina_erythrocephala_2_M_Belly_Vis_G158858.png,Amadina,amadina erythrocephala,M,estrildidae,0.2,24.3,25.7,32.2,0.0,0.0,17.6,0.0,0.0,0.0
Amadina_erythrocephala_3_M_Belly_Vis_G158864.png,Amadina,amadina erythrocephala,M,estrildidae,0.2,24.3,25.7,32.2,0.0,0.0,17.6,0.0,0.0,0.0
Amadina_erythrocephala_4_F_Belly_Vis_G158870.png,Amadina,amadina erythrocephala,F,estrildidae,0.2,24.3,25.7,32.2,0.0,0.0,17.6,0.0,0.0,0.0
Amadina_erythrocephala_5_F_Belly_Vis_G158876.png,Amadina,amadina erythrocephala,F,estrildidae,0.2,24.3,25.7,32.2,0.0,0.0,17.6,0.0,0.0,0.0
Amadina_erythrocephala_6_F_Belly_Vis_G158882.png,Amadina,amadina erythrocephala,F,estrildidae,0.2,24.3,25.7,32.2,0.0,0.0,17.6,0.0,0.0,0.0
Amadina_fasciata_1_M_Belly_Vis_G158816.png,Amadina,amadina fasciata,M,estrildidae,0.0,91.5,5.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Amadina_fasciata_2_M_Belly_Vis_G158822.png,Amadina,amadina fasciata,M,estrildidae,0.0,91.5,5.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Amadina_fasciata_3_M_Belly_Vis_G158828.png,Amadina,amadina fasciata,M,estrildidae,0.0,91.5,5.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Amadina_fasciata_4_F_Belly_Vis_G158834.png,Amadina,amadina fasciata,F,estrildidae,0.0,91.5,5.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Amadina_fasciata_5_F_Belly_Vis_G158840.png,Amadina,amadina fasciata,F,estrildidae,0.0,91.5,5.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Amadina_fasciata_6_F_Belly_Vis_G158846.png,Amadina,amadina fasciata,F,estrildidae,0.0,91.5,5.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Amalocichla_incerta_1_U_Belly_Vis_G172903.png,Amalocichla,amalocichla incerta,U,petroicidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amalocichla_sclateriana_1_U_Belly_Vis_G172897.png,Amalocichla,amalocichla sclateriana,U,petroicidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amandava_amandava_1_M_Belly_Vis_G157019.png,Amandava,amandava amandava,M,estrildidae,6.6,0.0,1.5,0.4,0.0,0.0,86.3,0.0,5.2,0.0
Amandava_amandava_2_M_Belly_Vis_G157025.png,Amandava,amandava amandava,M,estrildidae,6.6,0.0,1.5,0.4,0.0,0.0,86.3,0.0,5.2,0.0
Amandava_amandava_3_M_Belly_Vis_G157031.png,Amandava,amandava amandava,M,estrildidae,6.6,0.0,1.5,0.4,0.0,0.0,86.3,0.0,5.2,0.0
Amandava_amandava_4_F_Belly_Vis_G157037.png,Amandava,amandava amandava,F,estrildidae,6.6,0.0,1.5,0.4,0.0,0.0,86.3,0.0,5.2,0.0
Amandava_amandava_5_F_Belly_Vis_G157043.png,Amandava,amandava amandava,F,estrildidae,6.6,0.0,1.5,0.4,0.0,0.0,86.3,0.0,5.2,0.0
Amandava_amandava_6_F_Belly_Vis_G157049.png,Amandava,amandava amandava,F,estrildidae,6.6,0.0,1.5,0.4,0.0,0.0,86.3,0.0,5.2,0.0
Amandava_subflava_1_M_Belly_Vis_G157091.png,Amandava,amandava subflava,M,estrildidae,0.0,36.3,0.0,38.8,0.0,0.0,20.9,0.0,3.9,0.0
Amandava_subflava_2_M_Belly_Vis_G157097.png,Amandava,amandava subflava,M,estrildidae,0.0,36.3,0.0,38.8,0.0,0.0,20.9,0.0,3.9,0.0
Amandava_subflava_3_M_Belly_Vis_G157103.png,Amandava,amandava subflava,M,estrildidae,0.0,36.3,0.0,38.8,0.0,0.0,20.9,0.0,3.9,0.0
Amandava_subflava_4_F_Belly_Vis_G157109.png,Amandava,amandava subflava,F,estrildidae,0.0,36.3,0.0,38.8,0.0,0.0,20.9,0.0,3.9,0.0
Amandava_subflava_5_F_Belly_Vis_G157115.png,Amandava,amandava subflava,F,estrildidae,0.0,36.3,0.0,38.8,0.0,0.0,20.9,0.0,3.9,0.0
Amandava_subflava_6_F_Belly_Vis_G157121.png,Amandava,amandava subflava,F,estrildidae,0.0,36.3,0.0,38.8,0.0,0.0,20.9,0.0,3.9,0.0
Amaurolimnas_concolor_1_M_Belly_Vis_G203036.png,Amaurolimnas,amaurolimnas concolor,M,rallidae,73.2,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0
Amaurolimnas_concolor_2_M_Belly_Vis_G203042.png,Amaurolimnas,amaurolimnas concolor,M,rallidae,73.2,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0
Amaurolimnas_concolor_3_F_Belly_Vis_G203048.png,Amaurolimnas,amaurolimnas concolor,F,rallidae,73.2,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0
Amaurornis_akool_1_M_Belly_Vis_G203054.png,Amaurornis,amaurornis akool,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,91.2,0.0,8.8,0.0
Amaurornis_akool_2_M_Belly_Vis_G203061.png,Amaurornis,amaurornis akool,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,91.2,0.0,8.8,0.0
Amaurornis_akool_3_M_Belly_Vis_G203067.png,Amaurornis,amaurornis akool,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,91.2,0.0,8.8,0.0
Amaurornis_akool_4_F_Belly_Vis_G203073.png,Amaurornis,amaurornis akool,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,91.2,0.0,8.8,0.0
Amaurornis_akool_5_F_Belly_Vis_G203079.png,Amaurornis,amaurornis akool,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,91.2,0.0,8.8,0.0
Amaurornis_akool_6_F_Belly_Vis_G203085.png,Amaurornis,amaurornis akool,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,91.2,0.0,8.8,0.0
Amaurornis_bicolor_1_M_Belly_Vis_G203248.png,Amaurornis,amaurornis bicolor,M,rallidae,51.5,0.0,0.0,0.0,0.0,0.0,46.8,0.0,1.6,0.0
Amaurornis_bicolor_2_M_Belly_Vis_G203254.png,Amaurornis,amaurornis bicolor,M,rallidae,51.5,0.0,0.0,0.0,0.0,0.0,46.8,0.0,1.6,0.0
Amaurornis_bicolor_3_F_Belly_Vis_G203260.png,Amaurornis,amaurornis bicolor,F,rallidae,51.5,0.0,0.0,0.0,0.0,0.0,46.8,0.0,1.6,0.0
Amaurornis_bicolor_4_F_Belly_Vis_G203266.png,Amaurornis,amaurornis bicolor,F,rallidae,51.5,0.0,0.0,0.0,0.0,0.0,46.8,0.0,1.6,0.0
Amaurornis_bicolor_5_F_Belly_Vis_G203272.png,Amaurornis,amaurornis bicolor,F,rallidae,51.5,0.0,0.0,0.0,0.0,0.0,46.8,0.0,1.6,0.0
Amaurornis_flavirostra_1_M_Belly_Vis_G203200.png,Amaurornis,amaurornis flavirostra,M,rallidae,0.0,0.0,0.0,38.9,0.0,0.5,0.0,0.0,60.7,0.0
Amaurornis_flavirostra_2_M_Belly_Vis_G203206.png,Amaurornis,amaurornis flavirostra,M,rallidae,0.0,0.0,0.0,38.9,0.0,0.5,0.0,0.0,60.7,0.0
Amaurornis_flavirostra_3_M_Belly_Vis_G203212.png,Amaurornis,amaurornis flavirostra,M,rallidae,0.0,0.0,0.0,38.9,0.0,0.5,0.0,0.0,60.7,0.0
Amaurornis_flavirostra_4_F_Belly_Vis_G203218.png,Amaurornis,amaurornis flavirostra,F,rallidae,0.0,0.0,0.0,38.9,0.0,0.5,0.0,0.0,60.7,0.0
Amaurornis_flavirostra_5_F_Belly_Vis_G203224.png,Amaurornis,amaurornis flavirostra,F,rallidae,0.0,0.0,0.0,38.9,0.0,0.5,0.0,0.0,60.7,0.0
Amaurornis_flavirostra_6_F_Belly_Vis_G203230.png,Amaurornis,amaurornis flavirostra,F,rallidae,0.0,0.0,0.0,38.9,0.0,0.5,0.0,0.0,60.7,0.0
Amaurornis_isabellina_1_M_Belly_Vis_G202804.png,Amaurornis,amaurornis isabellina,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,1.0,0.0
Amaurornis_moluccana_1_M_Belly_Vis_G203127.png,Amaurornis,amaurornis moluccana,M,rallidae,64.1,0.0,6.7,0.8,0.0,0.0,25.9,0.0,2.4,0.0
Amaurornis_moluccana_2_M_Belly_Vis_G203133.png,Amaurornis,amaurornis moluccana,M,rallidae,64.1,0.0,6.7,0.8,0.0,0.0,25.9,0.0,2.4,0.0
Amaurornis_moluccana_3_M_Belly_Vis_G203139.png,Amaurornis,amaurornis moluccana,M,rallidae,64.1,0.0,6.7,0.8,0.0,0.0,25.9,0.0,2.4,0.0
Amaurornis_moluccana_4_F_Belly_Vis_G203145.png,Amaurornis,amaurornis moluccana,F,rallidae,64.1,0.0,6.7,0.8,0.0,0.0,25.9,0.0,2.4,0.0
Amaurornis_moluccana_5_F_Belly_Vis_G203151.png,Amaurornis,amaurornis moluccana,F,rallidae,64.1,0.0,6.7,0.8,0.0,0.0,25.9,0.0,2.4,0.0
Amaurornis_moluccana_6_F_Belly_Vis_G203157.png,Amaurornis,amaurornis moluccana,F,rallidae,64.1,0.0,6.7,0.8,0.0,0.0,25.9,0.0,2.4,0.0
Amaurornis_olivacea_1_M_Belly_Vis_G203091.png,Amaurornis,amaurornis olivacea,M,rallidae,0.0,0.0,87.6,1.3,0.0,0.0,0.0,0.0,11.1,0.0
Amaurornis_olivacea_2_M_Belly_Vis_G203097.png,Amaurornis,amaurornis olivacea,M,rallidae,0.0,0.0,87.6,1.3,0.0,0.0,0.0,0.0,11.1,0.0
Amaurornis_olivacea_3_M_Belly_Vis_G203103.png,Amaurornis,amaurornis olivacea,M,rallidae,0.0,0.0,87.6,1.3,0.0,0.0,0.0,0.0,11.1,0.0
Amaurornis_olivacea_4_F_Belly_Vis_G203109.png,Amaurornis,amaurornis olivacea,F,rallidae,0.0,0.0,87.6,1.3,0.0,0.0,0.0,0.0,11.1,0.0
Amaurornis_olivacea_5_F_Belly_Vis_G203115.png,Amaurornis,amaurornis olivacea,F,rallidae,0.0,0.0,87.6,1.3,0.0,0.0,0.0,0.0,11.1,0.0
Amaurornis_olivacea_6_F_Belly_Vis_G203121.png,Amaurornis,amaurornis olivacea,F,rallidae,0.0,0.0,87.6,1.3,0.0,0.0,0.0,0.0,11.1,0.0
Amaurornis_olivieri_1_M_Belly_Vis_G203236.png,Amaurornis,amaurornis olivieri,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Amaurornis_olivieri_2_M_Belly_Vis_G203242.png,Amaurornis,amaurornis olivieri,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Amaurornis_phoenicurus_1_M_Belly_Vis_G203163.png,Amaurornis,amaurornis phoenicurus,M,rallidae,13.4,0.0,4.6,0.2,0.0,0.4,76.0,0.0,5.4,0.0
Amaurornis_phoenicurus_2_M_Belly_Vis_G203169.png,Amaurornis,amaurornis phoenicurus,M,rallidae,13.4,0.0,4.6,0.2,0.0,0.4,76.0,0.0,5.4,0.0
Amaurornis_phoenicurus_3_M_Belly_Vis_G203175.png,Amaurornis,amaurornis phoenicurus,M,rallidae,13.4,0.0,4.6,0.2,0.0,0.4,76.0,0.0,5.4,0.0
Amaurornis_phoenicurus_4_F_Belly_Vis_G203181.png,Amaurornis,amaurornis phoenicurus,F,rallidae,13.4,0.0,4.6,0.2,0.0,0.4,76.0,0.0,5.4,0.0
Amaurornis_phoenicurus_5_F_Belly_Vis_G203187.png,Amaurornis,amaurornis phoenicurus,F,rallidae,13.4,0.0,4.6,0.2,0.0,0.4,76.0,0.0,5.4,0.0
Amaurornis_phoenicurus_6_F_Belly_Vis_G203194.png,Amaurornis,amaurornis phoenicurus,F,rallidae,13.4,0.0,4.6,0.2,0.0,0.4,76.0,0.0,5.4,0.0
Ammomanes_cinctura_1_M_Belly_Vis_G085808.png,Ammomanes,ammomanes cinctura,M,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_cinctura_2_M_Belly_Vis_G085814.png,Ammomanes,ammomanes cinctura,M,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_cinctura_3_M_Belly_Vis_G085820.png,Ammomanes,ammomanes cinctura,M,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_cinctura_4_F_Belly_Vis_G085826.png,Ammomanes,ammomanes cinctura,F,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_cinctura_5_F_Belly_Vis_G085832.png,Ammomanes,ammomanes cinctura,F,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_cinctura_6_F_Belly_Vis_G085838.png,Ammomanes,ammomanes cinctura,F,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_deserti_1_M_Belly_Vis_G085880.png,Ammomanes,ammomanes deserti,M,alaudidae,0.0,0.0,3.9,0.0,85.8,0.0,0.0,0.0,0.0,10.4
Ammomanes_deserti_2_M_Belly_Vis_G085886.png,Ammomanes,ammomanes deserti,M,alaudidae,0.0,0.0,3.9,0.0,85.8,0.0,0.0,0.0,0.0,10.4
Ammomanes_deserti_3_M_Belly_Vis_G085892.png,Ammomanes,ammomanes deserti,M,alaudidae,0.0,0.0,3.9,0.0,85.8,0.0,0.0,0.0,0.0,10.4
Ammomanes_deserti_4_F_Belly_Vis_G085898.png,Ammomanes,ammomanes deserti,F,alaudidae,0.0,0.0,3.9,0.0,85.8,0.0,0.0,0.0,0.0,10.4
Ammomanes_deserti_5_F_Belly_Vis_G085904.png,Ammomanes,ammomanes deserti,F,alaudidae,0.0,0.0,3.9,0.0,85.8,0.0,0.0,0.0,0.0,10.4
Ammomanes_deserti_6_F_Belly_Vis_G085910.png,Ammomanes,ammomanes deserti,F,alaudidae,0.0,0.0,3.9,0.0,85.8,0.0,0.0,0.0,0.0,10.4
Ammomanes_grayi_1_M_Belly_Vis_G085916.png,Ammomanes,ammomanes grayi,M,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_grayi_2_M_Belly_Vis_G085922.png,Ammomanes,ammomanes grayi,M,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_grayi_3_M_Belly_Vis_G085928.png,Ammomanes,ammomanes grayi,M,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_grayi_4_F_Belly_Vis_G085934.png,Ammomanes,ammomanes grayi,F,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_grayi_5_F_Belly_Vis_G085940.png,Ammomanes,ammomanes grayi,F,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_grayi_6_F_Belly_Vis_G085946.png,Ammomanes,ammomanes grayi,F,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_phoenicura_1_M_Belly_Vis_G085844.png,Ammomanes,ammomanes phoenicura,M,alaudidae,0.0,0.0,45.2,54.8,0.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_phoenicura_2_M_Belly_Vis_G085850.png,Ammomanes,ammomanes phoenicura,M,alaudidae,0.0,0.0,45.2,54.8,0.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_phoenicura_3_M_Belly_Vis_G085856.png,Ammomanes,ammomanes phoenicura,M,alaudidae,0.0,0.0,45.2,54.8,0.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_phoenicura_4_F_Belly_Vis_G085862.png,Ammomanes,ammomanes phoenicura,F,alaudidae,0.0,0.0,45.2,54.8,0.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_phoenicura_5_F_Belly_Vis_G085868.png,Ammomanes,ammomanes phoenicura,F,alaudidae,0.0,0.0,45.2,54.8,0.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_phoenicura_6_F_Belly_Vis_G085874.png,Ammomanes,ammomanes phoenicura,F,alaudidae,0.0,0.0,45.2,54.8,0.0,0.0,0.0,0.0,0.0,0.0
Ampelioides_tschudii_1_M_Belly_Vis_G039778.png,Ampelioides,ampelioides tschudii,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampelioides_tschudii_2_M_Belly_Vis_G039784.png,Ampelioides,ampelioides tschudii,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampelioides_tschudii_3_M_Belly_Vis_G039790.png,Ampelioides,ampelioides tschudii,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampelioides_tschudii_4_F_Belly_Vis_G039796.png,Ampelioides,ampelioides tschudii,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampelioides_tschudii_5_F_Belly_Vis_G039802.png,Ampelioides,ampelioides tschudii,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampelion_rubrocristatus_1_M_Belly_Vis_G039385.png,Ampelion,ampelion rubrocristatus,M,cotingidae,58.1,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Ampelion_rubrocristatus_2_M_Belly_Vis_G039391.png,Ampelion,ampelion rubrocristatus,M,cotingidae,58.1,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Ampelion_rubrocristatus_3_M_Belly_Vis_G039397.png,Ampelion,ampelion rubrocristatus,M,cotingidae,58.1,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Ampelion_rubrocristatus_4_F_Belly_Vis_G039403.png,Ampelion,ampelion rubrocristatus,F,cotingidae,58.1,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Ampelion_rubrocristatus_5_F_Belly_Vis_G039409.png,Ampelion,ampelion rubrocristatus,F,cotingidae,58.1,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Ampelion_rubrocristatus_6_F_Belly_Vis_G039415.png,Ampelion,ampelion rubrocristatus,F,cotingidae,58.1,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Ampelion_rufaxilla_1_M_Belly_Vis_G039421.png,Ampelion,ampelion rufaxilla,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampelion_rufaxilla_2_M_Belly_Vis_G039427.png,Ampelion,ampelion rufaxilla,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampelion_rufaxilla_3_F_Belly_Vis_G039433.png,Ampelion,ampelion rufaxilla,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_amaurotis_1_F_Belly_Vis_G104727.png,Anabacerthia,anabacerthia amaurotis,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_striaticollis_1_M_Belly_Vis_Y087999.png,Anabacerthia,anabacerthia striaticollis,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_striaticollis_2_M_Belly_Vis_Y088005.png,Anabacerthia,anabacerthia striaticollis,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_striaticollis_3_M_Belly_Vis_Y088011.png,Anabacerthia,anabacerthia striaticollis,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_striaticollis_4_F_Belly_Vis_Y088017.png,Anabacerthia,anabacerthia striaticollis,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_variegaticeps_1_M_Belly_Vis_G104571.png,Anabacerthia,anabacerthia variegaticeps,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_variegaticeps_2_M_Belly_Vis_G104577.png,Anabacerthia,anabacerthia variegaticeps,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_variegaticeps_3_M_Belly_Vis_G104583.png,Anabacerthia,anabacerthia variegaticeps,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_variegaticeps_4_F_Belly_Vis_G104589.png,Anabacerthia,anabacerthia variegaticeps,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_variegaticeps_5_F_Belly_Vis_G104595.png,Anabacerthia,anabacerthia variegaticeps,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabacerthia_variegaticeps_6_F_Belly_Vis_G104601.png,Anabacerthia,anabacerthia variegaticeps,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabazenops_dorsalis_1_U_Belly_Vis_G104949.png,Anabazenops,anabazenops dorsalis,U,furnariidae,97.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2,0.0
Anabazenops_fuscus_1_M_Belly_Vis_G104799.png,Anabazenops,anabazenops fuscus,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anabazenops_fuscus_2_F_Belly_Vis_G104805.png,Anabazenops,anabazenops fuscus,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
